host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
15.771689671999866,1272,1945.24,2.48,4.55,-0.16,0.0,-162.8,-163.2,-72.0,86.8,3.3,-143.4,-4.54,6.96,0.06,0.08,1.15,0.14,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
15.782281269000123,1273,1945.25,2.53,4.91,0.13,0.0,-164.5,-174.7,-107.0,86.2,3.2,-144.1,-6.17,7.25,-0.5,0.23,1.48,0.15,0.0,0.11,0.0,22.47,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
15.791543490000095,1274,1945.26,2.58,5.4,-0.03,0.0,-166.4,-189.7,-153.0,85.5,3.1,-144.8,-5.5,6.03,-1.19,0.42,1.76,0.09,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
15.802089127999807,1275,1945.27,2.63,5.83,0.01,0.0,-168.4,-207.3,-162.0,85.1,2.9,-145.3,-2.2,4.69,-1.66,0.51,1.89,0.11,0.0,0.01,0.0,22.47,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
15.811585266999828,1276,1945.28,2.7,6.27,0.32,0.0,-170.6,-224.4,-160.0,85.1,2.7,-145.7,1.52,2.96,-1.64,0.3,1.6,0.01,0.0,0.28,0.0,22.47,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
15.822182254999916,1277,1945.29,2.76,6.6,-0.25,0.0,-172.9,-237.7,-134.0,85.3,2.5,-145.9,2.01,2.56,-1.29,0.0,1.19,0.15,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
15.831687770999906,1278,1945.3,2.83,6.85,0.12,0.0,-175.4,-248.7,-106.0,85.4,2.4,-146.1,0.35,2.23,-0.72,-0.19,1.07,0.21,0.0,0.1,0.0,22.47,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
15.842284265000217,1279,1945.31,2.9,7.03,-0.04,0.0,-177.9,-256.6,-80.0,85.3,2.4,-146.4,-1.66,2.43,0.0,-0.3,1.18,0.07,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
15.851651584000138,1280,1945.32,2.97,7.13,0.11,0.0,-180.5,-261.2,-51.0,85.1,2.4,-146.6,-2.36,2.91,0.7,-0.32,1.33,0.0,0.0,0.1,0.0,22.47,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
15.86219103800022,1281,1945.33,3.04,7.27,-0.04,0.0,-183.2,-265.3,-49.0,84.9,2.5,-147.0,-1.51,3.4,1.14,-0.29,1.45,-0.08,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
15.871655120000014,1282,1945.34,3.12,7.49,0.02,0.0,-185.9,-272.2,-65.0,84.8,2.6,-147.4,0.0,4.07,1.28,-0.22,1.44,-0.14,0.0,0.02,0.0,22.47,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
15.882309650000025,1283,1945.35,3.19,7.41,0.18,0.0,-188.6,-274.8,-12.0,84.8,2.6,-147.8,1.53,4.75,1.25,-0.12,1.28,-0.17,0.0,0.15,0.0,22.47,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
15.89142536700001,1284,1945.36,3.26,7.17,-0.01,0.0,-191.3,-268.5,52.0,85.0,2.7,-148.3,1.94,5.52,1.04,-0.02,1.1,-0.23,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
15.907687055000224,1285,1945.37,3.33,6.91,0.11,0.0,-194.0,-259.2,84.0,85.2,2.8,-149.0,1.68,6.45,0.99,0.09,0.99,-0.25,0.0,0.09,0.0,22.47,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
15.915643445000114,1286,1945.38,3.39,6.52,-0.17,0.0,-196.2,-247.4,127.0,85.2,2.8,-149.6,0.97,7.21,1.09,0.17,0.93,-0.22,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
15.923609859999942,1287,1945.39,3.46,5.81,-0.42,0.0,-198.6,-226.9,197.0,85.3,2.9,-150.4,0.26,7.85,1.21,0.19,0.91,-0.17,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
15.931522872000187,1288,1945.4,3.51,5.06,-0.25,0.0,-200.7,-201.4,245.0,85.2,2.9,-151.2,-0.18,8.03,1.24,0.18,0.91,-0.12,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
15.942073773000175,1289,1945.41,3.56,4.22,-0.01,0.0,-202.5,-172.3,279.0,85.2,3.0,-152.0,-0.16,7.93,1.22,0.17,0.95,-0.06,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
15.951693059999798,1290,1945.42,3.59,3.18,-0.26,0.0,-204.0,-138.7,340.0,85.1,3.0,-152.8,0.29,7.41,1.2,0.17,0.97,0.02,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,8,-136.6,0.0,0.0
15.962262039000052,1291,1945.43,3.62,2.05,0.04,0.0,-205.1,-98.7,381.0,85.1,3.1,-153.5,0.68,6.71,1.25,0.17,0.97,0.09,0.0,0.04,0.0,22.44,0.01,-32768,0,0,False,8,-136.6,0.0,0.0
15.97165162400006,1292,1945.44,3.63,0.9,-0.01,0.0,-205.8,-56.3,408.0,85.2,3.2,-154.2,0.94,5.79,1.41,0.18,0.95,0.14,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,8,-136.6,0.0,0.0
15.982252546999916,1293,1945.45,3.63,-0.28,-0.06,0.0,-206.0,-13.3,433.0,85.3,3.3,-154.7,1.05,4.98,1.62,0.19,0.93,0.15,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,8,-136.6,0.0,0.0
15.991411680000056,1294,1945.46,3.62,-0.96,0.0,0.0,-205.9,22.8,336.0,85.3,3.5,-155.2,1.12,4.14,1.82,0.22,0.92,0.13,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,8,-136.6,0.0,0.0
16.007672211000227,1295,1945.47,3.61,-1.51,-0.11,0.0,-205.5,44.0,245.0,85.4,3.6,-155.6,1.22,3.45,2.03,0.25,0.92,0.07,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,8,-136.6,0.0,0.0
16.015640703999907,1296,1945.48,3.59,-2.07,-0.22,0.0,-204.9,64.7,221.0,85.5,3.8,-155.9,1.47,2.91,2.09,0.28,0.89,0.02,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,8,-136.6,0.0,0.0
16.023570885000026,1297,1945.49,3.57,-2.63,0.02,0.0,-204.2,85.9,211.0,85.7,4.0,-156.2,1.74,2.63,2.06,0.29,0.88,0.0,0.0,0.02,0.0,22.44,0.01,-32768,0,0,False,8,-136.6,0.0,0.0
16.035720691999813,1298,1945.5,3.54,-3.18,-0.14,0.0,-203.2,106.1,210.0,85.8,4.2,-156.4,1.82,2.46,1.96,0.28,0.87,-0.02,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,8,-136.6,0.0,0.0
16.043691114000012,1299,1945.51,3.5,-3.77,-0.04,0.0,-201.9,126.7,214.0,86.0,4.3,-156.7,1.75,2.41,1.82,0.26,0.86,-0.03,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,8,-136.6,0.0,0.0
16.05154883100022,1300,1945.52,3.46,-4.39,0.03,0.0,-200.5,148.9,220.0,86.2,4.5,-157.0,1.72,2.44,1.68,0.24,0.87,-0.03,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
16.062103063999984,1301,1945.53,3.41,-4.98,-0.15,0.0,-198.9,170.8,219.0,86.3,4.6,-157.2,1.7,2.53,1.58,0.21,0.88,-0.04,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
16.071663198999886,1302,1945.54,3.36,-5.5,-0.18,0.0,-197.0,192.9,219.0,86.5,4.8,-157.5,1.61,2.7,1.5,0.2,0.89,-0.04,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
16.08224720399994,1303,1945.55,3.3,-6.1,0.15,0.0,-194.7,215.7,213.0,86.6,4.9,-157.8,1.53,2.84,1.47,0.18,0.89,-0.03,0.0,0.13,0.0,22.44,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
16.091403307999826,1304,1945.56,3.23,-6.65,-0.01,0.0,-192.4,235.5,208.0,86.7,5.0,-158.1,1.52,2.89,1.4,0.17,0.88,-0.01,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
16.107719735000046,1305,1945.57,3.16,-7.35,-0.08,0.0,-189.9,258.4,237.0,86.8,5.2,-158.4,1.58,2.81,1.33,0.18,0.88,0.0,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
16.11562314999992,1306,1945.58,3.08,-8.07,0.15,0.0,-187.1,285.9,254.0,87.0,5.3,-158.7,1.68,2.67,1.28,0.19,0.88,0.02,0.0,0.13,0.0,22.44,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
16.123664522000126,1307,1945.59,3.0,-8.59,-0.11,0.0,-184.1,307.6,214.0,87.1,5.5,-158.9,1.71,2.45,1.26,0.2,0.86,0.04,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
16.131666922000022,1308,1945.6,2.91,-9.21,-0.1,0.0,-180.9,328.2,222.0,87.3,5.6,-159.2,1.67,2.22,1.25,0.2,0.85,0.05,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
16.142241768000076,1309,1945.61,2.81,-9.92,-0.18,0.0,-177.5,353.8,247.0,87.4,5.8,-159.4,1.51,1.94,1.22,0.21,0.83,0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
16.151619228000072,1310,1945.62,2.71,-10.62,0.05,0.0,-173.7,378.6,252.0,87.5,5.9,-159.6,1.41,1.64,1.19,0.23,0.85,0.05,0.0,0.05,0.0,22.47,-0.02,-32768,0,0,False,8,-136.6,0.0,0.0
16.162221541000235,1311,1945.63,2.59,-11.46,0.03,0.0,-169.8,408.5,288.0,87.7,6.0,-159.7,1.44,1.33,1.12,0.24,0.85,0.05,0.0,0.02,0.0,22.47,-0.02,-32768,0,0,False,8,-136.6,0.0,0.0
16.17171443799998,1312,1945.64,2.48,-11.93,-0.15,0.0,-167.8,420.5,302.0,87.8,6.1,-159.8,1.36,1.09,1.03,0.24,0.84,0.04,0.0,0.0,0.0,22.47,-0.02,-32768,0,0,False,8,-136.6,0.0,0.0
16.182446890999927,1313,1945.65,2.35,-12.65,-0.42,0.0,-161.0,454.0,303.0,87.9,6.2,-159.9,1.28,0.96,0.89,0.25,0.84,0.03,0.0,0.0,0.0,22.47,-0.02,-32768,0,0,False,8,-136.6,0.0,0.0
16.1913401339998,1314,1945.66,2.22,-12.94,0.03,0.0,-156.4,472.1,178.0,88.0,6.3,-160.0,1.16,0.85,0.72,0.25,0.85,0.03,0.0,0.03,0.0,22.47,-0.02,-32768,0,0,False,8,-136.6,0.0,0.0
16.207682442000078,1315,1945.67,2.09,-13.78,0.02,0.0,-151.5,492.4,254.0,88.1,6.3,-160.1,1.07,0.76,0.56,0.25,0.86,0.02,0.0,0.02,0.0,22.47,-0.02,-32768,0,0,False,8,-136.6,0.0,0.0
16.215651261999938,1316,1945.68,1.95,-14.12,-0.05,0.0,-146.4,514.5,178.0,88.2,6.4,-160.2,0.96,0.75,0.39,0.24,0.87,0.01,0.0,0.0,0.0,22.47,-0.02,-32768,0,0,False,8,-136.6,0.0,0.0
16.223619749000136,1317,1945.69,1.8,-14.81,0.06,0.0,-141.2,533.8,222.0,88.3,6.4,-160.3,0.88,0.74,0.22,0.22,0.87,0.01,0.0,0.05,0.0,22.47,-0.02,-32768,0,0,False,8,-136.6,0.0,0.0
16.23154162999981,1318,1945.7,1.65,-15.71,0.06,0.0,-135.6,561.5,287.0,88.4,6.4,-160.3,0.75,0.8,0.07,0.19,0.88,0.0,0.0,0.05,0.0,22.47,-0.02,-32768,0,0,False,8,-136.6,0.0,0.0
16.242000666999957,1319,1945.71,1.49,-16.12,-0.13,0.0,-129.8,589.8,207.0,88.5,6.5,-160.4,0.64,0.93,-0.06,0.18,0.88,0.0,0.0,0.0,0.0,22.47,-0.02,-32768,0,0,False,8,-136.6,0.0,0.0
16.25163108200013,1320,1945.72,1.32,-16.6,-0.03,0.0,-123.8,604.0,181.0,88.5,6.5,-160.5,0.56,1.04,-0.23,0.16,0.89,0.01,0.0,0.0,0.0,22.47,-0.01,-32768,0,0,False,8,-136.6,0.0,0.0
16.2622659069998,1321,1945.73,1.16,-15.88,0.14,0.0,-117.8,596.8,-87.0,88.5,6.5,-160.6,0.46,1.1,-0.42,0.16,0.88,0.04,0.0,0.12,0.0,22.47,-0.01,-32768,0,0,False,8,-136.6,0.0,0.0
16.271674623999843,1322,1945.74,1.01,-13.96,0.35,0.0,-112.1,554.0,-466.0,88.6,6.5,-160.8,0.82,1.04,-0.79,0.23,0.83,0.08,0.0,0.3,0.0,22.47,-0.01,-32768,0,0,False,8,-136.6,0.0,0.0
16.28213880000021,1323,1945.75,0.89,-11.06,0.4,0.0,-107.2,453.7,-853.0,88.7,6.3,-160.8,1.74,0.58,-1.38,0.35,0.81,0.12,0.0,0.35,0.0,22.47,-0.01,-32768,0,0,False,8,-136.6,0.0,0.0
16.291618454999934,1324,1945.76,0.8,-8.3,0.33,0.0,-103.4,350.7,-957.0,88.9,6.2,-160.8,2.35,-0.39,-1.85,0.35,0.88,0.16,0.0,0.28,0.0,22.47,-0.01,-32768,0,0,False,8,-136.6,0.0,0.0
16.30236492899985,1325,1945.77,0.74,-5.95,0.22,0.0,-100.5,256.8,-904.0,89.2,6.0,-160.7,2.15,-1.05,-2.01,0.25,0.92,0.15,0.0,0.19,0.0,22.47,-0.01,-32768,0,0,False,8,-136.6,0.0,0.0
16.31148872599988,1326,1945.78,0.69,-3.97,0.38,0.0,-98.5,179.1,-796.0,89.4,5.8,-160.6,1.78,-1.33,-2.05,0.14,0.92,0.08,0.0,0.33,0.0,22.47,-0.01,-32768,0,0,False,8,-136.6,0.0,0.0
16.322010509999927,1327,1945.79,0.66,-1.86,0.38,0.0,-97.2,103.8,-779.0,89.5,5.6,-160.5,1.15,-1.13,-2.01,0.09,0.87,0.05,0.0,0.33,0.0,22.47,-0.01,-32768,0,0,False,8,-136.6,0.0,0.0
16.331744296000124,1328,1945.8,0.66,0.12,0.15,0.0,-96.7,27.1,-752.0,89.5,5.4,-160.4,0.52,-1.0,-2.0,0.08,0.85,0.04,0.0,0.13,0.0,22.47,-0.01,-32768,0,0,False,8,-136.6,0.0,0.0
16.339722577999964,1329,1945.81,0.67,1.12,0.22,0.0,-96.9,-28.0,-520.0,89.5,5.2,-160.3,-0.34,-0.78,-1.83,0.06,0.84,0.04,0.0,0.19,0.0,22.47,-0.01,-32768,0,0,False,8,-136.6,0.0,0.0
16.35973971600015,1330,1945.82,0.68,1.62,0.2,0.0,-97.4,-52.7,-307.0,89.4,5.0,-160.2,-1.11,-0.55,-1.64,0.06,0.82,0.08,0.0,0.17,0.0,22.47,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
16.367630099000053,1331,1945.83,0.7,2.14,0.19,0.0,-98.0,-70.7,-222.0,89.3,4.9,-160.2,-1.48,-0.49,-1.63,0.14,0.81,0.1,0.0,0.16,0.0,22.47,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
16.375647450000088,1332,1945.84,0.73,2.5,0.32,0.0,-98.8,-86.9,-167.0,89.1,4.7,-160.1,-1.42,-0.52,-1.76,0.2,0.81,0.14,0.0,0.28,0.0,22.47,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
16.383633286000077,1333,1945.85,0.75,2.75,-0.01,0.0,-99.8,-96.6,-120.0,89.0,4.5,-160.1,-1.57,-0.83,-1.85,0.22,0.84,0.18,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
16.391580974000135,1334,1945.86,0.78,2.87,-0.02,0.0,-100.8,-104.3,-73.0,88.8,4.3,-160.0,-1.7,-1.25,-1.83,0.24,0.86,0.21,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
16.40199882800016,1335,1945.87,0.81,2.85,0.15,0.0,-101.9,-105.6,-21.0,88.7,4.2,-159.8,-1.88,-1.56,-1.8,0.24,0.88,0.18,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
16.411480253999798,1336,1945.88,0.84,2.77,0.1,0.0,-102.9,-102.8,9.0,88.5,4.0,-159.6,-1.88,-1.93,-1.77,0.25,0.89,0.19,0.0,0.09,0.0,22.47,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
16.42225382400011,1337,1945.89,0.87,2.59,-0.03,0.0,-103.9,-99.3,43.0,88.3,3.8,-159.4,-1.99,-2.27,-1.69,0.24,0.89,0.19,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
16.431598111999847,1338,1945.9,0.89,2.41,0.01,0.0,-104.8,-92.6,62.0,88.1,3.6,-159.2,-2.09,-2.47,-1.62,0.23,0.88,0.19,0.0,0.01,0.0,22.47,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
16.44222171199999,1339,1945.91,0.91,2.2,0.07,0.0,-105.7,-84.0,74.0,87.9,3.5,-158.9,-2.27,-2.65,-1.59,0.22,0.86,0.18,0.0,0.06,0.0,22.47,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
16.451676441000018,1340,1945.92,0.94,2.06,0.18,0.0,-106.5,-79.1,58.0,87.7,3.4,-158.6,-2.36,-2.69,-1.48,0.21,0.9,0.17,0.0,0.15,0.0,22.49,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
16.46225481500005,1341,1945.93,0.95,1.86,0.01,0.0,-107.3,-71.8,70.0,87.5,3.2,-158.3,-2.42,-2.84,-1.34,0.19,0.94,0.19,0.0,0.01,0.0,22.49,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
16.47161463400016,1342,1945.94,0.97,1.82,-0.12,0.0,-107.9,-67.7,38.0,87.3,3.1,-158.0,-2.38,-2.97,-1.15,0.17,0.97,0.2,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
16.482228574000146,1343,1945.95,0.99,1.73,-0.05,0.0,-108.6,-65.3,33.0,87.0,3.0,-157.7,-2.25,-3.13,-0.95,0.13,1.0,0.2,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
16.49155504700002,1344,1945.96,1.01,1.77,-0.03,0.0,-109.2,-64.4,7.0,86.8,3.0,-157.4,-2.19,-3.32,-0.83,0.09,1.0,0.19,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
16.502083142000174,1345,1945.97,1.03,1.77,0.15,0.0,-109.9,-65.1,-5.0,86.6,2.9,-157.1,-2.09,-3.3,-0.71,0.07,1.01,0.18,0.0,0.13,0.0,22.49,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
16.511637948000043,1346,1945.98,1.04,1.97,0.12,0.0,-110.6,-69.1,-43.0,86.4,2.9,-156.7,-2.06,-3.11,-0.64,0.06,1.01,0.15,0.0,0.0,0.0,22.49,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
16.52244300099983,1347,1945.99,1.07,2.25,0.03,0.0,-111.3,-77.8,-79.0,86.2,2.8,-156.5,-1.96,-2.8,-0.58,0.06,0.99,0.16,0.0,0.03,0.0,22.49,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
16.531372620000184,1348,1946.0,1.09,2.51,0.16,0.0,-112.2,-87.7,-94.0,85.9,2.8,-156.2,-1.85,-2.31,-0.61,0.05,0.99,0.14,0.0,0.14,0.0,22.49,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
16.54767571100001,1349,1946.01,1.12,2.9,0.11,0.0,-113.1,-99.7,-124.0,85.7,2.8,-156.0,-1.74,-1.83,-0.68,0.07,0.96,0.16,0.0,0.1,0.0,22.49,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
16.555693948000226,1350,1946.02,1.15,3.52,-0.1,0.0,-114.3,-119.2,-187.0,85.5,2.7,-155.8,-1.72,-1.31,-0.75,0.09,0.95,0.18,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
16.563688011000067,1351,1946.03,1.19,4.51,-0.1,0.0,-115.6,-148.5,-294.0,85.3,2.6,-155.7,-1.78,-1.04,-0.79,0.12,0.94,0.22,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
16.571498622000036,1352,1946.04,1.25,5.83,0.18,0.0,-117.4,-192.1,-413.0,85.2,2.6,-155.6,-1.72,-0.98,-0.93,0.18,0.92,0.26,0.0,0.16,0.0,22.44,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
16.58211882200021,1353,1946.05,1.32,7.34,0.07,0.0,-119.7,-245.1,-504.0,85.0,2.5,-155.5,-1.75,-1.47,-1.05,0.18,0.98,0.22,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
16.591571090999878,1354,1946.06,1.4,8.59,0.03,0.0,-122.5,-297.3,-478.0,84.8,2.4,-155.3,-2.11,-1.88,-0.99,0.15,1.09,0.21,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
16.60223525399988,1355,1946.07,1.49,9.07,-0.02,0.0,-125.7,-327.5,-294.0,84.6,2.3,-155.1,-2.61,-2.31,-0.49,0.05,1.24,0.15,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
16.611683395,1356,1946.08,1.58,8.93,-0.3,0.0,-129.1,-332.5,-80.0,84.3,2.3,-154.8,-3.28,-2.46,0.15,-0.07,1.37,0.05,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
16.622231862999797,1357,1946.09,1.66,8.17,-0.36,0.0,-132.3,-314.6,143.0,83.9,2.4,-154.6,-3.78,-2.2,0.82,-0.22,1.47,-0.08,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
16.63161886099988,1358,1946.1,1.74,7.06,-0.26,0.0,-135.2,-278.1,308.0,83.5,2.5,-154.4,-3.98,-1.28,1.28,-0.27,1.54,-0.15,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
16.642148102000192,1359,1946.11,1.8,5.92,-0.25,0.0,-137.7,-236.9,380.0,83.2,2.7,-154.4,-3.76,-0.56,1.54,-0.23,1.69,-0.16,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
16.65162860600003,1360,1946.12,1.85,4.75,-0.19,0.0,-139.7,-193.7,410.0,82.8,2.8,-154.4,-2.59,-0.28,1.87,-0.24,1.81,-0.13,0.0,0.0,0.0,22.44,0.02,-32768,0,0,False,8,-136.6,0.0,0.0
16.66213726800015,1361,1946.13,1.89,3.62,-0.2,0.0,-141.4,-151.8,414.0,82.7,3.0,-154.4,-0.83,0.15,2.05,-0.24,1.67,-0.09,0.0,0.0,0.0,22.44,0.02,-32768,0,0,False,8,-136.6,0.0,0.0
16.67162229099995,1362,1946.14,1.92,2.51,-0.17,0.0,-142.6,-110.2,410.0,82.7,3.2,-154.4,1.14,0.61,1.91,-0.09,1.32,-0.05,0.0,0.0,0.0,22.44,0.02,-32768,0,0,False,8,-136.6,0.0,0.0
16.682217758000206,1363,1946.15,1.94,1.44,-0.48,0.0,-143.4,-70.6,398.0,82.9,3.4,-154.5,2.17,0.51,1.32,0.1,0.99,0.02,0.0,0.0,0.0,22.44,0.02,-32768,0,0,False,8,-136.6,0.0,0.0
16.691654226000082,1364,1946.16,1.94,0.35,-0.07,0.0,-143.9,-31.5,399.0,83.1,3.5,-154.6,2.21,0.11,0.83,0.23,0.73,0.05,0.0,0.0,0.0,22.44,0.02,-32768,0,0,False,8,-136.6,0.0,0.0
16.70242439799995,1365,1946.17,1.94,-0.64,-0.34,0.0,-143.9,8.7,382.0,83.3,3.6,-154.5,1.4,-0.6,0.35,0.3,0.6,0.11,0.0,0.0,0.0,22.44,0.02,-32768,0,0,False,8,-136.6,0.0,0.0
16.7156427609998,1366,1946.18,1.93,-1.09,-0.12,0.0,-143.6,33.8,247.0,83.4,3.6,-154.4,0.17,-1.68,0.1,0.3,0.65,0.08,0.0,0.0,0.0,22.44,0.02,-32768,0,0,False,8,-136.6,0.0,0.0
16.723683418999826,1367,1946.19,1.92,-1.47,0.07,0.0,-143.2,48.3,176.0,83.4,3.6,-154.2,-0.64,-2.53,-0.04,0.26,0.78,0.03,0.0,0.06,0.0,22.44,0.02,-32768,0,0,False,8,-136.6,0.0,0.0
16.73568476199989,1368,1946.2,1.9,-1.69,-0.21,0.0,-142.6,59.0,115.0,83.3,3.6,-153.9,-0.93,-2.85,-0.1,0.17,0.94,0.0,0.0,0.0,0.0,22.44,0.02,-32768,0,0,False,8,-136.6,0.0,0.0
16.74364431899994,1369,1946.21,1.88,-1.93,-0.19,0.0,-142.0,67.4,95.0,83.3,3.7,-153.6,-0.57,-2.96,-0.26,0.06,1.09,-0.01,0.0,0.0,0.0,22.44,0.02,-32768,0,0,False,8,-136.6,0.0,0.0
16.751531697000246,1370,1946.22,1.86,-2.11,0.1,0.0,-141.3,75.7,80.0,83.3,3.6,-153.3,0.12,-3.08,-0.52,-0.06,1.19,-0.02,0.0,0.08,0.0,22.44,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
16.762010095999813,1371,1946.23,1.84,-2.38,-0.16,0.0,-140.4,83.7,84.0,83.3,3.6,-153.0,0.81,-3.03,-0.9,-0.17,1.21,-0.03,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
16.771676670000033,1372,1946.24,1.81,-2.41,0.01,0.0,-139.6,88.6,41.0,83.4,3.5,-152.7,1.13,-2.67,-1.21,-0.25,1.19,-0.06,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
16.782140778000212,1373,1946.25,1.79,-2.21,0.19,0.0,-138.7,86.3,-25.0,83.6,3.4,-152.5,1.4,-2.05,-1.43,-0.28,1.13,-0.08,0.0,0.17,0.0,22.44,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
16.79160111300007,1374,1946.26,1.77,-1.64,0.14,0.0,-137.9,70.3,-143.0,83.8,3.3,-152.3,1.54,-1.23,-1.46,-0.26,1.06,-0.09,0.0,0.12,0.0,22.44,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
16.802395050000086,1375,1946.27,1.76,-0.68,-0.11,0.0,-137.4,41.3,-271.0,83.9,3.2,-152.2,1.34,-0.34,-1.34,-0.21,0.96,-0.08,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
16.81150677200003,1376,1946.28,1.76,0.32,-0.07,0.0,-137.3,4.0,-336.0,84.0,3.0,-152.2,0.81,0.46,-1.15,-0.16,0.89,-0.05,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,8,-136.6,0.0,0.0
