host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
16.08787888199913,1403,695.95,0.31,-0.02,-0.24,0.0,-177.8,0.1,8.0,99.3,6.9,-39.3,0.04,0.12,-0.08,0.12,0.97,-0.16,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.10404859299888,1404,695.96,0.31,-0.01,-0.09,0.0,-177.8,0.0,3.0,99.3,6.9,-39.3,0.02,0.16,-0.11,0.12,0.97,-0.16,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.111961675000202,1405,695.97,0.31,0.0,0.06,0.0,-177.8,0.1,-2.0,99.3,6.9,-39.3,0.06,0.19,-0.11,0.11,0.97,-0.16,0.0,0.05,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.120066632998714,1406,695.98,0.31,0.02,0.0,0.0,-177.8,0.0,-5.0,99.3,6.9,-39.3,0.08,0.23,-0.09,0.1,0.98,-0.16,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.12821531999907,1407,695.99,0.31,0.0,0.0,0.0,-177.8,0.0,2.0,99.3,6.8,-39.4,0.07,0.21,-0.09,0.1,0.98,-0.15,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.143973544998516,1408,696.0,0.31,0.0,0.14,0.0,-177.8,0.1,0.0,99.3,6.8,-39.4,0.07,0.21,-0.09,0.1,0.98,-0.15,0.0,0.12,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.15211015499881,1409,696.01,0.31,0.0,0.14,0.0,-177.8,-0.1,0.0,99.3,6.8,-39.4,0.02,0.17,-0.14,0.1,0.97,-0.16,0.0,0.12,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.16014184300002,1410,696.02,0.31,0.0,-0.01,0.0,-177.8,0.2,-2.0,99.3,6.8,-39.4,0.0,0.15,-0.17,0.1,0.98,-0.16,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.1680566799987,1411,696.03,0.31,-0.01,0.0,0.0,-177.8,0.0,3.0,99.3,6.8,-39.4,-0.03,0.16,-0.17,0.11,0.98,-0.16,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.183968883999114,1412,696.04,0.31,0.01,-0.15,0.0,-177.8,0.0,-3.0,99.3,6.8,-39.5,-0.08,0.17,-0.16,0.11,0.98,-0.16,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.192120714998964,1413,696.05,0.31,0.0,-0.08,0.0,-177.8,0.1,2.0,99.3,6.7,-39.5,-0.11,0.2,-0.14,0.11,0.97,-0.17,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.200149718999455,1414,696.06,0.31,0.0,0.06,0.0,-177.8,0.0,0.0,99.3,6.7,-39.5,-0.14,0.22,-0.12,0.11,0.97,-0.16,0.0,0.05,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.20804714699989,1415,696.07,0.31,-0.01,0.06,0.0,-177.8,0.1,3.0,99.3,6.7,-39.5,-0.15,0.23,-0.14,0.1,0.97,-0.16,0.0,0.05,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.22413098099969,1416,696.08,0.31,0.01,-0.15,0.0,-177.8,0.1,-5.0,99.3,6.7,-39.6,-0.16,0.23,-0.16,0.1,0.97,-0.15,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.232137272998443,1417,696.09,0.31,0.0,0.14,0.0,-177.8,0.0,-1.0,99.2,6.7,-39.6,-0.17,0.22,-0.19,0.09,0.98,-0.15,0.0,0.12,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.2400386219997,1418,696.1,0.31,-0.03,-0.08,0.0,-177.8,0.2,7.0,99.2,6.6,-39.6,-0.22,0.22,-0.17,0.09,0.98,-0.15,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.248091220999413,1419,696.11,0.31,0.0,-0.17,0.0,-177.8,0.1,-5.0,99.2,6.6,-39.6,-0.29,0.23,-0.15,0.09,0.98,-0.14,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.264144815999316,1420,696.12,0.31,-0.01,0.07,0.0,-177.8,0.3,2.0,99.1,6.6,-39.7,-0.28,0.23,-0.11,0.08,0.98,-0.14,0.0,0.06,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.27207644599912,1421,696.13,0.31,0.01,0.23,0.0,-177.8,0.1,-5.0,99.1,6.6,-39.7,-0.24,0.22,-0.08,0.09,0.97,-0.14,0.0,0.2,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.280034772998988,1422,696.14,0.31,-0.01,0.14,0.0,-177.8,0.0,2.0,99.1,6.6,-39.7,-0.11,0.2,-0.04,0.09,0.97,-0.15,0.0,0.12,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.28806992799946,1423,696.15,0.31,0.01,0.07,0.0,-177.8,0.1,-4.0,99.1,6.5,-39.7,-0.01,0.18,0.0,0.09,0.97,-0.15,0.0,0.06,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.303981697999916,1424,696.16,0.31,0.0,0.06,0.0,-177.8,0.0,0.0,99.1,6.5,-39.8,0.0,0.12,0.0,0.09,0.97,-0.15,0.0,0.06,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.311971993000043,1425,696.17,0.31,0.0,0.07,0.0,-177.8,0.0,0.0,99.1,6.5,-39.8,-0.06,0.09,0.0,0.09,0.98,-0.15,0.0,0.06,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.320145698999113,1426,696.18,0.31,0.0,0.14,0.0,-177.8,-0.1,0.0,99.1,6.5,-39.8,-0.16,0.05,-0.03,0.09,0.97,-0.15,0.0,0.12,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.328081165000185,1427,696.19,0.31,0.02,-0.17,0.0,-177.8,-0.1,-3.0,99.0,6.5,-39.8,-0.2,0.02,-0.04,0.09,0.97,-0.15,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.34392672499962,1428,696.2,0.31,0.0,0.14,0.0,-177.8,0.1,0.0,99.0,6.5,-39.8,-0.19,0.0,-0.03,0.09,0.96,-0.16,0.0,0.12,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.352154187999986,1429,696.21,0.31,0.0,-0.24,0.0,-177.8,-0.2,-1.0,99.0,6.5,-39.8,-0.16,0.03,-0.02,0.1,0.96,-0.16,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.360138198999266,1430,696.22,0.31,0.0,-0.01,0.0,-177.8,0.2,1.0,99.0,6.5,-39.8,-0.1,0.08,0.0,0.1,0.96,-0.16,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.368050545999722,1431,696.23,0.31,0.0,0.3,0.0,-177.8,-0.1,-2.0,99.0,6.5,-39.8,-0.03,0.14,0.03,0.1,0.97,-0.16,0.0,0.26,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.384049133999724,1432,696.24,0.31,0.0,0.06,0.0,-177.8,0.0,0.0,99.0,6.5,-39.8,0.02,0.18,0.05,0.09,0.97,-0.15,0.0,0.05,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.392093333999583,1433,696.25,0.31,0.01,0.06,0.0,-177.8,-0.1,-1.0,99.0,6.5,-39.8,0.04,0.19,0.08,0.1,0.97,-0.15,0.0,0.05,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.40000825399875,1434,696.26,0.31,-0.01,-0.01,0.0,-177.8,0.0,2.0,99.0,6.5,-39.8,0.03,0.19,0.09,0.09,0.97,-0.15,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.408046892998755,1435,696.27,0.31,0.01,-0.09,0.0,-177.8,0.0,-3.0,99.0,6.5,-39.9,0.04,0.19,0.11,0.1,0.96,-0.15,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.424149474998558,1436,696.28,0.31,0.0,0.06,0.0,-177.8,0.0,1.0,99.0,6.5,-39.9,0.08,0.18,0.1,0.1,0.96,-0.14,0.0,0.05,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.43206407999969,1437,696.29,0.31,0.0,0.06,0.0,-177.8,0.0,0.0,99.0,6.5,-39.9,0.18,0.15,0.07,0.1,0.95,-0.15,0.0,0.05,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.439922663999823,1438,696.3,0.31,0.01,-0.01,0.0,-177.8,0.0,-3.0,99.0,6.5,-39.9,0.28,0.13,0.06,0.1,0.96,-0.15,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.447897223999462,1439,696.31,0.31,0.0,-0.09,0.0,-177.8,0.1,0.0,99.1,6.5,-39.9,0.28,0.12,0.07,0.1,0.97,-0.15,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.463635482999962,1440,696.32,0.31,0.0,0.06,0.0,-177.8,0.0,-1.0,99.1,6.5,-39.9,0.3,0.1,0.08,0.1,0.97,-0.15,0.0,0.05,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.471690417998616,1441,696.33,0.31,0.0,-0.17,0.0,-177.8,0.1,2.0,99.1,6.5,-39.9,0.35,0.07,0.1,0.1,0.97,-0.15,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.479711359999783,1442,696.34,0.31,0.0,0.14,0.0,-177.8,-0.3,-1.0,99.2,6.5,-39.9,0.41,0.07,0.13,0.1,0.98,-0.16,0.0,0.12,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.496095402999345,1443,696.35,0.31,0.0,-0.25,0.0,-177.8,0.1,-1.0,99.2,6.5,-39.9,0.41,0.06,0.18,0.09,0.98,-0.16,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.504093997999007,1444,696.36,0.31,0.01,-0.24,0.0,-177.8,0.0,-2.0,99.3,6.5,-40.0,0.42,0.06,0.21,0.09,0.98,-0.16,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.512090995998733,1445,696.37,0.31,0.0,-0.09,0.0,-177.8,0.0,0.0,99.3,6.6,-40.0,0.4,0.03,0.23,0.09,0.98,-0.15,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.52403601399965,1446,696.38,0.31,0.01,-0.01,0.0,-177.8,-0.1,-4.0,99.3,6.6,-40.0,0.37,0.0,0.26,0.09,0.97,-0.15,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.532080738999866,1447,696.39,0.31,-0.02,0.06,0.0,-177.8,0.3,8.0,99.4,6.6,-39.9,0.36,-0.04,0.26,0.09,0.95,-0.15,0.0,0.05,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.53999741699954,1448,696.4,0.31,0.0,0.14,0.0,-177.8,-0.3,-4.0,99.4,6.6,-39.9,0.38,-0.12,0.25,0.1,0.95,-0.14,0.0,0.12,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.552081799998632,1449,696.41,0.31,0.0,-0.09,0.0,-177.8,0.3,0.0,99.4,6.6,-39.9,0.45,-0.17,0.21,0.1,0.94,-0.14,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.559997847998602,1450,696.42,0.31,0.01,0.06,0.0,-177.8,-0.3,-5.0,99.5,6.6,-39.9,0.52,-0.22,0.13,0.11,0.94,-0.14,0.0,0.05,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.567792652998833,1451,696.43,0.31,0.0,0.06,0.0,-177.8,0.5,-1.0,99.5,6.6,-39.9,0.57,-0.25,0.03,0.11,0.96,-0.15,0.0,0.05,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.58405412999855,1452,696.44,0.31,0.0,-0.09,0.0,-177.8,-0.5,0.0,99.6,6.6,-39.8,0.52,-0.22,-0.02,0.11,0.96,-0.15,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.591991839999537,1453,696.45,0.31,0.0,0.06,0.0,-177.8,0.3,0.0,99.6,6.6,-39.8,0.45,-0.17,-0.05,0.11,0.96,-0.15,0.0,0.05,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.60002468699895,1454,696.46,0.31,0.0,-0.02,0.0,-177.8,0.0,0.0,99.7,6.6,-39.8,0.43,-0.14,-0.04,0.11,0.95,-0.15,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.60781707699971,1455,696.47,0.31,-0.01,0.05,0.0,-177.8,-0.1,2.0,99.7,6.6,-39.8,0.52,-0.15,-0.06,0.1,0.94,-0.14,0.0,0.05,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.623978378000174,1456,696.48,0.31,0.0,0.05,0.0,-177.8,0.0,0.0,99.8,6.6,-39.8,0.66,-0.18,-0.09,0.09,0.94,-0.14,0.0,0.04,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.632141961999878,1457,696.49,0.31,0.0,0.06,0.0,-177.8,0.0,0.0,99.8,6.6,-39.8,0.73,-0.22,-0.14,0.09,0.94,-0.14,0.0,0.05,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.640127168999243,1458,696.5,0.31,0.0,0.06,0.0,-177.8,0.2,1.0,99.9,6.5,-39.7,0.72,-0.23,-0.22,0.09,0.95,-0.15,0.0,0.05,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.648104914000214,1459,696.51,0.31,0.0,0.14,0.0,-177.8,-0.2,-3.0,100.0,6.5,-39.7,0.64,-0.24,-0.27,0.09,0.96,-0.15,0.0,0.12,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.664046814999892,1460,696.52,0.31,0.0,-0.09,0.0,-177.8,0.0,0.0,100.0,6.5,-39.7,0.54,-0.26,-0.31,0.09,0.96,-0.15,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.672093016999497,1461,696.53,0.31,0.0,-0.09,0.0,-177.8,0.1,-1.0,100.0,6.4,-39.7,0.49,-0.25,-0.35,0.1,0.95,-0.15,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.680158647999633,1462,696.54,0.31,0.01,-0.1,0.0,-177.8,-0.1,-3.0,100.1,6.4,-39.7,0.48,-0.24,-0.38,0.1,0.96,-0.15,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.68783876299858,1463,696.55,0.31,0.0,0.13,0.0,-177.8,0.0,1.0,100.1,6.3,-39.7,0.47,-0.2,-0.4,0.1,0.97,-0.15,0.0,0.11,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.70412586400016,1464,696.56,0.31,0.02,-0.1,0.0,-177.8,0.0,-2.0,100.2,6.3,-39.7,0.51,-0.15,-0.41,0.1,0.98,-0.15,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.71215106999989,1465,696.57,0.31,0.0,0.05,0.0,-177.8,0.1,3.0,100.2,6.2,-39.6,0.55,-0.09,-0.39,0.09,0.99,-0.15,0.0,0.04,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.71996948099877,1466,696.58,0.31,0.0,-0.09,0.0,-177.8,0.0,1.0,100.3,6.2,-39.6,0.55,-0.03,-0.37,0.09,1.0,-0.15,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.728077467998446,1467,696.59,0.31,0.0,-0.09,0.0,-177.8,-0.4,-1.0,100.3,6.1,-39.7,0.41,-0.05,-0.32,0.09,1.01,-0.13,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.744138401998498,1468,696.6,0.31,0.01,0.05,0.0,-177.8,0.4,-4.0,100.3,6.1,-39.7,0.21,-0.11,-0.3,0.08,0.99,-0.14,0.0,0.04,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.7521190869993,1469,696.61,0.31,0.0,-0.09,0.0,-177.8,0.1,5.0,100.3,6.0,-39.6,0.2,-0.19,-0.29,0.08,1.0,-0.13,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.760069496998767,1470,696.62,0.31,0.0,0.05,0.0,-177.8,0.0,-3.0,100.3,6.0,-39.6,0.12,-0.31,-0.19,0.07,1.02,-0.13,0.0,0.04,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.772128496999358,1471,696.63,0.31,0.0,-0.02,0.0,-177.8,0.1,0.0,100.3,6.0,-39.6,0.09,-0.47,-0.03,0.06,1.02,-0.13,0.0,0.0,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.780072932999246,1472,696.64,0.31,-0.01,0.07,0.0,-177.8,0.0,3.0,100.2,5.9,-39.5,0.09,-0.65,0.07,0.05,1.02,-0.12,0.0,0.06,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.787915990998954,1473,696.65,0.31,0.0,0.05,0.0,-177.8,0.0,-1.0,100.2,5.9,-39.5,-0.03,-0.98,0.1,0.05,1.03,-0.09,0.0,0.04,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.804071978998763,1474,696.66,0.31,-0.03,0.13,0.0,-177.8,0.0,7.0,100.2,5.9,-39.3,-0.54,-1.43,0.11,0.07,1.01,-0.12,0.0,0.11,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.812055872998826,1475,696.67,0.31,0.0,0.05,0.0,-177.8,0.0,0.0,100.1,5.8,-39.2,-0.9,-1.63,-0.03,0.11,0.96,-0.16,0.0,0.04,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.81987798499904,1476,696.68,0.31,0.0,0.13,0.0,-177.8,-0.2,-2.0,100.0,5.8,-39.0,-1.0,-1.66,-0.13,0.14,0.93,-0.2,0.0,0.11,0.0,21.94,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.82802769999944,1477,696.69,0.31,0.0,-0.02,0.0,-177.8,0.2,-1.0,100.0,5.8,-38.9,-0.9,-1.59,-0.11,0.16,0.9,-0.24,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.844000764000157,1478,696.7,0.31,0.0,-0.02,0.0,-177.8,0.0,2.0,99.9,5.8,-38.7,-0.32,-1.4,-0.09,0.18,0.9,-0.23,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.85180111599948,1479,696.71,0.31,0.0,0.13,0.0,-177.8,-0.3,-2.0,99.9,5.7,-38.6,0.24,-1.25,-0.02,0.18,0.93,-0.24,0.0,0.11,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.860068969999702,1480,696.72,0.31,0.0,0.13,0.0,-177.8,0.1,1.0,100.0,5.7,-38.5,0.47,-1.14,0.09,0.18,0.96,-0.25,0.0,0.12,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.87214248899909,1481,696.73,0.31,0.0,-0.26,0.0,-177.8,-0.1,0.0,100.1,5.7,-38.4,0.49,-1.04,0.13,0.16,0.99,-0.25,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.87998290199903,1482,696.74,0.31,0.0,0.05,0.0,-177.8,0.0,0.0,100.2,5.8,-38.2,0.28,-0.98,0.09,0.15,1.01,-0.26,0.0,0.04,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.88786416699986,1483,696.75,0.31,0.0,-0.02,0.0,-177.8,0.0,0.0,100.2,5.8,-38.1,-0.1,-0.89,0.07,0.15,1.03,-0.27,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.904128046999176,1484,696.76,0.31,0.0,-0.01,0.0,-177.8,0.2,1.0,100.2,5.8,-38.1,-0.52,-0.8,0.11,0.15,1.02,-0.28,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.911851991999356,1485,696.77,0.31,0.0,-0.09,0.0,-177.8,0.0,0.0,100.2,5.8,-38.0,-0.66,-0.69,0.2,0.15,1.01,-0.27,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.919967701000132,1486,696.78,0.31,-0.01,0.05,0.0,-177.8,0.0,5.0,100.2,5.9,-37.9,-0.61,-0.6,0.31,0.15,0.99,-0.26,0.0,0.04,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.92809536599998,1487,696.79,0.31,0.0,0.05,0.0,-177.8,0.0,2.0,100.2,5.9,-37.8,-0.46,-0.49,0.36,0.15,0.95,-0.27,0.0,0.04,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.943957777999458,1488,696.8,0.31,0.0,-0.17,0.0,-177.8,0.0,1.0,100.2,6.0,-37.8,-0.09,-0.34,0.28,0.15,0.95,-0.25,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.952083923999453,1489,696.81,0.31,0.01,0.05,0.0,-177.8,0.0,-4.0,100.3,6.0,-37.7,0.05,-0.25,0.22,0.14,0.97,-0.24,0.0,0.04,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.96014122699853,1490,696.82,0.31,0.0,0.05,0.0,-177.8,0.2,0.0,100.3,6.0,-37.7,0.1,-0.15,0.22,0.13,0.97,-0.24,0.0,0.04,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.97205323199887,1491,696.83,0.31,0.03,0.06,0.0,-177.8,0.1,-4.0,100.4,6.1,-37.7,0.19,-0.1,0.24,0.13,0.98,-0.24,0.0,0.05,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.979993473998547,1492,696.84,0.31,0.01,0.13,0.0,-177.8,-0.1,0.0,100.4,6.1,-37.7,0.19,-0.07,0.25,0.13,0.98,-0.24,0.0,0.11,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
16.987873647000015,1493,696.85,0.31,-0.02,0.21,0.0,-177.8,-0.2,6.0,100.5,6.2,-37.7,-0.06,-0.01,0.29,0.13,0.99,-0.25,0.0,0.18,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
17.00403303999883,1494,696.86,0.31,0.01,0.13,0.0,-177.8,0.0,-3.0,100.5,6.2,-37.7,-0.32,0.07,0.36,0.12,0.97,-0.22,0.0,0.11,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
17.012022392998915,1495,696.87,0.31,0.0,-0.26,0.0,-177.8,0.2,-1.0,100.5,6.3,-37.7,-0.37,0.04,0.41,0.12,0.94,-0.21,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
17.020046155999808,1496,696.88,0.31,0.02,-0.1,0.0,-177.8,0.0,-3.0,100.5,6.3,-37.7,-0.41,-0.02,0.41,0.11,0.94,-0.2,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
17.028030428999045,1497,696.89,0.31,-0.02,0.13,0.0,-177.8,0.0,4.0,100.4,6.3,-37.6,-0.41,-0.08,0.38,0.11,0.92,-0.2,0.0,0.11,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
17.04395395099891,1498,696.9,0.31,0.01,-0.26,0.0,-177.8,-0.4,-3.0,100.4,6.4,-37.6,-0.39,-0.17,0.31,0.11,0.92,-0.2,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
17.052036294999198,1499,696.91,0.31,0.0,-0.26,0.0,-177.8,0.1,-2.0,100.4,6.4,-37.6,-0.42,-0.24,0.25,0.11,0.92,-0.2,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
17.060056247999455,1500,696.92,0.31,-0.01,0.05,0.0,-177.8,0.1,6.0,100.4,6.4,-37.6,-0.46,-0.3,0.18,0.12,0.91,-0.2,0.0,0.05,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
17.067923340999187,1501,696.93,0.31,0.0,-0.1,0.0,-177.8,-0.5,-1.0,100.4,6.5,-37.5,-0.43,-0.37,0.07,0.13,0.91,-0.2,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
17.083992608999324,1502,696.94,0.31,0.0,0.13,0.0,-177.8,0.0,0.0,100.4,6.5,-37.5,-0.42,-0.38,0.0,0.14,0.92,-0.21,0.0,0.11,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
17.09210922999955,1503,696.95,0.31,0.0,0.05,0.0,-177.8,0.0,0.0,100.3,6.5,-37.4,-0.45,-0.4,-0.01,0.13,0.93,-0.22,0.0,0.04,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
17.12026612399859,1504,696.96,0.31,0.0,0.05,0.0,-177.8,-0.1,2.0,100.3,6.5,-37.4,-0.38,-0.4,-0.03,0.13,0.93,-0.22,0.0,0.04,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
17.1206006529992,1505,696.97,0.31,0.0,-0.18,0.0,-177.8,-0.2,-2.0,100.3,6.5,-37.3,-0.35,-0.41,-0.03,0.13,0.94,-0.22,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
17.12080520499876,1506,696.98,0.31,0.0,-0.02,0.0,-177.8,0.3,2.0,100.3,6.5,-37.3,-0.32,-0.39,-0.04,0.13,0.95,-0.23,0.0,0.0,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
17.128066481998758,1507,696.99,0.31,-0.01,0.21,0.0,-177.8,-0.3,2.0,100.3,6.5,-37.3,-0.39,-0.39,-0.04,0.13,0.97,-0.22,0.0,0.18,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
17.144101558998955,1508,697.0,0.31,0.0,0.13,0.0,-177.8,0.0,0.0,100.3,6.5,-37.2,-0.47,-0.43,-0.05,0.13,0.97,-0.21,0.0,0.11,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
17.152085727999292,1509,697.01,0.31,0.0,0.21,0.0,-177.8,0.0,0.0,100.3,6.5,-37.2,-0.42,-0.47,-0.07,0.13,0.97,-0.21,0.0,0.18,0.0,21.91,0.0,-32768,0,0,False,0,0.0,0.0,0.0
