host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs,x_ref,assist_force,assist_current
30.333535358999598,2827,2355.2,2.91,16.48,-0.18,0.0,-176.7,-621.3,232.0,84.8,0.8,-171.9,-1.21,3.71,0.76,0.34,0.95,0.22,0.0,0.0,0.0,22.39,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
30.34407961199986,2828,2355.21,3.07,15.63,-0.08,0.0,-182.7,-586.8,289.0,84.7,0.9,-172.2,-1.68,2.78,0.83,0.27,0.96,0.17,0.0,0.0,0.0,22.39,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
30.353518948999863,2829,2355.22,3.22,14.63,0.0,0.0,-188.4,-558.9,332.0,84.5,0.9,-172.4,-2.03,2.29,0.94,0.17,0.95,0.11,0.0,0.0,0.0,22.39,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
30.36418240399962,2830,2355.23,3.36,13.66,0.08,0.0,-193.6,-515.6,355.0,84.2,1.0,-172.7,-1.98,2.28,1.0,0.09,0.97,0.02,0.0,0.07,0.0,22.39,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
30.373650818999977,2831,2355.24,3.49,12.53,-0.26,0.0,-198.6,-481.9,385.0,84.1,1.1,-172.9,-1.55,2.44,0.97,0.06,0.98,0.02,0.0,0.0,0.0,22.39,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
30.384119293999902,2832,2355.25,3.6,11.52,-0.24,0.0,-203.1,-439.4,383.0,84.0,1.2,-173.2,-0.75,2.55,0.92,0.06,1.0,0.07,0.0,0.0,0.0,22.39,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
30.393651683999906,2833,2355.26,3.71,10.35,-0.09,0.0,-207.2,-401.9,410.0,84.0,1.3,-173.4,0.08,2.21,0.84,0.08,0.97,0.13,0.0,0.0,0.0,22.39,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
30.404234752999855,2834,2355.27,3.81,9.07,-0.2,0.0,-210.9,-353.7,448.0,84.0,1.4,-173.6,0.37,1.73,0.82,0.1,0.93,0.16,0.0,0.0,0.0,22.39,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
30.41354017799995,2835,2355.28,3.89,7.92,-0.31,0.0,-214.1,-310.6,433.0,84.0,1.5,-173.8,0.19,1.24,0.9,0.13,0.91,0.16,0.0,0.0,0.0,22.39,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
30.424172866999925,2836,2355.29,3.96,6.71,-0.18,0.0,-217.0,-267.1,439.0,84.0,1.6,-173.9,-0.07,0.82,1.03,0.17,0.89,0.13,0.0,0.0,0.0,22.39,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
30.433466287999636,2837,2355.3,4.02,5.49,-0.01,0.0,-219.3,-221.7,446.0,84.0,1.7,-174.0,-0.17,0.4,1.15,0.22,0.87,0.1,0.0,0.0,0.0,22.39,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
30.44385573999989,2838,2355.31,4.06,4.32,-0.17,0.0,-221.2,-177.7,436.0,84.0,1.8,-174.0,-0.31,0.01,1.2,0.26,0.85,0.06,0.0,0.0,0.0,22.39,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
30.453641298999628,2839,2355.32,4.1,3.13,-0.26,0.0,-222.7,-134.9,435.0,83.9,1.9,-174.0,-0.44,-0.2,1.2,0.3,0.83,0.04,0.0,0.0,0.0,22.39,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
30.46423748199959,2840,2355.33,4.12,1.86,-0.11,0.0,-223.7,-89.3,452.0,83.9,2.0,-174.0,-0.56,-0.42,1.17,0.32,0.85,0.01,0.0,0.0,0.0,22.39,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
30.473537784999735,2841,2355.34,4.13,0.66,-0.14,0.0,-224.3,-44.5,445.0,83.8,2.1,-173.9,-0.64,-0.73,1.01,0.33,0.85,0.03,0.0,0.0,0.0,22.39,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
30.484102876999714,2842,2355.35,4.13,-0.55,-0.03,0.0,-224.4,1.4,449.0,83.7,2.2,-173.9,-0.56,-0.78,0.91,0.34,0.85,0.07,0.0,0.0,0.0,22.39,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
30.4935416039998,2843,2355.36,4.12,-1.18,-0.32,0.0,-224.2,33.3,318.0,83.7,2.3,-173.8,-0.46,-0.99,0.72,0.3,0.86,0.05,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
30.504283226999632,2844,2355.37,4.1,-1.86,-0.18,0.0,-223.7,57.2,274.0,83.7,2.4,-173.7,-0.41,-1.24,0.55,0.27,0.85,0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
30.51350331699996,2845,2355.38,4.08,-2.56,0.14,0.0,-222.9,82.6,262.0,83.6,2.5,-173.5,-0.38,-1.41,0.41,0.23,0.85,0.07,0.0,0.12,0.0,22.44,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
30.524230687,2846,2355.39,4.05,-3.23,0.19,0.0,-221.9,108.0,252.0,83.6,2.5,-173.4,-0.33,-1.66,0.3,0.2,0.85,0.08,0.0,0.16,0.0,22.44,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
30.533646172999852,2847,2355.4,4.01,-3.79,0.02,0.0,-220.7,129.9,223.0,83.6,2.6,-173.2,-0.37,-1.82,0.23,0.15,0.84,0.06,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
30.543991175999963,2848,2355.41,3.97,-4.46,0.01,0.0,-219.2,153.4,237.0,83.5,2.6,-173.0,-0.37,-1.94,0.16,0.12,0.83,0.07,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
30.553511291999712,2849,2355.42,3.92,-5.14,-0.08,0.0,-217.5,177.8,244.0,83.5,2.7,-172.8,-0.41,-1.96,0.13,0.1,0.85,0.05,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
30.564240204999805,2850,2355.43,3.87,-5.84,-0.27,0.0,-215.6,202.6,250.0,83.5,2.8,-172.6,-0.44,-2.07,0.09,0.09,0.85,0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
30.573511463999694,2851,2355.44,3.8,-6.46,0.16,0.0,-213.4,227.8,241.0,83.5,2.8,-172.4,-0.45,-2.21,0.08,0.1,0.86,0.09,0.0,0.14,0.0,22.44,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
30.58415179199983,2852,2355.45,3.73,-7.06,-0.14,0.0,-211.0,250.1,226.0,83.5,2.9,-172.2,-0.44,-2.3,0.1,0.1,0.87,0.09,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
30.593548317999648,2853,2355.46,3.66,-7.71,-0.26,0.0,-208.3,272.8,234.0,83.4,3.0,-172.0,-0.36,-2.36,0.09,0.11,0.87,0.1,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,-120.4,0.0,0.0
30.604235700999652,2854,2355.47,3.58,-8.3,0.06,0.0,-205.4,296.1,224.0,83.4,3.1,-171.7,-0.26,-2.44,0.04,0.12,0.88,0.11,0.0,0.05,0.0,22.42,-0.01,-32768,0,0,False,0,-120.4,0.0,0.0
30.613484721999612,2855,2355.48,3.49,-8.76,-0.03,0.0,-202.3,314.4,188.0,83.4,3.1,-171.5,-0.17,-2.48,-0.05,0.13,0.87,0.13,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,-120.4,0.0,0.0
30.624115982999683,2856,2355.49,3.4,-9.36,-0.24,0.0,-199.0,334.0,210.0,83.4,3.2,-171.2,-0.1,-2.51,-0.16,0.13,0.88,0.14,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,-120.4,0.0,0.0
30.63355199999978,2857,2355.5,3.3,-9.88,-0.25,0.0,-195.5,355.9,200.0,83.3,3.3,-171.0,-0.01,-2.48,-0.3,0.13,0.89,0.14,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,-120.4,0.0,0.0
30.643984189999628,2858,2355.51,3.2,-10.41,0.0,0.0,-191.9,372.7,192.0,83.3,3.3,-170.7,0.05,-2.42,-0.42,0.13,0.91,0.15,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,-120.4,0.0,0.0
30.653560105999986,2859,2355.52,3.09,-11.27,0.08,0.0,-188.0,400.9,272.0,83.3,3.3,-170.5,0.12,-2.4,-0.56,0.14,0.91,0.17,0.0,0.07,0.0,22.42,-0.01,-32768,0,0,False,0,-120.4,0.0,0.0
30.664257018999706,2860,2355.53,2.97,-11.69,0.26,0.0,-183.8,424.2,200.0,83.4,3.3,-170.2,0.18,-2.39,-0.72,0.14,0.92,0.18,0.0,0.23,0.0,22.42,-0.01,-32768,0,0,False,0,-120.4,0.0,0.0
30.673468426,2861,2355.54,2.85,-12.39,0.0,0.0,-179.4,443.2,230.0,83.4,3.2,-170.0,0.22,-2.43,-0.91,0.14,0.92,0.2,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,-120.4,0.0,0.0
30.68401858299967,2862,2355.55,2.72,-13.11,-0.18,0.0,-174.8,470.2,254.0,83.5,3.1,-169.7,0.26,-2.55,-1.12,0.13,0.92,0.23,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,-120.4,0.0,0.0
30.693562200999622,2863,2355.56,2.58,-14.06,-0.26,0.0,-169.9,502.7,312.0,83.5,3.0,-169.5,0.27,-2.72,-1.35,0.13,0.91,0.25,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,-120.4,0.0,0.0
30.70410313499997,2864,2355.57,2.44,-14.55,-0.28,0.0,-164.7,525.8,233.0,83.5,2.9,-169.2,0.28,-2.88,-1.46,0.12,0.95,0.22,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,-120.4,0.0,0.0
30.713511968999683,2865,2355.58,2.29,-15.1,0.0,0.0,-159.2,549.5,217.0,83.6,2.8,-168.8,0.26,-3.07,-1.54,0.1,0.95,0.22,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,-120.4,0.0,0.0
30.724339598999904,2866,2355.59,2.14,-15.64,-0.02,0.0,-153.7,562.2,197.0,83.6,2.7,-168.5,0.23,-3.16,-1.56,0.1,0.95,0.22,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,-120.4,0.0,0.0
30.7337266669997,2867,2355.6,1.98,-16.1,-0.25,0.0,-147.8,588.9,184.0,83.7,2.6,-168.2,0.23,-3.27,-1.56,0.09,0.96,0.22,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,-120.4,0.0,0.0
30.744047274999957,2868,2355.61,1.81,-16.73,-0.01,0.0,-141.9,603.4,208.0,83.7,2.5,-167.8,0.2,-3.37,-1.51,0.1,0.98,0.2,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,-120.4,0.0,0.0
30.753548195999883,2869,2355.62,1.64,-17.64,0.1,0.0,-135.6,631.4,287.0,83.7,2.4,-167.5,0.26,-3.49,-1.4,0.1,1.01,0.19,0.0,0.09,0.0,22.42,0.01,-32768,0,0,False,0,-120.4,0.0,0.0
30.764243496999825,2870,2355.63,1.46,-18.02,0.01,0.0,-129.1,660.1,199.0,83.7,2.3,-167.1,0.46,-3.56,-1.3,0.11,1.0,0.17,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,-120.4,0.0,0.0
30.77339788299969,2871,2355.64,1.28,-18.36,0.01,0.0,-122.4,673.4,149.0,83.8,2.2,-166.7,0.71,-3.53,-1.24,0.11,0.98,0.19,0.0,0.01,0.0,22.42,0.01,-32768,0,0,False,0,-120.4,0.0,0.0
30.78426578899962,2872,2355.65,1.09,-18.33,0.24,0.0,-115.7,672.8,56.0,83.9,2.1,-166.4,0.86,-3.63,-1.19,0.1,0.98,0.19,0.0,0.21,0.0,22.42,0.01,-32768,0,0,False,0,-120.4,0.0,0.0
30.793580908999957,2873,2355.66,0.92,-15.82,0.37,0.0,-109.2,631.1,-534.0,84.0,2.1,-166.0,1.17,-3.64,-1.21,0.14,0.89,0.19,0.0,0.32,0.0,22.34,0.14,-32768,0,0,False,0,-120.4,0.0,0.0
30.804213597999933,2874,2355.67,0.79,-11.97,0.78,0.0,-103.7,508.7,-1095.0,84.2,2.0,-165.6,2.57,-3.87,-1.8,0.24,0.78,0.22,0.0,0.68,0.0,22.34,0.14,-32768,0,0,False,0,-120.4,0.0,0.0
30.81347296499962,2875,2355.68,0.7,-7.58,0.62,0.0,-99.7,349.8,-1433.0,84.6,1.8,-165.2,3.61,-4.48,-2.3,0.22,0.83,0.28,0.0,0.54,0.0,22.34,0.14,-32768,0,0,False,0,-120.4,0.0,0.0
30.821692494999752,2876,2355.69,0.65,-3.76,0.54,0.0,-97.2,200.5,-1422.0,84.9,1.6,-164.7,2.98,-4.9,-2.16,-0.04,0.98,0.18,0.0,0.47,0.0,22.34,0.14,-32768,0,0,False,0,-120.4,0.0,0.0
30.83749743999988,2877,2355.7,0.64,-0.53,0.38,0.0,-96.1,71.3,-1280.0,85.1,1.5,-164.2,1.43,-4.15,-1.51,-0.11,1.02,0.23,0.0,0.33,0.0,22.34,0.14,-32768,0,0,False,0,-120.4,0.0,0.0
30.845518525999978,2878,2355.71,0.65,1.54,0.14,0.0,-96.1,-26.9,-965.0,85.2,1.4,-163.8,0.34,-3.8,-0.8,-0.1,1.13,0.2,0.0,0.12,0.0,22.34,0.14,-32768,0,0,False,0,-120.4,0.0,0.0
30.853404121999574,2879,2355.72,0.67,2.98,0.12,0.0,-96.8,-86.5,-687.0,85.2,1.4,-163.4,0.44,-3.49,-0.06,-0.08,1.13,0.17,0.0,0.11,0.0,22.34,0.14,-32768,0,0,False,0,-120.4,0.0,0.0
30.86544396499994,2880,2355.73,0.71,4.17,0.16,0.0,-98.0,-134.4,-527.0,85.3,1.4,-163.1,0.67,-3.21,0.29,-0.02,0.99,0.2,0.0,0.14,0.0,22.34,0.14,-32768,0,0,False,0,-120.4,0.0,0.0
30.87343298099995,2881,2355.74,0.76,5.12,0.19,0.0,-99.7,-173.3,-415.0,85.4,1.5,-162.8,0.62,-3.05,0.4,0.07,0.88,0.25,0.0,0.17,0.0,22.34,0.14,-32768,0,0,False,0,-120.4,0.0,0.0
30.881688568999834,2882,2355.75,0.82,6.04,0.18,0.0,-101.6,-207.3,-364.0,85.4,1.5,-162.5,0.19,-2.98,0.43,0.13,0.81,0.28,0.0,0.15,0.0,22.34,0.14,-32768,0,0,False,0,-120.4,0.0,0.0
30.897378189999927,2883,2355.76,0.89,6.88,0.11,0.0,-103.9,-239.6,-330.0,85.4,1.6,-162.2,-0.5,-2.89,0.39,0.17,0.76,0.32,0.0,0.09,0.0,22.44,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
30.90543924399981,2884,2355.77,0.96,7.58,0.04,0.0,-106.5,-268.5,-285.0,85.3,1.7,-161.9,-1.44,-2.85,0.32,0.2,0.79,0.33,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
30.913584093999816,2885,2355.78,1.04,8.26,-0.11,0.0,-109.4,-292.3,-259.0,85.2,1.7,-161.6,-2.23,-3.04,0.25,0.24,0.87,0.36,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
30.9241890659996,2886,2355.79,1.13,8.96,-0.07,0.0,-112.5,-318.2,-260.0,84.9,1.8,-161.3,-2.67,-3.62,0.16,0.25,0.99,0.39,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
30.933257390999643,2887,2355.8,1.22,9.52,0.16,0.0,-115.8,-342.0,-226.0,84.7,1.8,-160.9,-2.62,-4.15,0.35,0.23,1.13,0.25,0.0,0.14,0.0,22.44,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
30.94963622599971,2888,2355.81,1.32,9.95,0.16,0.0,-119.4,-358.9,-184.0,84.4,1.9,-160.5,-2.41,-4.37,0.62,0.14,1.24,0.17,0.0,0.14,0.0,22.44,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
30.957612201999837,2889,2355.82,1.42,9.84,-0.01,0.0,-123.0,-366.9,-48.0,84.2,2.1,-160.1,-2.7,-4.3,1.02,0.03,1.36,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
30.965312413999982,2890,2355.83,1.51,8.92,-0.24,0.0,-126.6,-344.3,193.0,83.9,2.2,-159.7,-2.99,-4.03,1.61,-0.02,1.53,0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
30.97340284999973,2891,2355.84,1.59,7.95,-0.17,0.0,-129.8,-308.0,296.0,83.7,2.4,-159.3,-2.35,-3.84,2.22,-0.06,1.65,0.0,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
30.984339471999647,2892,2355.85,1.67,6.86,-0.16,0.0,-132.6,-271.2,361.0,83.5,2.7,-158.9,-1.05,-3.77,2.44,-0.08,1.68,-0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
30.993499771999723,2893,2355.86,1.73,5.69,0.09,0.0,-135.0,-229.1,405.0,83.5,3.0,-158.6,0.03,-3.65,2.46,-0.06,1.68,-0.11,0.0,0.07,0.0,22.42,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
31.00399292799966,2894,2355.87,1.78,4.51,-0.14,0.0,-137.0,-185.0,424.0,83.6,3.3,-158.3,1.34,-3.72,2.28,-0.08,1.64,-0.14,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
31.01354083499973,2895,2355.88,1.81,3.36,-0.11,0.0,-138.6,-142.6,422.0,83.8,3.6,-157.9,2.72,-3.56,2.11,-0.05,1.33,-0.09,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
31.02413930199964,2896,2355.89,1.84,2.22,-0.33,0.0,-139.7,-100.3,420.0,84.2,3.8,-157.6,2.97,-3.32,1.46,0.0,0.95,-0.07,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
31.033511300999635,2897,2355.9,1.85,1.09,-0.06,0.0,-140.4,-58.5,419.0,84.4,3.9,-157.3,2.13,-2.88,0.75,0.1,0.71,0.03,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
31.044140056999822,2898,2355.91,1.86,-0.04,-0.13,0.0,-140.7,-17.3,415.0,84.6,4.0,-157.0,1.24,-3.07,0.17,0.15,0.61,0.07,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
31.053668959999868,2899,2355.92,1.85,-0.77,-0.05,0.0,-140.6,18.6,330.0,84.7,4.0,-156.7,0.47,-3.48,-0.24,0.1,0.65,0.04,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
31.06409535499961,2900,2355.93,1.84,-1.28,-0.4,0.0,-140.3,39.4,240.0,84.8,4.0,-156.3,-0.02,-3.7,-0.49,-0.01,0.78,-0.01,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
31.07353620199956,2901,2355.94,1.82,-1.73,-0.05,0.0,-139.8,56.7,188.0,84.8,4.0,-156.0,-0.7,-3.36,-0.41,-0.11,0.92,-0.09,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
31.084188526999696,2902,2355.95,1.8,-2.16,0.0,0.0,-139.1,72.6,169.0,84.7,4.0,-155.7,-1.07,-2.7,-0.17,-0.15,1.06,-0.11,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
31.093421877999845,2903,2355.96,1.78,-2.55,-0.14,0.0,-138.3,88.1,151.0,84.6,4.0,-155.4,-0.86,-2.16,0.06,-0.15,1.14,-0.09,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
31.10414979799998,2904,2355.97,1.75,-2.82,-0.01,0.0,-137.3,100.7,119.0,84.6,4.1,-155.2,-0.45,-1.85,0.08,-0.12,1.13,-0.02,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
31.113515557999563,2905,2355.98,1.72,-2.66,-0.01,0.0,-136.3,101.7,10.0,84.6,4.1,-155.0,-0.15,-1.67,-0.1,-0.04,1.09,0.02,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
31.12394286899962,2906,2355.99,1.7,-2.09,0.1,0.0,-135.3,87.4,-126.0,84.6,4.0,-154.9,0.19,-1.65,-0.49,0.02,1.04,0.01,0.0,0.09,0.0,22.44,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
31.13345672899959,2907,2356.0,1.68,-1.23,0.41,0.0,-134.6,60.1,-242.0,84.7,4.0,-154.7,0.65,-1.49,-0.97,0.06,0.99,-0.02,0.0,0.35,0.0,22.44,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
31.143889373999627,2908,2356.01,1.68,-0.27,0.06,0.0,-134.3,25.3,-313.0,84.9,3.9,-154.6,0.91,-1.32,-1.42,0.08,0.93,-0.03,0.0,0.05,0.0,22.44,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
31.153518988999622,2909,2356.02,1.68,0.33,0.17,0.0,-134.2,-4.2,-260.0,85.0,3.7,-154.4,0.78,-1.14,-1.74,0.08,0.87,-0.01,0.0,0.14,0.0,22.44,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
31.164138596999692,2910,2356.03,1.68,0.52,0.18,0.0,-134.4,-16.1,-141.0,85.1,3.6,-154.3,0.36,-1.04,-1.9,0.06,0.84,0.0,0.0,0.16,0.0,22.44,0.0,-32768,0,0,False,0,-120.4,0.0,0.0
31.173560021999947,2911,2356.04,1.69,0.64,-0.02,0.0,-134.5,-18.8,-122.0,85.1,3.6,-154.3,0.36,-1.04,-1.9,0.06,0.84,0.0,0.0,0.0,0.0,22.44,0.0,-32768,0,0,True,1,-114.4,10.805,12.46551724137931
31.184104941999976,2912,2356.05,1.69,-2.05,7.65,9.24,-134.7,-4.7,485.0,85.2,3.2,-154.1,-0.54,-0.83,-1.79,0.0,0.87,0.0,8.03,6.65,0.0,22.44,0.0,-32768,0,0,True,0,-114.4,10.989999999999997,12.678160919540225
31.193509144999553,2913,2356.06,1.59,-12.93,9.28,9.24,-132.9,301.3,2690.0,85.1,3.0,-154.0,-0.11,-0.55,-1.67,-0.02,0.79,-0.01,8.03,8.07,0.0,21.29,3.59,-32768,0,0,True,0,-114.4,10.384999999999991,11.982758620689644
31.204062715999953,2914,2356.07,1.41,-19.3,9.36,9.24,-127.6,619.1,2559.0,85.2,2.8,-153.9,1.25,-0.31,-1.99,0.05,0.85,0.09,8.03,8.14,0.0,21.29,3.59,-32768,0,0,False,0,-114.4,0.0,0.0
31.213568377999763,2915,2356.08,1.22,-16.72,1.12,0.0,-120.4,724.1,452.0,85.4,2.6,-153.9,3.39,-0.99,-2.46,0.17,0.87,0.27,0.0,0.97,0.0,21.29,3.59,-32768,0,0,False,0,-114.4,0.0,0.0
31.224206007999783,2916,2356.09,1.14,-4.73,1.32,0.0,-115.4,358.8,-2651.0,85.9,2.3,-153.7,4.96,-2.29,-2.74,0.04,1.09,0.34,0.0,1.15,0.0,21.29,3.59,-32768,0,0,False,0,-114.4,0.0,0.0
31.233593437999843,2917,2356.1,1.15,2.37,0.43,0.0,-114.4,12.4,-2704.0,86.4,2.1,-153.3,5.01,-3.27,-2.16,-0.44,1.25,0.03,0.0,0.38,0.0,21.29,3.59,-32768,0,0,False,0,-114.4,0.0,0.0
31.244080312999813,2918,2356.11,1.19,5.31,0.11,0.0,-115.5,-153.8,-1698.0,86.8,2.0,-153.1,2.4,-2.09,-0.9,-0.59,1.11,-0.05,0.0,0.09,0.0,21.29,3.59,-32768,0,0,False,0,-114.4,0.0,0.0
31.253656724999928,2919,2356.12,1.26,6.73,0.23,0.0,-117.6,-227.6,-952.0,87.0,1.9,-153.0,1.91,-0.13,-0.16,-0.45,1.05,-0.14,0.0,0.2,0.0,21.29,3.59,-32768,0,0,True,0,-114.4,8.239999999999998,9.517241379310342
31.26419284099984,2920,2356.13,1.32,4.63,7.44,9.24,-120.1,-244.9,43.0,87.2,1.9,-153.0,2.33,0.6,0.01,-0.41,0.85,-0.15,8.03,6.47,0.0,21.29,3.59,-32768,0,0,True,0,-114.4,12.979999999999995,13.0
31.273513117999755,2921,2356.14,1.28,-7.4,7.8,9.24,-120.5,87.8,2786.0,87.4,1.9,-153.1,1.66,2.19,0.35,-0.24,0.72,-0.23,8.03,6.79,0.0,21.29,3.59,-32768,0,0,True,0,-114.4,15.094999999999995,13.0
31.284181519999947,2922,2356.15,1.15,-14.32,8.7,9.24,-117.1,427.9,2692.0,87.5,2.0,-153.5,1.65,3.86,0.23,0.04,0.67,-0.11,8.03,7.57,0.0,21.29,3.59,-32768,0,0,False,0,-114.4,0.0,0.0
31.293504230999588,2923,2356.16,1.01,-11.62,1.74,0.0,-111.8,537.9,493.0,87.7,1.9,-153.8,2.44,3.55,-0.34,0.31,0.68,0.21,0.0,1.52,0.0,22.24,0.29,-32768,0,0,False,0,-114.4,0.0,0.0
31.304135935999966,2924,2356.17,0.98,-0.39,1.17,0.0,-108.6,183.3,-2474.0,88.0,1.9,-154.1,2.83,2.05,-0.78,0.35,1.01,0.47,0.0,1.01,0.0,22.24,0.29,-32768,0,0,False,0,-114.4,0.0,0.0
31.313448679999965,2925,2356.18,1.01,4.97,0.7,0.0,-109.0,-108.7,-2234.0,88.2,1.8,-154.2,1.79,-0.33,-0.31,-0.1,1.24,0.34,0.0,0.6,0.0,22.24,0.29,-32768,0,0,False,0,-114.4,0.0,0.0
31.323910323999826,2926,2356.19,1.08,7.43,0.54,0.0,-110.8,-227.2,-1474.0,88.4,1.8,-154.2,1.07,-0.09,0.52,-0.35,1.19,0.21,0.0,0.47,0.0,22.24,0.29,-32768,0,0,True,0,-114.4,2.7349999999999977,3.1896551724137905
31.333550006999758,2927,2356.2,1.16,6.96,3.46,3.71,-113.9,-286.4,-447.0,88.5,1.9,-154.2,1.69,0.35,0.62,-0.29,1.04,0.04,3.22,3.01,0.0,22.24,0.29,-32768,0,0,True,0,-114.4,9.559999999999995,11.034482758620683
31.34410451199983,2928,2356.21,1.19,0.32,7.61,9.24,-115.9,-143.3,1325.0,88.7,1.9,-154.3,2.45,2.53,0.77,-0.36,0.92,-0.21,8.03,6.62,0.0,22.24,0.29,-32768,0,0,True,0,-114.4,14.07,13.0
31.353486444999817,2929,2356.22,1.12,-9.71,8.59,9.24,-115.1,202.4,2852.0,88.9,2.0,-154.7,2.58,3.94,0.93,-0.16,0.79,-0.08,8.03,7.47,0.0,22.24,0.29,-32768,0,0,True,0,-114.4,7.915000000000001,9.143678160919542
31.364060969999628,2930,2356.23,0.98,-14.35,9.8,9.24,-111.0,469.9,2188.0,89.2,2.1,-155.1,3.16,4.67,0.73,0.0,0.73,0.13,8.03,8.53,0.0,22.24,0.29,-32768,0,0,False,0,-114.4,0.0,0.0
31.373522392999803,2931,2356.24,0.85,-10.53,1.89,0.0,-105.8,502.2,33.0,89.5,2.1,-155.6,3.94,4.33,0.34,0.16,0.72,0.33,0.0,1.64,0.0,22.24,0.29,-32768,0,0,False,0,-114.4,0.0,0.0
