host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
13.453148984999643,1039,173.87,-2.1,0.0,-0.04,0.0,-88.9,-0.1,-1.0,-91.8,5.5,-174.9,0.08,-0.1,-0.06,0.1,-0.99,-0.03,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.461081590999584,1040,173.88,-2.1,0.0,-0.04,0.0,-88.9,0.0,0.0,-91.8,5.5,-174.9,0.11,-0.1,-0.07,0.1,-0.99,-0.03,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.46904178199975,1041,173.89,-2.1,0.0,-0.03,0.0,-88.9,0.0,1.0,-91.8,5.5,-174.9,0.11,-0.09,-0.06,0.1,-0.99,-0.03,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.485065837999628,1042,173.9,-2.1,0.0,-0.02,0.0,-88.9,0.0,-1.0,-91.8,5.5,-175.0,0.12,-0.07,-0.05,0.09,-0.99,-0.03,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.493004256999939,1043,173.91,-2.1,0.0,0.04,0.0,-88.9,0.0,1.0,-91.8,5.5,-175.0,0.13,-0.06,-0.04,0.09,-0.99,-0.03,0.0,0.03,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.500772087999849,1044,173.92,-2.1,-0.01,-0.02,0.0,-88.9,0.0,3.0,-91.8,5.5,-175.0,0.13,-0.06,-0.01,0.09,-0.99,-0.03,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.517057184999885,1045,173.93,-2.1,0.0,-0.03,0.0,-88.9,0.0,0.0,-91.7,5.5,-175.0,0.15,-0.08,-0.02,0.09,-0.99,-0.03,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.525060130999918,1046,173.94,-2.1,0.0,-0.03,0.0,-88.9,0.0,1.0,-91.7,5.5,-175.0,0.15,-0.09,-0.03,0.09,-0.99,-0.03,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.532650571999966,1047,173.95,-2.1,0.0,0.03,0.0,-88.9,0.1,0.0,-91.7,5.5,-175.0,0.12,-0.13,-0.04,0.08,-0.99,-0.03,0.0,0.03,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.541009710999788,1048,173.96,-2.1,-0.02,0.05,0.0,-88.9,0.7,3.0,-91.7,5.5,-175.0,0.08,-0.14,-0.05,0.08,-0.99,-0.03,0.0,0.05,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.54897640299987,1049,173.97,-2.1,0.0,-0.03,0.0,-88.9,-0.1,-4.0,-91.7,5.5,-175.0,0.05,-0.17,-0.04,0.09,-0.99,-0.03,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.565023788999952,1050,173.98,-2.1,0.0,0.06,0.0,-88.9,0.0,-2.0,-91.7,5.5,-175.0,0.08,-0.19,-0.03,0.09,-0.99,-0.03,0.0,0.05,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.573061832999883,1051,173.99,-2.1,0.0,-0.03,0.0,-88.9,-0.1,0.0,-91.7,5.5,-175.1,0.12,-0.19,-0.01,0.09,-0.99,-0.03,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.581056838999757,1052,174.0,-2.1,0.0,-0.03,0.0,-88.9,0.0,3.0,-91.7,5.5,-175.1,0.14,-0.17,-0.01,0.1,-0.99,-0.03,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.589012696999816,1053,174.01,-2.1,0.0,-0.05,0.0,-88.9,0.0,0.0,-91.7,5.5,-175.1,0.12,-0.14,0.0,0.1,-0.98,-0.03,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.605029371,1054,174.02,-2.1,0.0,0.03,0.0,-88.9,0.0,1.0,-91.7,5.5,-175.1,0.06,-0.09,0.01,0.1,-0.98,-0.04,0.0,0.03,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.61305898799992,1055,174.03,-2.1,0.0,0.05,0.0,-88.9,0.0,-2.0,-91.7,5.5,-175.1,0.01,-0.03,0.01,0.1,-0.99,-0.04,0.0,0.05,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.621016048000001,1056,174.04,-2.1,0.0,-0.06,0.0,-88.9,0.0,0.0,-91.7,5.5,-175.1,-0.03,0.0,0.0,0.09,-0.99,-0.04,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.629055224999775,1057,174.05,-2.1,0.0,-0.12,0.0,-88.9,-0.1,0.0,-91.7,5.5,-175.1,-0.07,0.02,-0.01,0.09,-0.99,-0.03,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.645076132999748,1058,174.06,-2.1,0.0,-0.01,0.0,-88.9,0.2,2.0,-91.7,5.5,-175.1,-0.06,0.01,-0.02,0.09,-1.0,-0.03,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.653120721999585,1059,174.07,-2.1,0.0,-0.09,0.0,-88.9,-0.1,0.0,-91.7,5.5,-175.1,-0.03,0.0,-0.04,0.08,-0.99,-0.03,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.661102697999922,1060,174.08,-2.1,0.01,0.07,0.0,-88.9,-0.2,-3.0,-91.7,5.5,-175.1,0.0,-0.02,-0.04,0.08,-0.99,-0.03,0.0,0.06,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.66903507699999,1061,174.09,-2.1,0.0,-0.03,0.0,-88.9,0.1,0.0,-91.7,5.5,-175.1,0.0,0.0,0.0,0.08,-0.98,-0.03,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.684972037999614,1062,174.1,-2.1,-0.02,-0.02,0.0,-88.9,0.0,4.0,-91.7,5.5,-175.1,0.0,0.0,0.0,0.09,-0.98,-0.03,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.69312547699974,1063,174.11,-2.1,0.02,0.06,0.0,-88.9,0.1,-7.0,-91.7,5.5,-175.1,-0.04,-0.02,0.0,0.09,-0.98,-0.03,0.0,0.05,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.70111235899958,1064,174.12,-2.1,0.0,-0.04,0.0,-88.9,-0.3,3.0,-91.8,5.5,-175.1,-0.11,-0.01,0.02,0.09,-0.99,-0.03,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.709146559999681,1065,174.13,-2.1,0.0,0.01,0.0,-88.9,0.2,1.0,-91.8,5.5,-175.1,-0.11,-0.02,0.02,0.09,-0.99,-0.03,0.0,0.01,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.725114218999806,1066,174.14,-2.1,0.0,-0.2,0.0,-88.9,-0.3,-1.0,-91.8,5.5,-175.1,-0.11,-0.02,0.01,0.09,-0.99,-0.03,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.73310701299988,1067,174.15,-2.1,0.0,-0.03,0.0,-88.9,0.2,1.0,-91.8,5.5,-175.1,-0.07,-0.03,0.01,0.09,-1.0,-0.03,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.745046327999717,1068,174.16,-2.1,0.0,-0.07,0.0,-88.9,0.0,0.0,-91.8,5.5,-175.1,-0.05,-0.05,0.0,0.09,-1.0,-0.03,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.753130766999675,1069,174.17,-2.1,0.0,0.04,0.0,-88.9,-0.2,0.0,-91.8,5.5,-175.1,-0.04,-0.07,-0.01,0.09,-1.0,-0.03,0.0,0.04,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.76105226799973,1070,174.18,-2.1,0.0,-0.01,0.0,-88.9,0.2,0.0,-91.8,5.5,-175.2,-0.04,-0.08,-0.03,0.09,-0.99,-0.03,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.769024593999802,1071,174.19,-2.1,0.0,-0.03,0.0,-88.9,-0.1,0.0,-91.8,5.5,-175.2,-0.07,-0.09,-0.03,0.09,-0.99,-0.03,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.785061865999978,1072,174.2,-2.1,0.0,-0.02,0.0,-88.9,-0.1,0.0,-91.8,5.5,-175.2,-0.07,-0.08,-0.03,0.09,-0.99,-0.03,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.793069973999991,1073,174.21,-2.1,0.0,-0.01,0.0,-88.9,0.0,-1.0,-91.8,5.5,-175.2,-0.05,-0.08,-0.01,0.09,-0.99,-0.03,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.800994786999581,1074,174.22,-2.1,0.01,-0.05,0.0,-88.9,0.0,-1.0,-91.8,5.5,-175.2,-0.03,-0.08,0.01,0.09,-0.99,-0.03,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.808990849999645,1075,174.23,-2.1,0.0,-0.02,0.0,-88.9,0.0,0.0,-91.8,5.5,-175.2,-0.02,-0.07,0.03,0.09,-0.99,-0.03,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.825056059999952,1076,174.24,-2.1,0.0,-0.02,0.0,-88.9,0.1,0.0,-91.8,5.5,-175.2,0.03,-0.06,0.05,0.1,-0.99,-0.03,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.83305131599991,1077,174.25,-2.1,0.0,0.07,0.0,-88.9,-0.1,0.0,-91.8,5.5,-175.2,0.04,-0.04,0.04,0.1,-0.99,-0.03,0.0,0.06,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.84098763899965,1078,174.26,-2.1,0.0,0.03,0.0,-88.9,-0.1,0.0,-91.8,5.5,-175.2,0.0,0.0,0.04,0.1,-0.99,-0.03,0.0,0.03,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.848592545999963,1079,174.27,-2.1,0.0,-0.14,0.0,-88.9,0.0,1.0,-91.8,5.5,-175.2,-0.07,0.02,0.01,0.1,-0.99,-0.03,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.864962531999936,1080,174.28,-2.1,0.0,-0.11,0.0,-88.9,0.2,1.0,-91.9,5.5,-175.2,-0.1,0.06,0.0,0.09,-0.99,-0.03,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.873004390000006,1081,174.29,-2.1,0.0,0.05,0.0,-88.9,0.0,-2.0,-91.9,5.5,-175.2,-0.12,0.08,0.0,0.09,-0.99,-0.03,0.0,0.04,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.880696627999896,1082,174.3,-2.1,-0.01,0.03,0.0,-88.9,0.0,4.0,-91.9,5.5,-175.2,-0.09,0.09,0.0,0.09,-0.99,-0.03,0.0,0.03,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.897054411999761,1083,174.31,-2.1,0.0,-0.03,0.0,-88.9,0.3,1.0,-91.9,5.5,-175.2,-0.04,0.1,0.02,0.09,-0.99,-0.03,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.905046925999613,1084,174.32,-2.1,0.0,0.04,0.0,-88.9,-0.3,-1.0,-91.9,5.5,-175.2,0.0,0.08,0.02,0.09,-0.99,-0.03,0.0,0.03,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.912680689999888,1085,174.33,-2.1,0.0,-0.03,0.0,-88.9,0.1,-1.0,-91.9,5.5,-175.2,0.01,0.08,0.02,0.09,-0.99,-0.03,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.921019453999634,1086,174.34,-2.1,0.0,0.03,0.0,-88.9,-0.1,-1.0,-91.9,5.5,-175.2,0.0,0.08,0.02,0.09,-0.99,-0.03,0.0,0.03,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.92913859600003,1087,174.35,-2.1,0.0,-0.03,0.0,-88.9,0.1,4.0,-91.9,5.5,-175.2,-0.03,0.09,0.02,0.09,-0.99,-0.03,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.945051346999662,1088,174.36,-2.1,0.0,-0.06,0.0,-88.9,0.0,0.0,-91.9,5.5,-175.1,-0.03,0.11,0.03,0.09,-0.99,-0.03,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.953065800999866,1089,174.37,-2.1,0.0,0.03,0.0,-88.9,0.0,-1.0,-91.9,5.5,-175.1,-0.02,0.1,0.03,0.09,-0.99,-0.03,0.0,0.03,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.960780443999738,1090,174.38,-2.1,0.0,-0.02,0.0,-88.9,0.0,0.0,-91.9,5.5,-175.1,0.0,0.08,0.02,0.08,-0.99,-0.03,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.977068466999754,1091,174.39,-2.1,0.0,-0.02,0.0,-88.9,0.0,1.0,-91.9,5.5,-175.1,0.0,0.07,0.0,0.08,-0.99,-0.03,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.985070728999744,1092,174.4,-2.1,-0.01,0.12,0.0,-88.9,0.0,2.0,-91.9,5.5,-175.1,-0.02,0.04,0.0,0.08,-0.99,-0.03,0.0,0.1,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
13.992918439999812,1093,174.41,-2.1,0.01,-0.03,0.0,-88.9,0.0,-4.0,-91.9,5.5,-175.1,-0.03,0.0,0.0,0.08,-0.99,-0.03,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.001046312999733,1094,174.42,-2.1,-0.01,0.04,0.0,-88.9,-0.1,3.0,-91.9,5.4,-175.1,0.0,0.0,0.0,0.08,-0.99,-0.03,0.0,0.03,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.008786227999735,1095,174.43,-2.1,0.01,0.06,0.0,-88.9,0.0,-1.0,-91.9,5.4,-175.1,0.03,-0.02,0.03,0.09,-0.99,-0.02,0.0,0.05,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.02502807899964,1096,174.44,-2.1,-0.01,0.06,0.0,-88.9,-0.1,2.0,-91.9,5.4,-175.1,0.04,-0.05,0.03,0.09,-0.99,-0.03,0.0,0.05,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.032988467999985,1097,174.45,-2.1,0.0,-0.03,0.0,-88.9,0.1,0.0,-91.9,5.4,-175.1,0.0,-0.08,0.03,0.09,-0.99,-0.02,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.040945503999865,1098,174.46,-2.1,0.0,-0.02,0.0,-88.9,0.0,2.0,-91.9,5.4,-175.1,-0.01,-0.09,0.01,0.09,-0.99,-0.03,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.048962214999847,1099,174.47,-2.1,0.0,-0.1,0.0,-88.9,0.0,-3.0,-91.9,5.4,-175.1,-0.01,-0.08,0.01,0.09,-0.99,-0.03,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.065072289,1100,174.48,-2.1,0.0,0.04,0.0,-88.9,0.0,1.0,-91.9,5.4,-175.1,0.03,-0.06,0.01,0.09,-0.99,-0.03,0.0,0.04,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.073056898999766,1101,174.49,-2.1,0.0,0.04,0.0,-88.9,-0.2,0.0,-91.9,5.4,-175.1,0.06,-0.05,0.01,0.09,-0.99,-0.03,0.0,0.04,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.080667188999996,1102,174.5,-2.1,0.0,-0.17,0.0,-88.9,0.1,2.0,-91.9,5.4,-175.2,0.07,-0.06,0.01,0.09,-0.99,-0.03,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.09705927899995,1103,174.51,-2.1,0.01,0.03,0.0,-88.9,0.0,-4.0,-91.9,5.4,-175.2,0.04,-0.06,0.0,0.09,-0.99,-0.03,0.0,0.02,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.10501988499982,1104,174.52,-2.1,-0.01,-0.01,0.0,-88.9,0.0,3.0,-91.9,5.4,-175.2,0.0,-0.07,0.0,0.09,-0.99,-0.03,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.112776096999823,1105,174.53,-2.1,0.0,-0.02,0.0,-88.9,0.1,-3.0,-91.9,5.4,-175.2,-0.02,-0.08,0.0,0.09,-0.99,-0.02,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.121001692999926,1106,174.54,-2.1,-0.02,-0.03,0.0,-88.9,-0.1,5.0,-91.9,5.4,-175.2,-0.06,-0.1,0.01,0.08,-0.99,-0.02,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.12896579199969,1107,174.55,-2.1,0.01,0.03,0.0,-88.9,0.2,-2.0,-91.9,5.4,-175.2,-0.06,-0.14,0.0,0.09,-0.99,-0.03,0.0,0.02,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.144938918999742,1108,174.56,-2.1,0.0,-0.03,0.0,-88.9,-0.2,2.0,-91.9,5.4,-175.2,-0.07,-0.14,0.01,0.09,-0.99,-0.03,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.15307932099995,1109,174.57,-2.1,0.03,0.05,0.0,-88.9,0.3,-6.0,-91.9,5.4,-175.2,-0.06,-0.18,0.01,0.09,-0.99,-0.02,0.0,0.04,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.160661124999933,1110,174.58,-2.1,-0.01,-0.01,0.0,-88.9,0.1,6.0,-91.9,5.4,-175.2,-0.01,-0.22,0.01,0.09,-0.99,-0.02,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.177093315999628,1111,174.59,-2.1,0.01,0.06,0.0,-88.9,-0.2,-5.0,-91.9,5.4,-175.3,0.02,-0.25,0.01,0.09,-0.99,-0.03,0.0,0.05,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.185054046000005,1112,174.6,-2.1,-0.01,-0.13,0.0,-88.9,0.3,4.0,-91.9,5.4,-175.3,0.03,-0.25,0.01,0.09,-0.99,-0.03,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.19272715399984,1113,174.61,-2.1,0.01,-0.04,0.0,-88.9,-0.3,-3.0,-91.9,5.4,-175.3,0.01,-0.25,0.01,0.09,-0.99,-0.03,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.201077839999925,1114,174.62,-2.1,0.0,-0.02,0.0,-88.9,0.3,2.0,-91.9,5.4,-175.3,0.03,-0.23,0.01,0.1,-0.99,-0.03,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.211385432999577,1115,174.63,-2.1,0.01,-0.04,0.0,-88.9,-0.3,-4.0,-91.9,5.4,-175.4,0.04,-0.2,0.03,0.1,-0.99,-0.03,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.221046793999903,1116,174.64,-2.1,-0.01,0.04,0.0,-88.9,0.3,5.0,-91.9,5.4,-175.4,0.06,-0.18,0.04,0.1,-0.99,-0.03,0.0,0.03,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.229106411999965,1117,174.65,-2.1,0.0,-0.01,0.0,-88.9,-0.2,-2.0,-91.9,5.4,-175.4,0.07,-0.15,0.06,0.1,-0.99,-0.03,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.245097910999903,1118,174.66,-2.1,0.0,-0.02,0.0,-88.9,0.0,-2.0,-91.9,5.4,-175.4,0.07,-0.11,0.06,0.1,-0.99,-0.03,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.253127684999981,1119,174.67,-2.1,-0.02,-0.04,0.0,-88.9,0.0,4.0,-91.9,5.4,-175.4,0.04,-0.08,0.04,0.1,-0.99,-0.03,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.26111456999979,1120,174.68,-2.1,0.01,0.06,0.0,-88.9,-0.1,-4.0,-91.9,5.4,-175.4,0.0,-0.05,0.04,0.1,-0.98,-0.03,0.0,0.05,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.269091310000022,1121,174.69,-2.1,0.0,-0.03,0.0,-88.9,0.2,1.0,-91.9,5.4,-175.4,-0.04,-0.04,0.04,0.09,-0.99,-0.03,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.285059251999883,1122,174.7,-2.1,0.0,-0.02,0.0,-88.9,-0.1,-1.0,-91.9,5.4,-175.4,-0.04,-0.05,0.02,0.09,-0.99,-0.02,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.293062200999884,1123,174.71,-2.1,-0.01,-0.02,0.0,-88.9,0.1,4.0,-91.9,5.4,-175.4,0.0,-0.07,0.0,0.09,-0.99,-0.03,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.300924509999732,1124,174.72,-2.1,0.02,-0.11,0.0,-88.9,-0.1,-5.0,-91.9,5.4,-175.5,0.01,-0.08,-0.01,0.09,-0.99,-0.02,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.30903367999963,1125,174.73,-2.1,0.0,-0.04,0.0,-88.9,0.0,0.0,-91.9,5.4,-175.5,0.06,-0.08,-0.02,0.09,-1.0,-0.03,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.325089087999913,1126,174.74,-2.1,0.0,0.06,0.0,-88.9,0.0,0.0,-91.9,5.4,-175.5,0.09,-0.09,-0.01,0.1,-0.99,-0.03,0.0,0.05,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.333066783999584,1127,174.75,-2.1,0.0,-0.01,0.0,-88.9,0.0,1.0,-91.9,5.4,-175.5,0.16,-0.08,-0.01,0.1,-0.99,-0.03,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.341043019999688,1128,174.76,-2.1,0.01,-0.18,0.0,-88.9,-0.1,-1.0,-91.8,5.4,-175.5,0.19,-0.05,0.0,0.1,-0.99,-0.03,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.35147829699963,1129,174.77,-2.1,-0.03,-0.01,0.0,-88.9,0.0,8.0,-91.8,5.4,-175.5,0.18,-0.01,0.01,0.11,-0.99,-0.03,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.361006041999644,1130,174.78,-2.1,0.0,-0.02,0.0,-88.9,0.3,-1.0,-91.8,5.4,-175.5,0.13,0.04,0.01,0.1,-0.99,-0.03,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.369050643999799,1131,174.79,-2.1,0.0,-0.06,0.0,-88.9,-0.1,1.0,-91.8,5.4,-175.5,0.07,0.08,0.02,0.1,-0.99,-0.03,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.385125155999958,1132,174.8,-2.1,0.0,0.07,0.0,-88.9,0.0,0.0,-91.8,5.4,-175.5,0.02,0.13,0.01,0.1,-0.99,-0.03,0.0,0.06,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.393075769999996,1133,174.81,-2.1,0.0,0.05,0.0,-88.9,0.0,0.0,-91.8,5.4,-175.5,0.03,0.16,0.0,0.09,-1.0,-0.03,0.0,0.05,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.401044154999909,1134,174.82,-2.1,0.0,-0.01,0.0,-88.9,0.1,0.0,-91.8,5.4,-175.4,0.08,0.16,0.0,0.09,-1.0,-0.02,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.409158053999818,1135,174.83,-2.1,0.0,-0.01,0.0,-88.9,0.0,0.0,-91.8,5.4,-175.4,0.18,0.15,-0.01,0.09,-1.0,-0.02,0.0,0.0,0.0,22.22,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.425023171999783,1136,174.84,-2.1,0.0,-0.05,0.0,-88.9,-0.1,-1.0,-91.7,5.4,-175.4,0.27,0.13,-0.04,0.09,-1.0,-0.02,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.433099764999952,1137,174.85,-2.1,0.0,0.0,0.0,-88.9,0.0,-1.0,-91.7,5.4,-175.4,0.34,0.1,-0.06,0.09,-0.99,-0.02,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.441113193999627,1138,174.86,-2.1,0.0,-0.11,0.0,-88.9,0.1,1.0,-91.7,5.4,-175.4,0.32,0.1,-0.07,0.09,-0.99,-0.02,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.449139627000022,1139,174.87,-2.1,0.0,-0.04,0.0,-88.9,-0.1,1.0,-91.6,5.5,-175.4,0.26,0.1,-0.06,0.09,-0.98,-0.01,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.465083582999796,1140,174.88,-2.1,0.0,-0.01,0.0,-88.9,0.1,-2.0,-91.6,5.5,-175.4,0.2,0.11,-0.06,0.1,-0.99,-0.02,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.472826372999862,1141,174.89,-2.1,0.0,-0.01,0.0,-88.9,-0.2,0.0,-91.6,5.5,-175.4,0.16,0.12,-0.07,0.09,-0.99,-0.02,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
14.481056591999732,1142,174.9,-2.1,0.0,0.05,0.0,-88.9,0.1,1.0,-91.5,5.5,-175.3,0.12,0.14,-0.06,0.09,-0.99,-0.02,0.0,0.04,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
