host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
37.55235510000011,3449,1596.41,3.65,-0.99,-0.02,0.0,-207.0,27.8,271.0,92.3,-0.5,-179.7,0.18,-0.83,0.89,0.23,0.95,-0.05,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
37.56026733199997,3450,1596.42,3.64,-1.64,-0.04,0.0,-206.6,49.8,247.0,92.3,-0.4,-179.6,-0.2,-0.93,1.1,0.2,0.96,-0.07,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
37.57049808700003,3451,1596.43,3.62,-2.22,-0.12,0.0,-205.9,72.4,228.0,92.2,-0.3,-179.5,-0.64,-0.84,1.33,0.17,0.98,-0.09,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
37.58017839100012,3452,1596.44,3.59,-2.78,-0.13,0.0,-205.0,93.2,212.0,92.2,-0.2,-179.4,-0.84,-0.77,1.53,0.15,1.0,-0.05,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
37.590717826999935,3453,1596.45,3.56,-3.37,-0.11,0.0,-204.0,113.8,213.0,92.1,0.0,-179.3,-0.75,-0.83,1.6,0.12,0.98,0.0,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
37.60028556299994,3454,1596.46,3.52,-3.95,-0.01,0.0,-202.7,135.9,214.0,92.0,0.1,-179.2,-0.5,-0.99,1.55,0.1,0.94,0.02,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
37.61074477400007,3455,1596.47,3.48,-4.53,-0.08,0.0,-201.2,156.9,214.0,92.0,0.2,-179.1,-0.31,-1.25,1.42,0.1,0.9,0.05,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
37.62030258200002,3456,1596.48,3.43,-5.14,-0.24,0.0,-199.4,179.0,219.0,92.0,0.3,-179.0,-0.1,-1.44,1.28,0.1,0.85,0.02,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
37.63071935300013,3457,1596.49,3.37,-5.82,-0.15,0.0,-197.5,203.5,238.0,92.0,0.5,-178.8,0.11,-1.53,1.11,0.09,0.8,0.01,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
37.64035566600023,3458,1596.5,3.31,-6.41,0.31,0.0,-195.3,226.2,224.0,92.0,0.6,-178.7,0.29,-1.66,0.91,0.1,0.76,0.0,0.0,0.27,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
37.6508067650002,3459,1596.51,3.24,-6.98,-0.24,0.0,-192.9,247.2,214.0,92.0,0.6,-178.5,0.4,-1.88,0.69,0.12,0.74,0.0,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
37.660260160000234,3460,1596.52,3.17,-7.69,-0.17,0.0,-190.2,270.6,244.0,92.1,0.7,-178.3,0.33,-2.11,0.49,0.12,0.75,0.0,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
37.67058290000023,3461,1596.53,3.09,-8.44,-0.05,0.0,-187.3,298.7,265.0,92.1,0.7,-178.1,0.36,-2.09,0.35,0.12,0.8,-0.01,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
37.68024599599994,3462,1596.54,3.0,-9.03,-0.12,0.0,-184.2,324.0,234.0,92.1,0.8,-177.9,0.36,-1.87,0.24,0.1,0.85,-0.02,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
37.6922106840002,3463,1596.55,2.9,-9.65,0.04,0.0,-180.8,344.2,224.0,92.2,0.9,-177.7,0.38,-1.71,0.1,0.1,0.88,0.0,0.0,0.03,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
37.700072442999954,3464,1596.56,2.8,-10.34,-0.35,0.0,-177.2,369.1,243.0,92.2,0.9,-177.5,0.41,-1.6,-0.03,0.09,0.9,0.0,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
37.710617126000216,3465,1596.57,2.69,-11.07,0.18,0.0,-173.3,394.2,257.0,92.2,0.9,-177.4,0.49,-1.5,-0.19,0.1,0.91,0.04,0.0,0.16,0.0,22.47,0.04,-32768,0,0,False,0,0.0,0.0,0.0
37.72031185600008,3466,1596.58,2.58,-11.89,-0.06,0.0,-169.2,425.7,289.0,92.3,0.9,-177.2,0.6,-1.54,-0.36,0.1,0.9,0.08,0.0,0.0,0.0,22.47,0.04,-32768,0,0,False,0,0.0,0.0,0.0
37.73085142200034,3467,1596.59,2.45,-12.39,-0.2,0.0,-164.7,447.0,219.0,92.4,0.9,-177.1,0.77,-1.64,-0.52,0.1,0.88,0.1,0.0,0.0,0.0,22.47,0.04,-32768,0,0,False,0,0.0,0.0,0.0
37.74027512600014,3468,1596.6,2.32,-13.02,-0.01,0.0,-160.1,469.8,227.0,92.4,0.8,-176.9,0.89,-1.6,-0.67,0.1,0.86,0.1,0.0,0.0,0.0,22.47,0.04,-32768,0,0,False,0,0.0,0.0,0.0
37.75061161700023,3469,1596.61,2.19,-13.38,-0.13,0.0,-155.3,484.6,165.0,92.5,0.7,-176.7,0.87,-1.54,-0.82,0.13,0.83,0.14,0.0,0.0,0.0,22.47,0.04,-32768,0,0,False,0,0.0,0.0,0.0
37.76021369,3470,1596.62,2.05,-14.19,0.14,0.0,-150.3,510.5,249.0,92.6,0.6,-176.6,0.82,-1.59,-0.92,0.13,0.82,0.13,0.0,0.12,0.0,22.47,0.04,-32768,0,0,False,0,0.0,0.0,0.0
37.770668068000305,3471,1596.63,1.91,-14.48,0.14,0.0,-145.1,526.1,161.0,92.7,0.5,-176.4,0.72,-1.67,-1.1,0.13,0.8,0.13,0.0,0.12,0.0,22.47,0.04,-32768,0,0,False,0,0.0,0.0,0.0
37.780119151000235,3472,1596.64,1.76,-15.13,0.15,0.0,-139.7,546.1,208.0,92.8,0.4,-176.3,0.49,-1.94,-1.29,0.13,0.82,0.14,0.0,0.13,0.0,22.47,0.04,-32768,0,0,False,0,0.0,0.0,0.0
37.790644503000294,3473,1596.65,1.6,-16.09,0.09,0.0,-134.0,574.9,297.0,92.8,0.2,-176.1,0.2,-2.22,-1.39,0.12,0.85,0.15,0.0,0.08,0.0,22.47,0.04,-32768,0,0,False,0,0.0,0.0,0.0
37.80423973300003,3474,1596.66,1.44,-16.4,0.12,0.0,-128.1,598.0,190.0,92.8,0.1,-175.8,-0.04,-2.39,-1.43,0.11,0.9,0.14,0.0,0.11,0.0,22.47,0.04,-32768,0,0,False,0,0.0,0.0,0.0
37.812114976999965,3475,1596.67,1.27,-16.73,-0.08,0.0,-122.0,613.7,147.0,92.8,0.0,-175.6,-0.19,-2.45,-1.42,0.1,0.94,0.12,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
37.8241479190001,3476,1596.68,1.1,-17.08,-0.04,0.0,-115.8,618.4,133.0,92.8,-0.1,-175.4,-0.19,-2.52,-1.44,0.1,0.96,0.11,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
37.83222100800003,3477,1596.69,0.93,-16.75,0.16,0.0,-109.6,624.3,-18.0,92.8,-0.3,-175.1,-0.05,-2.6,-1.46,0.09,0.98,0.07,0.0,0.14,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
37.84025151900005,3478,1596.7,0.77,-16.31,0.33,0.0,-103.5,608.8,-114.0,92.8,-0.5,-174.8,0.28,-2.66,-1.52,0.1,0.97,0.05,0.0,0.29,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
37.85072117200025,3479,1596.71,0.61,-15.27,0.35,0.0,-97.5,581.5,-273.0,92.8,-0.6,-174.6,0.85,-2.73,-1.71,0.12,0.95,0.05,0.0,0.31,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
37.86014190500009,3480,1596.72,0.48,-12.3,0.55,0.0,-92.2,508.9,-780.0,92.9,-0.8,-174.3,1.68,-2.81,-2.02,0.19,0.86,0.13,0.0,0.48,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
37.87064970500023,3481,1596.73,0.38,-8.51,0.49,0.0,-88.0,377.5,-1174.0,93.2,-1.1,-174.0,2.77,-3.44,-2.56,0.25,0.83,0.23,0.0,0.42,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
37.896321829000044,3482,1596.74,0.32,-4.44,0.69,0.0,-85.2,229.9,-1383.0,93.4,-1.4,-173.6,2.86,-4.48,-2.76,0.16,0.94,0.22,0.0,0.6,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
37.896693509000215,3483,1596.75,0.31,-0.8,0.36,0.0,-83.9,88.3,-1357.0,93.7,-1.7,-173.2,1.95,-4.85,-2.35,-0.04,1.06,0.2,0.0,0.31,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
37.90423137000016,3484,1596.76,0.32,1.99,0.13,0.0,-83.9,-31.9,-1154.0,93.8,-1.9,-172.7,1.48,-4.21,-1.65,-0.17,1.07,0.08,0.0,0.11,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
37.91226593500005,3485,1596.77,0.35,4.28,0.29,0.0,-84.8,-119.0,-955.0,93.9,-2.1,-172.4,1.31,-3.22,-1.19,-0.24,1.01,-0.02,0.0,0.25,0.0,22.47,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
37.920173632000115,3486,1596.78,0.41,6.37,0.3,0.0,-86.6,-200.3,-839.0,94.0,-2.2,-172.1,0.16,-2.27,-0.78,-0.21,0.97,0.0,0.0,0.26,0.0,22.47,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
37.93086287899996,3487,1596.79,0.49,8.16,0.39,0.0,-89.1,-271.8,-724.0,93.9,-2.2,-171.9,-1.2,-1.6,-0.34,-0.13,0.93,0.06,0.0,0.34,0.0,22.47,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
37.94026097200003,3488,1596.8,0.58,9.67,0.36,0.0,-92.2,-330.8,-616.0,93.8,-2.3,-171.8,-2.09,-1.16,-0.06,-0.01,0.9,0.13,0.0,0.31,0.0,22.47,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
37.950598463000006,3489,1596.81,0.69,11.02,0.34,0.0,-95.9,-385.0,-543.0,93.5,-2.3,-171.7,-2.59,-0.97,0.05,0.08,0.9,0.17,0.0,0.29,0.0,22.47,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
37.96006658100032,3490,1596.82,0.8,11.81,-0.25,0.0,-100.0,-421.7,-385.0,93.2,-2.3,-171.6,-3.02,-1.19,0.05,0.16,0.96,0.18,0.0,0.0,0.0,22.47,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
37.97058518099993,3491,1596.83,0.93,12.51,-0.02,0.0,-104.4,-449.6,-303.0,92.9,-2.3,-171.4,-3.48,-1.42,0.21,0.15,1.09,0.11,0.0,0.0,0.0,22.47,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
37.980155363999984,3492,1596.84,1.05,13.07,-0.01,0.0,-109.1,-470.9,-242.0,92.5,-2.2,-171.3,-3.63,-1.73,0.51,0.11,1.25,0.06,0.0,0.0,0.0,22.47,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
37.99070756800029,3493,1596.85,1.19,13.14,-0.06,0.0,-113.9,-487.4,-115.0,92.2,-2.2,-171.1,-3.0,-1.8,0.92,0.02,1.4,-0.02,0.0,0.0,0.0,22.47,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
38.00020602099994,3494,1596.86,1.31,12.29,-0.07,0.0,-118.7,-464.6,154.0,91.9,-2.0,-170.9,-2.49,-1.92,1.39,-0.03,1.47,-0.1,0.0,0.0,0.0,22.47,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
38.010795627000334,3495,1596.87,1.43,11.54,-0.22,0.0,-123.1,-438.6,230.0,91.7,-1.9,-170.7,-2.27,-2.33,1.8,-0.06,1.59,-0.17,0.0,0.0,0.0,22.44,0.07,-32768,0,0,False,0,0.0,0.0,0.0
38.02038323500028,3496,1596.88,1.54,10.45,-0.11,0.0,-127.3,-402.0,338.0,91.5,-1.7,-170.4,-1.11,-2.46,2.2,-0.11,1.71,-0.32,0.0,0.0,0.0,22.44,0.07,-32768,0,0,False,0,0.0,0.0,0.0
38.03082579900001,3497,1596.89,1.64,9.51,-0.18,0.0,-130.7,-369.5,343.0,91.5,-1.4,-170.2,0.04,-2.17,2.46,-0.14,1.7,-0.38,0.0,0.0,0.0,22.44,0.07,-32768,0,0,False,0,0.0,0.0,0.0
38.040258971000185,3498,1596.9,1.72,8.33,-0.37,0.0,-134.4,-326.2,401.0,91.6,-1.2,-170.0,1.11,-1.62,2.59,-0.14,1.59,-0.37,0.0,0.0,0.0,22.44,0.07,-32768,0,0,False,0,0.0,0.0,0.0
38.05052165500001,3499,1596.91,1.8,7.11,-0.14,0.0,-137.4,-281.2,428.0,91.7,-1.0,-169.9,2.65,-0.91,2.4,-0.09,1.28,-0.28,0.0,0.0,0.0,22.44,0.07,-32768,0,0,False,0,0.0,0.0,0.0
38.06027513500021,3500,1596.92,1.86,5.91,-0.19,0.0,-139.9,-237.4,434.0,92.1,-0.7,-169.8,3.54,-0.6,2.02,-0.03,0.91,-0.2,0.0,0.0,0.0,22.44,0.07,-32768,0,0,False,0,0.0,0.0,0.0
38.070546107000155,3501,1596.93,1.91,4.67,-0.42,0.0,-142.0,-192.4,446.0,92.4,-0.5,-169.7,3.5,-0.29,1.74,0.0,0.65,-0.1,0.0,0.0,0.0,22.44,0.07,-32768,0,0,False,0,0.0,0.0,0.0
38.08007415200018,3502,1596.94,1.95,3.5,-0.08,0.0,-143.6,-148.8,439.0,92.8,-0.4,-169.7,2.11,-0.19,1.53,0.04,0.54,-0.02,0.0,0.0,0.0,22.44,0.07,-32768,0,0,False,0,0.0,0.0,0.0
38.09226279600034,3503,1596.95,1.98,2.35,-0.27,0.0,-144.8,-105.6,428.0,92.9,-0.2,-169.7,0.28,-0.24,1.56,0.07,0.64,0.02,0.0,0.0,0.0,22.44,0.07,-32768,0,0,False,0,0.0,0.0,0.0
38.10017673400034,3504,1596.96,1.99,1.14,-0.06,0.0,-145.5,-62.0,440.0,92.8,0.0,-169.6,-1.27,-0.44,1.75,0.07,0.85,0.0,0.0,0.0,0.0,22.44,0.07,-32768,0,0,False,0,0.0,0.0,0.0
38.11083037200024,3505,1596.97,2.0,0.04,-0.13,0.0,-145.9,-20.6,420.0,92.6,0.1,-169.6,-1.87,-0.36,1.97,0.05,1.07,-0.03,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
38.120247758999994,3506,1596.98,1.99,-0.74,-0.01,0.0,-145.8,16.3,342.0,92.5,0.3,-169.5,-1.0,-0.58,1.84,0.01,1.23,-0.06,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
38.13061497300032,3507,1596.99,1.98,-1.37,-0.09,0.0,-145.5,39.4,272.0,92.4,0.5,-169.5,0.12,-0.74,1.39,-0.02,1.29,-0.09,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
38.14017024600025,3508,1597.0,1.96,-1.99,-0.14,0.0,-145.0,61.4,243.0,92.5,0.5,-169.4,1.23,-0.74,0.78,-0.06,1.29,-0.14,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
38.150839931000064,3509,1597.01,1.94,-2.6,0.15,0.0,-144.1,85.1,227.0,92.7,0.6,-169.3,1.83,-0.41,0.27,-0.1,1.19,-0.18,0.0,0.13,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
38.16027605800036,3510,1597.02,1.91,-3.21,0.11,0.0,-143.1,108.4,229.0,92.9,0.6,-169.3,1.61,0.19,-0.11,-0.12,1.05,-0.19,0.0,0.09,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
38.17056243500019,3511,1597.03,1.87,-3.78,0.03,0.0,-141.9,129.8,215.0,93.0,0.6,-169.4,0.98,0.84,-0.38,-0.12,0.94,-0.18,0.0,0.03,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
38.18023404500036,3512,1597.04,1.83,-4.36,-0.04,0.0,-140.4,151.3,215.0,93.1,0.5,-169.5,0.49,1.43,-0.56,-0.12,0.89,-0.16,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
38.19206138200025,3513,1597.05,1.78,-4.81,-0.04,0.0,-138.8,170.1,184.0,93.1,0.5,-169.7,0.24,1.95,-0.66,-0.12,0.85,-0.14,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
38.20415827500028,3514,1597.06,1.73,-5.05,-0.31,0.0,-137.0,183.0,123.0,93.1,0.4,-169.9,0.15,2.38,-0.74,-0.11,0.84,-0.12,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
38.21227896800019,3515,1597.07,1.68,-4.82,0.0,0.0,-135.1,183.8,-2.0,93.2,0.3,-170.1,0.15,2.74,-0.82,-0.09,0.83,-0.12,0.0,0.0,0.0,22.47,0.02,-32768,0,0,False,0,0.0,0.0,0.0
38.22022133500013,3516,1597.08,1.64,-3.7,0.29,0.0,-133.4,157.2,-258.0,93.2,0.3,-170.4,0.4,3.11,-1.02,-0.06,0.82,-0.09,0.0,0.25,0.0,22.47,0.02,-32768,0,0,False,0,0.0,0.0,0.0
38.230645971000285,3517,1597.09,1.61,-2.0,0.35,0.0,-132.2,101.8,-489.0,93.3,0.1,-170.8,0.95,3.18,-1.32,-0.04,0.89,-0.05,0.0,0.31,0.0,22.47,0.02,-32768,0,0,False,0,0.0,0.0,0.0
38.240250715,3518,1597.1,1.6,-0.59,0.1,0.0,-131.6,44.2,-512.0,93.4,0.0,-171.1,1.44,2.98,-1.5,-0.1,0.99,-0.06,0.0,0.08,0.0,22.47,0.02,-32768,0,0,False,0,0.0,0.0,0.0
38.25086099800001,3519,1597.11,1.61,0.31,0.12,0.0,-131.5,1.3,-407.0,93.6,-0.1,-171.4,1.92,3.02,-1.49,-0.18,1.03,-0.09,0.0,0.1,0.0,22.47,0.02,-32768,0,0,False,0,0.0,0.0,0.0
38.26017920100003,3520,1597.12,1.61,0.42,0.08,0.0,-131.6,-15.5,-180.0,93.8,-0.2,-171.7,2.52,3.27,-1.47,-0.22,0.98,-0.12,0.0,0.07,0.0,22.47,0.02,-32768,0,0,False,0,0.0,0.0,0.0
38.27077650900037,3521,1597.13,1.62,0.51,-0.14,0.0,-131.8,-16.8,-81.0,94.1,-0.3,-172.1,2.92,4.04,-1.51,-0.23,0.92,-0.18,0.0,0.0,0.0,22.47,0.02,-32768,0,0,False,0,0.0,0.0,0.0
38.280176622,3522,1597.14,1.62,0.58,0.09,0.0,-131.9,-18.7,-75.0,94.3,-0.5,-172.6,2.63,5.01,-1.49,-0.24,0.87,-0.2,0.0,0.08,0.0,22.47,0.02,-32768,0,0,False,0,0.0,0.0,0.0
38.29088175000015,3523,1597.15,1.63,0.59,0.13,0.0,-132.2,-21.1,-33.0,94.6,-0.6,-173.1,1.64,5.98,-1.23,-0.26,0.86,-0.17,0.0,0.11,0.0,22.47,0.02,-32768,0,0,False,0,0.0,0.0,0.0
38.29997391100005,3524,1597.16,1.63,0.66,0.17,0.0,-132.4,-23.7,-29.0,94.7,-0.6,-173.8,0.64,6.74,-0.82,-0.26,0.87,-0.12,0.0,0.15,0.0,22.47,0.02,-32768,0,0,False,0,0.0,0.0,0.0
38.31078939600002,3525,1597.17,1.64,0.64,-0.03,0.0,-132.7,-22.8,-7.0,94.7,-0.6,-174.5,0.04,7.18,-0.5,-0.23,0.87,-0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
38.32019923500002,3526,1597.18,1.65,0.61,-0.1,0.0,-132.9,-23.7,1.0,94.7,-0.6,-175.2,0.0,7.49,-0.33,-0.18,0.92,-0.02,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
38.33054019000019,3527,1597.19,1.65,0.57,-0.04,0.0,-133.1,-21.3,11.0,94.7,-0.6,-176.0,0.25,7.74,-0.21,-0.13,0.94,0.01,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
38.34028728500016,3528,1597.2,1.66,0.51,0.2,0.0,-133.3,-19.6,17.0,94.8,-0.5,-176.8,0.4,8.01,-0.11,-0.12,0.93,0.06,0.0,0.17,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
38.35084123700017,3529,1597.21,1.66,0.48,0.08,0.0,-133.5,-17.0,9.0,94.8,-0.4,-177.6,0.37,8.41,0.0,-0.08,0.94,0.06,0.0,0.07,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
38.36018633399999,3530,1597.22,1.67,0.61,0.07,0.0,-133.7,-20.8,-24.0,94.9,-0.4,-178.4,0.43,8.76,0.15,-0.06,0.91,0.08,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
38.37074085500035,3531,1597.23,1.67,0.77,0.11,0.0,-133.9,-24.9,-43.0,94.9,-0.3,-179.3,0.16,8.91,0.31,-0.06,0.88,0.07,0.0,0.1,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
38.38022551200038,3532,1597.24,1.68,1.02,-0.12,0.0,-134.2,-33.3,-73.0,94.9,-0.1,179.7,-0.4,9.02,0.49,-0.07,0.86,0.04,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
38.390730972000256,3533,1597.25,1.7,1.4,0.0,0.0,-134.6,-45.5,-117.0,94.8,0.0,178.8,-1.11,9.14,0.75,-0.07,0.87,0.04,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
38.400169028000164,3534,1597.26,1.71,1.93,0.13,0.0,-135.2,-62.1,-160.0,94.7,0.1,177.9,-1.64,9.33,1.09,-0.06,0.9,0.07,0.0,0.12,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
38.410785925000255,3535,1597.27,1.74,2.41,0.18,0.0,-136.0,-80.9,-173.0,94.5,0.3,176.9,-1.87,9.57,1.44,-0.03,0.95,0.08,0.0,0.16,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
38.42025128000023,3536,1597.28,1.76,2.88,0.3,0.0,-136.9,-97.7,-175.0,94.3,0.5,176.0,-1.8,9.8,1.74,-0.01,0.97,0.07,0.0,0.26,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
38.430440866000026,3537,1597.29,1.8,3.41,0.02,0.0,-138.0,-117.4,-187.0,94.1,0.8,175.0,-1.55,10.18,1.87,0.0,0.96,0.08,0.0,0.02,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
38.440247489000285,3538,1597.3,1.83,3.83,0.33,0.0,-139.3,-134.6,-165.0,94.0,1.0,174.0,-1.46,10.52,1.82,0.0,0.96,0.11,0.0,0.29,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
38.450642660000085,3539,1597.31,1.88,4.21,0.01,0.0,-140.7,-148.9,-144.0,93.8,1.3,172.9,-1.47,10.47,1.62,0.01,1.0,0.12,0.0,0.01,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
38.46004471800006,3540,1597.32,1.92,4.47,0.04,0.0,-142.3,-159.1,-117.0,93.6,1.5,171.9,-1.6,10.38,1.42,0.06,1.09,0.04,0.0,0.04,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
38.4705290830002,3541,1597.33,1.97,4.73,0.06,0.0,-144.0,-169.9,-105.0,93.4,1.7,170.9,-1.67,10.55,1.3,0.14,1.17,-0.03,0.0,0.05,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
38.48020578200021,3542,1597.34,2.01,5.08,-0.15,0.0,-145.8,-180.7,-116.0,93.2,2.0,169.8,-1.73,10.83,1.09,0.2,1.19,-0.09,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
38.49051419600028,3543,1597.35,2.07,5.5,0.1,0.0,-147.7,-194.5,-142.0,93.0,2.1,168.7,-1.61,11.0,0.62,0.21,1.16,-0.13,0.0,0.08,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
38.500245174000156,3544,1597.36,2.13,5.98,-0.02,0.0,-149.7,-212.0,-165.0,92.8,2.2,167.6,-1.14,10.95,-0.08,0.15,1.04,-0.13,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,0,0.0,0.0,0.0
38.512242930999946,3545,1597.37,2.19,6.31,0.18,0.0,-152.0,-227.8,-139.0,92.7,2.2,166.5,-0.76,10.65,-0.96,0.03,0.91,-0.11,0.0,0.15,0.0,22.52,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
38.520036723999965,3546,1597.38,2.25,6.41,-0.22,0.0,-154.3,-235.1,-75.0,92.6,2.1,165.5,-0.88,10.43,-1.6,-0.12,0.87,-0.11,0.0,0.0,0.0,22.52,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
38.530662379000205,3547,1597.39,2.32,6.33,-0.08,0.0,-156.6,-234.4,-8.0,92.4,2.0,164.4,-1.71,10.43,-1.73,-0.22,0.93,-0.09,0.0,0.0,0.0,22.52,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
38.54024252299996,3548,1597.4,2.38,6.11,-0.11,0.0,-158.7,-230.0,41.0,92.1,1.9,163.4,-2.34,10.45,-1.37,-0.26,1.07,-0.09,0.0,0.0,0.0,22.52,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
38.55078163100006,3549,1597.41,2.44,5.61,-0.11,0.0,-161.2,-215.1,130.0,91.9,1.8,162.3,-2.33,10.71,-0.87,-0.25,1.19,-0.1,0.0,0.0,0.0,22.52,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
38.560130825000215,3550,1597.42,2.49,5.04,0.05,0.0,-163.2,-195.0,181.0,91.6,1.8,161.2,-1.65,11.13,-0.48,-0.22,1.28,-0.09,0.0,0.04,0.0,22.52,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
38.57068354100011,3551,1597.43,2.54,4.43,0.0,0.0,-165.0,-173.6,210.0,91.5,1.8,160.1,-0.43,11.33,-0.28,-0.16,1.27,-0.06,0.0,0.0,0.0,22.52,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
38.58018216000028,3552,1597.44,2.58,3.9,-0.11,0.0,-166.6,-152.6,202.0,91.5,1.8,159.0,0.69,11.47,-0.23,-0.09,1.18,-0.06,0.0,0.0,0.0,22.52,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
38.59064868900032,3553,1597.45,2.61,3.28,0.02,0.0,-167.9,-130.8,218.0,91.6,1.7,157.8,1.28,11.52,-0.19,-0.02,1.06,-0.03,0.0,0.01,0.0,22.52,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
