host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
20.78750115999992,1872,2787.0,1.12,2.63,-0.04,0.0,-113.1,-104.2,89.0,85.1,5.1,-130.8,-1.62,-3.59,-0.08,-0.06,1.27,0.01,0.0,0.11,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
20.79552700899967,1873,2787.01,1.14,2.07,-0.15,0.0,-114.0,-86.0,161.0,85.0,5.1,-130.5,-1.76,-3.35,0.26,-0.11,1.32,-0.02,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
20.803250361999744,1874,2787.02,1.16,1.37,0.14,0.0,-114.7,-61.7,222.0,84.8,5.2,-130.1,-1.43,-3.04,0.43,-0.14,1.29,-0.02,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
20.811481603000175,1875,2787.03,1.16,0.7,-0.24,0.0,-115.2,-36.3,234.0,84.8,5.2,-129.9,-0.82,-2.76,0.31,-0.11,1.22,-0.02,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
20.83161056999961,1876,2787.04,1.17,0.11,-0.16,0.0,-115.4,-13.4,223.0,84.7,5.3,-129.6,-0.46,-2.65,0.04,-0.02,1.14,0.01,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
20.832127271999525,1877,2787.05,1.17,-0.18,0.0,0.0,-115.4,2.9,155.0,84.7,5.3,-129.3,-0.16,-2.57,-0.13,0.07,1.06,0.02,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
20.847469999999703,1878,2787.06,1.16,-0.05,-0.05,0.0,-115.3,5.2,30.0,84.8,5.3,-129.1,0.04,-2.59,-0.33,0.16,0.97,0.04,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
20.855488438000066,1879,2787.07,1.17,0.16,0.2,0.0,-115.3,-2.8,-40.0,84.8,5.3,-128.8,0.3,-2.9,-0.57,0.22,0.94,0.07,0.0,0.17,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
20.86322847700012,1880,2787.08,1.17,0.2,-0.07,0.0,-115.4,-6.9,-29.0,84.9,5.3,-128.5,0.62,-3.42,-0.71,0.21,0.94,0.09,0.0,0.0,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
20.871594573999573,1881,2787.09,1.17,0.26,0.09,0.0,-115.5,-7.9,-25.0,85.0,5.3,-128.1,0.85,-3.93,-0.72,0.16,0.95,0.08,0.0,0.07,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
20.88746772000013,1882,2787.1,1.17,0.33,0.02,0.0,-115.6,-12.1,-26.0,85.2,5.3,-127.7,0.97,-4.28,-0.67,0.06,0.97,0.05,0.0,0.01,0.0,22.44,0.01,-32768,0,0,False,0,0.0,0.0,0.0
20.895499657999608,1883,2787.11,1.18,0.28,-0.1,0.0,-115.7,-11.5,2.0,85.3,5.2,-127.2,1.03,-4.41,-0.62,-0.02,0.99,0.02,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
20.903204793999976,1884,2787.12,1.18,0.19,-0.1,0.0,-115.8,-9.1,22.0,85.5,5.2,-126.8,1.0,-4.36,-0.57,-0.09,1.03,0.0,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
20.91138731799947,1885,2787.13,1.18,-0.01,0.14,0.0,-115.8,-2.8,57.0,85.6,5.1,-126.3,0.81,-4.13,-0.51,-0.16,1.05,-0.05,0.0,0.12,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
20.927490776999548,1886,2787.14,1.18,-0.04,0.04,0.0,-115.8,1.9,28.0,85.7,5.1,-126.0,0.55,-3.7,-0.49,-0.21,1.04,-0.06,0.0,0.03,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
20.93552351299968,1887,2787.15,1.18,0.0,0.04,0.0,-115.8,0.0,0.0,85.8,5.1,-125.6,0.26,-3.23,-0.52,-0.22,1.03,-0.06,0.0,0.03,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
20.94345854599942,1888,2787.16,1.18,0.0,0.04,0.0,-115.8,0.0,0.0,85.8,5.1,-125.3,0.0,-2.75,-0.58,-0.21,1.02,-0.06,0.0,0.03,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
20.951537127999472,1889,2787.17,1.18,0.02,0.09,0.0,-115.8,-0.3,-3.0,85.8,5.0,-125.0,-0.11,-2.28,-0.63,-0.18,1.01,-0.04,0.0,0.08,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
20.96750852599962,1890,2787.18,1.18,0.05,0.0,0.0,-115.8,-1.5,-8.0,85.8,5.0,-124.8,-0.21,-1.77,-0.66,-0.13,0.99,-0.02,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
20.975511515999642,1891,2787.19,1.18,0.12,0.23,0.0,-115.9,-2.8,-18.0,85.8,4.9,-124.7,-0.26,-1.25,-0.72,-0.08,0.98,0.0,0.0,0.2,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
20.983244983000077,1892,2787.2,1.18,0.38,0.1,0.0,-115.9,-8.8,-66.0,85.8,4.8,-124.6,-0.2,-0.91,-0.8,-0.05,0.98,0.02,0.0,0.09,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
20.99127925999983,1893,2787.21,1.19,0.64,0.34,0.0,-116.1,-19.8,-88.0,85.8,4.8,-124.5,-0.18,-0.67,-0.88,-0.04,0.99,0.03,0.0,0.3,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.007499223000195,1894,2787.22,1.2,0.84,0.17,0.0,-116.3,-27.2,-78.0,85.8,4.7,-124.4,-0.13,-0.52,-0.99,-0.04,1.0,0.04,0.0,0.15,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.01549249599975,1895,2787.23,1.21,1.11,0.09,0.0,-116.7,-37.0,-92.0,85.8,4.6,-124.4,-0.04,-0.44,-1.11,-0.04,1.01,0.05,0.0,0.08,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.02329219300009,1896,2787.24,1.22,1.31,0.03,0.0,-117.1,-45.9,-79.0,85.8,4.4,-124.3,0.05,-0.42,-1.23,-0.05,1.02,0.05,0.0,0.02,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.03147089399954,1897,2787.25,1.23,1.45,0.2,0.0,-117.6,-51.6,-58.0,85.8,4.3,-124.3,0.14,-0.41,-1.32,-0.06,1.02,0.05,0.0,0.17,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.047528449999845,1898,2787.26,1.25,1.48,0.09,0.0,-118.2,-53.9,-31.0,85.8,4.2,-124.2,0.18,-0.41,-1.32,-0.07,1.02,0.04,0.0,0.08,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.055438921999666,1899,2787.27,1.26,1.49,-0.05,0.0,-118.7,-55.3,-15.0,85.9,4.1,-124.2,0.21,-0.26,-1.23,-0.07,1.02,0.03,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.063538047000293,1900,2787.28,1.28,1.32,-0.01,0.0,-119.2,-52.6,33.0,85.9,3.9,-124.1,0.23,-0.34,-1.19,-0.07,1.0,0.03,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.071457156999713,1901,2787.29,1.29,1.1,0.09,0.0,-119.7,-44.2,65.0,85.9,3.8,-124.1,0.21,-0.31,-1.15,-0.06,0.99,0.03,0.0,0.08,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.08750378900004,1902,2787.3,1.3,0.83,0.23,0.0,-120.1,-36.2,87.0,85.9,3.7,-124.1,0.28,-0.3,-1.16,-0.05,0.99,0.04,0.0,0.2,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.095504275000167,1903,2787.31,1.3,0.51,0.13,0.0,-120.4,-23.8,105.0,86.0,3.6,-124.0,0.39,-0.28,-1.17,-0.05,0.99,0.04,0.0,0.11,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.10322027300026,1904,2787.32,1.31,0.17,-0.01,0.0,-120.5,-12.9,117.0,86.0,3.4,-124.0,0.5,-0.24,-1.16,-0.04,1.0,0.06,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.111354958999982,1905,2787.33,1.31,-0.13,-0.16,0.0,-120.6,0.7,120.0,86.1,3.2,-124.0,0.66,-0.21,-1.15,-0.04,1.0,0.07,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.12746856099966,1906,2787.34,1.31,-0.07,0.14,0.0,-120.5,4.3,33.0,86.2,3.0,-123.9,0.8,-0.18,-1.12,-0.04,1.0,0.09,0.0,0.12,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.13546205900002,1907,2787.35,1.31,0.0,0.18,0.0,-120.5,1.0,-9.0,86.2,2.9,-123.9,0.94,-0.17,-1.04,-0.05,1.01,0.09,0.0,0.16,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.147508358999403,1908,2787.36,1.31,0.0,0.1,0.0,-120.5,-0.2,-2.0,86.3,2.7,-123.9,1.04,-0.16,-0.96,-0.06,1.01,0.09,0.0,0.08,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.155525506999766,1909,2787.37,1.31,-0.02,-0.1,0.0,-120.5,0.6,4.0,86.4,2.6,-123.9,1.21,-0.16,-0.86,-0.08,1.02,0.08,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.163435372000095,1910,2787.38,1.31,-0.07,0.05,0.0,-120.5,1.8,12.0,86.6,2.6,-123.8,1.36,-0.13,-0.74,-0.09,1.01,0.06,0.0,0.04,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.171368978999453,1911,2787.39,1.3,-0.1,-0.02,0.0,-120.5,3.2,12.0,86.7,2.5,-123.8,1.44,-0.06,-0.63,-0.09,0.99,0.04,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.18749519299945,1912,2787.4,1.3,-0.19,-0.11,0.0,-120.4,5.7,24.0,86.9,2.4,-123.8,1.4,0.09,-0.52,-0.09,0.98,0.02,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.195509231999495,1913,2787.41,1.3,-0.16,0.14,0.0,-120.3,7.0,4.0,87.0,2.4,-123.8,1.34,0.31,-0.4,-0.08,0.97,0.03,0.0,0.12,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.203197636999903,1914,2787.42,1.3,-0.1,0.23,0.0,-120.3,5.0,-13.0,87.1,2.3,-123.9,1.26,0.54,-0.29,-0.07,0.96,0.03,0.0,0.2,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.21144260999972,1915,2787.43,1.3,-0.19,-0.03,0.0,-120.2,5.5,11.0,87.3,2.2,-123.9,1.23,0.76,-0.21,-0.07,0.95,0.05,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.231380968999474,1916,2787.45,1.29,-0.21,0.02,0.0,-120.2,6.4,16.0,87.3,2.2,-123.9,1.23,0.76,-0.21,-0.07,0.95,0.05,0.0,0.01,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.24351357999967,1917,2787.46,1.29,-0.03,0.6,0.0,-120.1,4.4,-31.0,87.5,2.0,-124.1,1.24,1.13,-0.14,-0.06,0.93,0.07,0.0,0.52,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.251516616000117,1918,2787.47,1.29,0.06,0.02,0.0,-120.1,-1.6,-35.0,87.6,1.9,-124.3,1.22,1.27,-0.09,-0.05,0.94,0.07,0.0,0.02,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.2634245979998,1919,2787.48,1.29,0.0,0.22,0.0,-120.1,-0.7,4.0,87.7,1.9,-124.4,1.2,1.37,0.0,-0.04,0.94,0.07,0.0,0.19,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.27152533000026,1920,2787.49,1.29,0.02,0.22,0.0,-120.1,0.0,-3.0,87.7,1.8,-124.5,1.22,1.43,0.15,-0.04,0.93,0.07,0.0,0.19,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.283472527999947,1921,2787.5,1.29,0.02,-0.4,0.0,-120.1,-1.1,-5.0,87.8,1.8,-124.7,1.16,1.5,0.28,-0.03,0.91,0.07,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.291497103999973,1922,2787.51,1.29,0.02,0.13,0.0,-120.1,-0.9,0.0,87.9,1.8,-124.8,0.99,1.61,0.38,-0.02,0.9,0.07,0.0,0.12,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.303478912000173,1923,2787.52,1.3,0.04,0.14,0.0,-120.1,-1.6,-4.0,88.0,1.8,-125.0,0.66,1.73,0.48,-0.01,0.91,0.08,0.0,0.12,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.311487584999668,1924,2787.53,1.3,0.06,-0.04,0.0,-120.1,-2.1,-7.0,88.0,1.8,-125.2,0.4,1.79,0.54,0.0,0.93,0.1,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.32342586499999,1925,2787.54,1.3,0.07,0.14,0.0,-120.2,-2.4,-4.0,87.9,1.8,-125.4,0.28,1.75,0.58,0.01,0.96,0.13,0.0,0.12,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.33146006700008,1926,2787.55,1.3,0.13,-0.04,0.0,-120.2,-4.0,-17.0,87.9,1.9,-125.5,0.33,1.6,0.64,0.01,0.99,0.14,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.343753248000212,1927,2787.56,1.3,0.29,-0.12,0.0,-120.2,-7.2,-41.0,87.9,1.9,-125.7,0.6,1.39,0.71,0.01,1.01,0.14,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.351518532999762,1928,2787.57,1.31,0.64,0.06,0.0,-120.4,-17.9,-96.0,87.9,2.0,-125.8,0.83,1.22,0.79,0.0,1.0,0.14,0.0,0.05,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.363439744999596,1929,2787.58,1.31,0.88,0.09,0.0,-120.6,-28.3,-92.0,87.9,2.1,-126.0,0.93,1.1,0.89,0.0,0.99,0.13,0.0,0.08,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.371535106999545,1930,2787.59,1.32,1.15,0.1,0.0,-121.0,-37.8,-97.0,88.0,2.1,-126.1,0.84,1.11,1.02,-0.02,0.98,0.1,0.0,0.09,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.38347733199953,1931,2787.6,1.34,1.48,-0.22,0.0,-121.5,-49.8,-111.0,88.0,2.2,-126.2,0.6,1.16,1.14,-0.04,0.95,0.09,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.391494600999977,1932,2787.61,1.36,1.79,0.06,0.0,-122.0,-61.5,-111.0,88.0,2.3,-126.3,0.15,1.36,1.19,-0.07,0.94,0.06,0.0,0.05,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.403494662999947,1933,2787.62,1.37,2.01,0.21,0.0,-122.7,-69.8,-93.0,88.0,2.4,-126.5,-0.2,1.57,1.15,-0.07,0.96,0.03,0.0,0.18,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.41147471000022,1934,2787.63,1.4,2.32,-0.01,0.0,-123.5,-80.4,-104.0,88.0,2.4,-126.6,-0.58,1.82,1.04,-0.06,1.0,0.05,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.423455676999765,1935,2787.64,1.42,2.54,0.0,0.0,-124.4,-89.5,-91.0,87.9,2.4,-126.8,-0.68,2.04,0.87,-0.03,1.02,0.05,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.431451137000295,1936,2787.65,1.45,2.62,0.19,0.0,-125.3,-96.1,-54.0,87.8,2.5,-127.1,-0.91,2.21,0.6,-0.01,1.04,0.04,0.0,0.16,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.44353823900019,1937,2787.66,1.47,2.72,-0.08,0.0,-126.3,-98.6,-39.0,87.7,2.5,-127.3,-0.86,2.21,0.24,0.0,1.08,0.04,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.4512750469994,1938,2787.67,1.5,2.76,0.01,0.0,-127.3,-101.2,-23.0,87.6,2.5,-127.5,-0.88,2.18,-0.07,0.03,1.12,0.03,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.463594330999513,1939,2787.68,1.53,2.68,-0.06,0.0,-128.3,-100.2,7.0,87.5,2.4,-127.7,-0.69,1.89,-0.32,0.07,1.18,0.01,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.471639778999815,1940,2787.69,1.56,2.7,0.27,0.0,-129.3,-98.9,0.0,87.5,2.4,-127.9,-0.3,1.69,-0.41,0.07,1.17,-0.01,0.0,0.24,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.483302636999724,1941,2787.7,1.58,2.59,0.18,0.0,-130.3,-96.9,23.0,87.5,2.4,-128.0,0.11,1.52,-0.43,0.05,1.13,-0.02,0.0,0.16,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.49147079500017,1942,2787.71,1.61,2.42,-0.07,0.0,-131.2,-92.0,45.0,87.6,2.3,-128.2,0.36,1.46,-0.37,0.0,1.08,-0.04,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.503537984000104,1943,2787.72,1.63,2.22,0.0,0.0,-132.1,-85.3,64.0,87.6,2.3,-128.3,0.28,1.64,-0.27,-0.06,1.07,-0.04,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.511441382000157,1944,2787.73,1.65,2.0,-0.12,0.0,-132.9,-77.9,75.0,87.6,2.2,-128.5,0.14,1.93,-0.13,-0.09,1.09,-0.03,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.523506421000093,1945,2787.74,1.67,1.77,-0.01,0.0,-133.6,-68.7,82.0,87.6,2.2,-128.7,0.13,2.25,-0.01,-0.11,1.1,-0.03,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.531520796000223,1946,2787.75,1.69,1.63,-0.22,0.0,-134.2,-62.2,64.0,87.6,2.2,-129.0,0.15,2.6,0.09,-0.11,1.11,-0.02,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.543492226000126,1947,2787.76,1.7,1.46,-0.09,0.0,-134.8,-56.9,65.0,87.6,2.2,-129.3,0.21,2.85,0.17,-0.1,1.11,0.0,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.55147916399983,1948,2787.77,1.72,1.4,-0.03,0.0,-135.4,-52.9,39.0,87.6,2.2,-129.5,0.28,3.02,0.26,-0.09,1.1,0.0,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.56352379999953,1949,2787.78,1.73,1.38,-0.02,0.0,-135.9,-51.2,18.0,87.7,2.2,-129.9,0.37,3.12,0.35,-0.07,1.08,-0.01,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.57150669299972,1950,2787.79,1.74,1.4,0.01,0.0,-136.4,-51.6,3.0,87.7,2.3,-130.2,0.31,3.21,0.45,-0.05,1.06,-0.02,0.0,0.01,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.583512146999965,1951,2787.8,1.76,1.55,-0.12,0.0,-136.9,-54.6,-28.0,87.7,2.3,-130.5,0.26,3.27,0.54,0.0,1.03,-0.04,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.5914972569999,1952,2787.81,1.78,1.69,0.09,0.0,-137.5,-59.7,-45.0,87.8,2.3,-130.8,0.22,3.32,0.64,0.03,1.01,-0.04,0.0,0.08,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.603486510999574,1953,2787.82,1.79,1.81,0.21,0.0,-138.1,-64.2,-48.0,87.8,2.4,-131.2,0.15,3.27,0.73,0.05,0.99,-0.05,0.0,0.18,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.611474280999573,1954,2787.83,1.81,1.97,-0.15,0.0,-138.8,-70.0,-53.0,87.9,2.4,-131.5,0.02,3.2,0.79,0.08,0.97,-0.06,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.623476803999438,1955,2787.84,1.83,2.15,0.12,0.0,-139.6,-75.9,-60.0,87.9,2.5,-131.8,-0.02,3.15,0.83,0.09,0.95,-0.07,0.0,0.1,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.631524546000037,1956,2787.85,1.86,2.31,-0.01,0.0,-140.4,-82.3,-60.0,87.9,2.6,-132.1,0.01,2.99,0.81,0.1,0.94,-0.05,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.64347526599977,1957,2787.86,1.88,2.35,0.16,0.0,-141.2,-85.6,-35.0,87.8,2.6,-132.4,0.03,2.79,0.81,0.1,0.93,-0.04,0.0,0.14,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.651492011999835,1958,2787.87,1.9,2.33,-0.02,0.0,-142.1,-86.1,-8.0,87.9,2.8,-132.7,0.0,2.6,0.8,0.09,0.92,-0.02,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.663509394999892,1959,2787.88,1.93,2.27,0.0,0.0,-142.9,-84.7,10.0,87.9,2.9,-132.9,-0.06,2.39,0.8,0.09,0.93,-0.02,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.6715364949996,1960,2787.89,1.95,2.12,0.22,0.0,-143.7,-80.6,37.0,87.9,3.0,-133.2,-0.03,2.22,0.83,0.1,0.95,-0.03,0.0,0.19,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.683538064999993,1961,2787.9,1.97,1.87,-0.16,0.0,-144.5,-72.9,68.0,88.0,3.1,-133.4,0.05,2.06,0.87,0.09,0.94,-0.04,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.691480604999924,1962,2787.91,1.98,1.58,0.01,0.0,-145.2,-63.7,94.0,88.0,3.2,-133.6,0.05,1.97,0.88,0.08,0.93,-0.04,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.707418658999813,1963,2787.92,2.0,1.26,-0.05,0.0,-145.7,-51.7,105.0,88.0,3.3,-133.8,0.03,1.87,0.83,0.08,0.92,-0.02,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.707754494000255,1964,2787.93,2.01,0.9,-0.03,0.0,-146.2,-39.3,121.0,88.1,3.4,-134.0,0.02,1.73,0.76,0.07,0.93,-0.01,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.723519899000166,1965,2787.94,2.01,0.42,0.15,0.0,-146.5,-23.8,156.0,88.1,3.4,-134.1,0.05,1.53,0.66,0.08,0.94,0.0,0.0,0.13,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.73123699200005,1966,2787.95,2.01,-0.01,0.21,0.0,-146.6,-6.6,161.0,88.1,3.5,-134.3,0.15,1.3,0.6,0.08,0.96,0.01,0.0,0.19,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.74352911999995,1967,2787.96,2.01,-0.19,0.19,0.0,-146.5,4.9,102.0,88.1,3.6,-134.4,0.25,1.03,0.56,0.09,0.97,0.0,0.0,0.16,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.751483158000156,1968,2787.97,2.01,-0.26,0.19,0.0,-146.5,9.0,55.0,88.1,3.7,-134.5,0.28,0.83,0.57,0.09,0.99,0.0,0.0,0.16,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.763295112999913,1969,2787.98,2.01,-0.32,-0.05,0.0,-146.4,11.0,33.0,88.2,3.7,-134.5,0.26,0.6,0.57,0.09,0.99,-0.01,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.77146817999983,1970,2787.99,2.0,-0.43,0.05,0.0,-146.2,15.1,34.0,88.2,3.8,-134.6,0.26,0.49,0.6,0.08,1.0,-0.02,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.783510626999487,1971,2788.0,2.0,-0.47,0.0,0.0,-146.1,15.9,21.0,88.3,3.9,-134.6,0.34,0.38,0.61,0.07,1.0,-0.03,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.791325459999825,1972,2788.01,1.99,-0.64,-0.02,0.0,-145.9,20.5,46.0,88.4,3.9,-134.7,0.39,0.29,0.6,0.05,0.98,-0.04,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.80350058899967,1973,2788.02,1.99,-0.83,-0.17,0.0,-145.6,26.4,62.0,88.5,4.0,-134.7,0.38,0.29,0.61,0.04,1.0,-0.04,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.8115171569998,1974,2788.03,1.97,-1.17,0.01,0.0,-145.3,37.6,103.0,88.5,4.0,-134.7,0.34,0.27,0.65,0.03,1.0,-0.05,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.823594391999904,1975,2788.04,1.96,-1.46,-0.11,0.0,-144.8,48.8,105.0,88.6,4.1,-134.8,0.37,0.36,0.69,0.02,1.0,-0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.831480922999617,1976,2788.05,1.94,-1.73,0.07,0.0,-144.3,59.1,102.0,88.7,4.1,-134.8,0.31,0.45,0.72,0.01,1.0,-0.06,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.843481660999714,1977,2788.06,1.93,-2.02,-0.13,0.0,-143.6,70.6,108.0,88.7,4.2,-134.9,0.3,0.58,0.76,0.01,1.02,-0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
