host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
35.977580639999815,3392,2588.42,2.56,-8.75,-0.06,0.0,-167.9,311.8,249.0,86.9,3.5,-146.0,0.5,0.16,0.81,0.12,0.81,0.06,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
35.99348911399966,3393,2588.43,2.47,-9.29,-0.1,0.0,-164.7,331.7,217.0,86.9,3.6,-146.0,0.52,-0.03,0.66,0.12,0.82,0.06,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.00160113499987,3394,2588.44,2.37,-10.0,-0.22,0.0,-161.2,356.3,247.0,87.0,3.7,-146.0,0.56,-0.12,0.57,0.12,0.83,0.06,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.009634903999995,3395,2588.45,2.26,-10.42,-0.17,0.0,-157.5,377.4,191.0,87.0,3.8,-146.0,0.63,-0.36,0.45,0.12,0.86,0.04,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.017635978999806,3396,2588.46,2.16,-11.03,-0.19,0.0,-153.6,393.9,207.0,87.1,3.9,-145.9,0.79,-0.51,0.42,0.12,0.87,0.03,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.03361929899984,3397,2588.47,2.04,-11.68,-0.2,0.0,-149.5,421.0,230.0,87.2,4.0,-145.9,0.93,-0.66,0.37,0.11,0.87,0.02,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.041622538999945,3398,2588.48,1.92,-12.11,-0.04,0.0,-145.1,437.3,184.0,87.3,4.1,-145.8,1.0,-0.71,0.35,0.1,0.87,0.0,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.049650079,3399,2588.49,1.8,-12.77,-0.26,0.0,-140.6,459.4,220.0,87.5,4.1,-145.7,0.96,-0.57,0.31,0.09,0.87,0.0,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.05749303099992,3400,2588.5,1.66,-13.57,0.0,0.0,-135.8,484.3,262.0,87.6,4.2,-145.7,0.88,-0.34,0.27,0.09,0.87,-0.02,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.07363697599976,3401,2588.51,1.52,-14.11,-0.26,0.0,-130.8,513.0,228.0,87.7,4.2,-145.7,0.83,0.0,0.18,0.09,0.88,-0.02,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.081595132000075,3402,2588.52,1.38,-14.59,-0.1,0.0,-125.6,526.6,193.0,87.8,4.2,-145.7,0.76,0.36,0.04,0.1,0.89,-0.01,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.08942361299978,3403,2588.53,1.23,-14.71,-0.25,0.0,-120.2,540.7,105.0,87.9,4.3,-145.7,0.73,0.71,-0.16,0.11,0.89,0.01,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
36.09753151899986,3404,2588.54,1.08,-15.26,-0.1,0.0,-114.7,551.0,161.0,88.0,4.3,-145.8,0.78,0.97,-0.4,0.12,0.89,0.03,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
36.11358229100006,3405,2588.55,0.93,-15.12,-0.21,0.0,-109.1,558.6,38.0,88.0,4.2,-145.9,0.86,1.08,-0.64,0.13,0.9,0.06,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
36.121446080999704,3406,2588.56,0.78,-15.39,-0.08,0.0,-103.5,562.0,66.0,88.1,4.2,-146.0,0.82,1.09,-0.78,0.13,0.91,0.07,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
36.12948368699972,3407,2588.57,0.62,-15.72,-0.13,0.0,-97.9,572.3,104.0,88.1,4.1,-146.1,0.82,1.0,-0.92,0.13,0.9,0.1,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
36.137627732000055,3408,2588.58,0.47,-14.77,0.49,0.0,-92.2,562.4,-166.0,88.2,4.0,-146.2,1.04,0.87,-1.1,0.15,0.87,0.12,0.0,0.42,0.0,22.42,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
36.15359310399981,3409,2588.59,0.33,-13.12,-0.01,0.0,-86.9,512.7,-443.0,88.4,3.9,-146.3,1.74,0.45,-1.51,0.23,0.84,0.18,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
36.16159485499975,3410,2588.6,0.22,-10.7,0.43,0.0,-82.3,433.4,-724.0,88.6,3.7,-146.3,2.42,-0.31,-1.89,0.29,0.86,0.24,0.0,0.37,0.0,22.42,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
36.169640958999935,3411,2588.61,0.12,-8.87,0.26,0.0,-78.5,355.9,-701.0,88.8,3.5,-146.2,2.15,-1.32,-1.97,0.21,0.93,0.22,0.0,0.23,0.0,22.42,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
36.17764661299998,3412,2588.62,0.05,-7.11,0.07,0.0,-75.4,290.6,-665.0,89.0,3.4,-146.0,1.34,-1.93,-1.74,0.11,1.02,0.2,0.0,0.06,0.0,22.42,-0.03,-32768,0,0,False,0,0.0,0.0,0.0
36.19357700899991,3413,2588.63,0.0,-5.34,0.26,0.0,-72.9,225.3,-658.0,89.1,3.2,-145.8,0.75,-1.94,-1.33,0.06,1.02,0.1,0.0,0.23,0.0,22.39,0.03,-32768,0,0,False,0,0.0,0.0,0.0
36.20163934399989,3414,2588.64,-0.04,-3.49,0.16,0.0,-71.1,159.0,-668.0,89.1,3.1,-145.6,0.79,-1.76,-1.16,0.08,0.98,0.04,0.0,0.14,0.0,22.39,0.03,-32768,0,0,False,0,0.0,0.0,0.0
36.209134423999785,3415,2588.65,-0.07,-1.93,0.14,0.0,-70.0,96.1,-614.0,89.2,3.0,-145.5,0.66,-1.54,-1.1,0.09,0.92,0.02,0.0,0.12,0.0,22.39,0.03,-32768,0,0,False,0,0.0,0.0,0.0
36.22162094699979,3416,2588.66,-0.08,-0.55,-0.04,0.0,-69.4,42.4,-545.0,89.2,2.9,-145.3,-0.05,-1.36,-0.99,0.07,0.92,0.08,0.0,0.0,0.0,22.39,0.03,-32768,0,0,False,0,0.0,0.0,0.0
36.22966973799976,3417,2588.67,-0.07,0.41,0.25,0.0,-69.3,-1.9,-431.0,89.2,2.8,-145.2,-0.65,-1.16,-0.88,0.09,0.92,0.18,0.0,0.21,0.0,22.39,0.03,-32768,0,0,False,0,0.0,0.0,0.0
36.23762375299975,3418,2588.68,-0.07,0.76,-0.01,0.0,-69.5,-22.1,-239.0,89.1,2.8,-145.1,-0.83,-1.1,-0.8,0.12,0.91,0.21,0.0,0.0,0.0,22.39,0.03,-32768,0,0,False,0,0.0,0.0,0.0
36.253585152999676,3419,2588.69,-0.06,1.02,0.04,0.0,-69.8,-32.9,-146.0,89.0,2.7,-145.0,-0.73,-1.22,-0.87,0.17,0.91,0.23,0.0,0.03,0.0,22.39,0.03,-32768,0,0,False,0,0.0,0.0,0.0
36.261645034999674,3420,2588.7,-0.05,1.37,0.08,0.0,-70.2,-45.3,-133.0,89.0,2.6,-144.8,-0.6,-1.48,-0.95,0.23,0.91,0.27,0.0,0.07,0.0,22.39,0.03,-32768,0,0,False,0,0.0,0.0,0.0
36.26951506499972,3421,2588.71,-0.03,1.82,0.02,0.0,-70.7,-59.4,-149.0,88.9,2.5,-144.7,-0.7,-1.82,-0.94,0.23,0.95,0.28,0.0,0.01,0.0,22.39,0.03,-32768,0,0,False,0,0.0,0.0,0.0
36.27754632599999,3422,2588.72,-0.01,2.29,0.16,0.0,-71.4,-76.6,-163.0,88.8,2.4,-144.5,-0.96,-2.26,-0.81,0.23,0.99,0.33,0.0,0.13,0.0,22.39,0.03,-32768,0,0,False,0,0.0,0.0,0.0
36.29362356299998,3423,2588.73,0.01,2.71,0.09,0.0,-72.3,-92.6,-159.0,88.7,2.3,-144.2,-1.17,-2.55,-0.58,0.22,1.0,0.3,0.0,0.07,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.301599258999886,3424,2588.74,0.04,3.13,-0.07,0.0,-72.9,-100.8,-213.0,88.6,2.3,-143.9,-1.37,-2.74,-0.39,0.21,0.99,0.29,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.30952789000003,3425,2588.75,0.07,3.63,0.12,0.0,-74.6,-125.8,-209.0,88.5,2.3,-143.7,-1.48,-2.94,-0.31,0.19,0.95,0.27,0.0,0.1,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.317644793,3426,2588.76,0.11,4.21,0.26,0.0,-76.0,-145.3,-208.0,88.3,2.3,-143.4,-1.44,-3.06,-0.31,0.2,0.91,0.28,0.0,0.22,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.3336897019999,3427,2588.77,0.16,5.13,0.23,0.0,-77.6,-171.5,-289.0,88.2,2.2,-143.0,-1.42,-3.31,-0.31,0.22,0.87,0.3,0.0,0.2,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.34155869599999,3428,2588.78,0.22,6.56,0.33,0.0,-79.6,-216.5,-436.0,88.1,2.2,-142.7,-1.43,-3.76,-0.36,0.31,0.85,0.35,0.0,0.29,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.34960650799985,3429,2588.79,0.3,8.13,0.47,0.0,-82.1,-273.7,-526.0,88.0,2.2,-142.2,-1.49,-4.87,-0.38,0.33,0.9,0.34,0.0,0.41,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.35762918399996,3430,2588.8,0.39,9.3,0.03,0.0,-85.3,-325.7,-472.0,87.8,2.2,-141.7,-2.43,-5.84,0.01,0.23,1.05,0.37,0.0,0.03,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.37358130699977,3431,2588.81,0.48,9.28,-0.4,0.0,-88.7,-345.5,-179.0,87.5,2.3,-141.1,-3.56,-6.8,0.93,0.02,1.39,0.23,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.38160661899974,3432,2588.82,0.57,8.43,-0.26,0.0,-92.0,-324.8,129.0,87.1,2.4,-140.4,-4.14,-7.15,2.08,-0.2,1.71,-0.09,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.389622616,3433,2588.83,0.65,7.48,-0.39,0.0,-95.0,-290.8,273.0,86.7,2.7,-139.7,-4.42,-6.34,3.35,-0.35,1.97,-0.25,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,0,0.0,0.0,0.0
36.397547605,3434,2588.84,0.72,6.41,-0.15,0.0,-97.7,-253.3,347.0,86.3,3.2,-139.1,-3.29,-5.7,4.21,-0.49,2.2,-0.35,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,0,0.0,0.0,0.0
36.41369388899966,3435,2588.85,0.77,5.34,-0.15,0.0,-100.0,-213.8,375.0,86.2,3.6,-138.6,-1.12,-4.75,4.53,-0.75,2.2,-0.33,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,0,0.0,0.0,0.0
36.42161945399994,3436,2588.86,0.82,4.41,-0.09,0.0,-101.8,-177.4,355.0,86.2,4.1,-138.3,1.3,-2.86,4.26,-0.64,1.73,-0.26,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,0,0.0,0.0,0.0
36.4296642889999,3437,2588.87,0.86,3.54,-0.06,0.0,-103.4,-144.3,333.0,86.5,4.5,-138.1,3.28,-1.48,3.22,-0.25,1.24,-0.28,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,0,0.0,0.0,0.0
36.43756849800002,3438,2588.88,0.89,2.67,-0.06,0.0,-104.6,-112.9,324.0,86.8,4.8,-138.0,3.59,-0.81,2.45,0.09,0.8,-0.2,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,0,0.0,0.0,0.0
36.45359513099993,3439,2588.89,0.91,1.89,-0.26,0.0,-105.5,-82.2,302.0,87.1,5.0,-138.0,2.65,-0.27,1.86,0.26,0.49,-0.1,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,0,0.0,0.0,0.0
36.46167874899993,3440,2588.9,0.92,1.18,0.01,0.0,-106.2,-55.1,278.0,87.3,5.2,-137.9,0.95,-0.47,1.25,0.42,0.33,0.0,0.0,0.01,0.0,22.42,0.03,-32768,0,0,False,0,0.0,0.0,0.0
36.46941763799987,3441,2588.91,0.93,0.58,0.03,0.0,-106.5,-31.0,242.0,87.3,5.2,-137.8,-0.85,-1.53,0.72,0.53,0.42,0.04,0.0,0.02,0.0,22.42,0.03,-32768,0,0,False,0,0.0,0.0,0.0
36.477569540999866,3442,2588.92,0.93,0.09,-0.1,0.0,-106.7,-10.9,203.0,87.2,5.3,-137.6,-1.81,-2.74,0.3,0.56,0.67,0.04,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,0,0.0,0.0,0.0
36.49358321999989,3443,2588.93,0.93,-0.19,0.09,0.0,-106.7,3.0,141.0,87.1,5.3,-137.3,-1.34,-3.79,0.09,0.51,0.92,0.03,0.0,0.08,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.50153802499972,3444,2588.94,0.93,-0.35,0.03,0.0,-106.6,10.3,88.0,87.1,5.4,-136.9,0.28,-4.87,-0.3,0.4,0.99,0.09,0.0,0.02,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.50944458599997,3445,2588.95,0.92,-0.44,-0.01,0.0,-106.5,14.0,53.0,87.2,5.3,-136.3,1.77,-5.7,-1.01,0.19,0.97,0.05,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.51760297099963,3446,2588.96,0.92,-0.51,-0.17,0.0,-106.3,17.8,36.0,87.5,5.2,-135.7,2.22,-6.25,-1.78,0.0,0.94,0.04,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.53357896899979,3447,2588.97,0.91,-0.65,-0.15,0.0,-106.1,22.0,44.0,87.7,5.0,-135.1,1.68,-6.17,-2.4,-0.18,0.96,0.0,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.54163435300006,3448,2588.98,0.9,-0.73,0.1,0.0,-105.9,25.9,34.0,87.9,4.8,-134.5,0.89,-5.69,-2.68,-0.31,1.0,-0.04,0.0,0.08,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.549651509999876,3449,2588.99,0.9,-0.85,-0.05,0.0,-105.6,29.8,42.0,88.0,4.5,-133.9,0.39,-4.94,-2.79,-0.37,1.0,-0.08,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.56165736899993,3450,2589.0,0.89,-0.8,0.0,0.0,-105.3,30.5,5.0,88.1,4.3,-133.5,0.3,-4.08,-2.74,-0.37,0.98,-0.07,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.569593813999745,3451,2589.01,0.88,-0.57,0.18,0.0,-105.0,25.1,-50.0,88.1,4.0,-133.1,0.42,-3.26,-2.55,-0.35,0.95,-0.05,0.0,0.16,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.57742977599992,3452,2589.02,0.88,-0.22,-0.05,0.0,-104.8,15.8,-99.0,88.2,3.8,-132.8,0.4,-2.57,-2.22,-0.31,0.9,-0.04,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.593670071999895,3453,2589.03,0.88,0.3,0.24,0.0,-104.8,-3.1,-162.0,88.2,3.6,-132.6,0.19,-1.86,-1.83,-0.28,0.87,-0.03,0.0,0.21,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.60145924599965,3454,2589.04,0.88,0.48,0.05,0.0,-104.9,-15.4,-101.0,88.3,3.4,-132.4,0.0,-1.16,-1.52,-0.24,0.86,-0.01,0.0,0.05,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.60959357399997,3455,2589.05,0.89,0.73,-0.01,0.0,-105.1,-22.6,-94.0,88.3,3.3,-132.3,-0.07,-0.64,-1.31,-0.22,0.88,-0.01,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.61764864099996,3456,2589.06,0.9,0.99,0.1,0.0,-105.4,-32.0,-92.0,88.3,3.2,-132.3,0.0,-0.3,-1.23,-0.18,0.91,0.03,0.0,0.08,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.63350787399986,3457,2589.07,0.91,1.2,0.15,0.0,-105.8,-40.4,-83.0,88.3,3.0,-132.3,0.31,-0.05,-1.22,-0.14,0.94,0.01,0.0,0.13,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.641659036999954,3458,2589.08,0.92,1.35,-0.03,0.0,-106.2,-47.6,-68.0,88.3,2.9,-132.2,0.61,-0.01,-1.19,-0.09,0.96,0.01,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.64965023099967,3459,2589.09,0.94,1.43,-0.1,0.0,-106.7,-51.7,-43.0,88.4,2.7,-132.2,0.86,0.07,-1.16,-0.05,0.95,0.03,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.65760360500008,3460,2589.1,0.95,1.5,0.08,0.0,-107.3,-53.8,-30.0,88.5,2.6,-132.3,1.05,0.15,-1.14,-0.02,0.92,0.05,0.0,0.07,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.673584666999886,3461,2589.11,0.97,1.54,-0.11,0.0,-107.8,-55.8,-23.0,88.6,2.4,-132.3,1.05,0.16,-1.04,0.01,0.89,0.08,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.68159442299975,3462,2589.12,0.98,1.52,0.08,0.0,-108.4,-56.5,-5.0,88.6,2.3,-132.3,0.78,0.06,-0.88,0.03,0.87,0.11,0.0,0.07,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.6896270809998,3463,2589.13,1.0,1.49,-0.02,0.0,-109.0,-55.0,4.0,88.6,2.2,-132.3,0.49,-0.09,-0.7,0.04,0.88,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.697514273999786,3464,2589.14,1.01,1.39,0.27,0.0,-109.5,-52.9,21.0,88.6,2.2,-132.3,0.45,-0.27,-0.55,0.04,0.9,0.09,0.0,0.23,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.71362242299983,3465,2589.15,1.03,1.29,-0.01,0.0,-110.0,-49.7,32.0,88.6,2.2,-132.2,0.56,-0.54,-0.4,0.04,0.92,0.09,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.721625949999634,3466,2589.16,1.04,1.31,0.13,0.0,-110.5,-47.8,12.0,88.6,2.1,-132.2,0.7,-0.83,-0.29,0.03,0.93,0.09,0.0,0.11,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.729453809999995,3467,2589.17,1.05,1.32,0.15,0.0,-111.0,-48.8,1.0,88.7,2.1,-132.1,0.78,-1.02,-0.19,0.01,0.93,0.09,0.0,0.13,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.73761741599992,3468,2589.18,1.07,1.28,-0.01,0.0,-111.4,-47.9,11.0,88.7,2.1,-132.0,0.77,-1.05,-0.09,-0.03,0.94,0.09,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.753639266999926,3469,2589.19,1.08,1.27,0.07,0.0,-111.9,-45.6,7.0,88.8,2.1,-131.9,0.79,-0.98,0.0,-0.07,0.94,0.09,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.76144793399999,3470,2589.2,1.09,1.34,-0.13,0.0,-112.4,-48.2,-17.0,88.9,2.1,-131.8,0.88,-0.8,0.08,-0.11,0.93,0.09,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.769591798999954,3471,2589.21,1.1,1.43,0.11,0.0,-112.9,-50.5,-27.0,89.0,2.1,-131.7,1.02,-0.54,0.18,-0.17,0.94,0.09,0.0,0.09,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.777633931999844,3472,2589.22,1.12,1.64,0.0,0.0,-113.4,-57.0,-59.0,89.1,2.1,-131.7,1.11,-0.22,0.31,-0.22,0.92,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.79354749699996,3473,2589.23,1.14,1.89,0.06,0.0,-114.1,-65.7,-80.0,89.2,2.1,-131.7,1.13,0.21,0.47,-0.27,0.93,0.08,0.0,0.05,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.801558702999955,3474,2589.24,1.16,2.12,-0.23,0.0,-114.8,-74.1,-82.0,89.3,2.2,-131.7,1.07,0.64,0.64,-0.29,0.92,0.08,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.80964394300008,3475,2589.25,1.18,2.44,0.16,0.0,-115.6,-84.6,-102.0,89.4,2.3,-131.8,0.79,1.17,0.81,-0.29,0.92,0.08,0.0,0.14,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.81767718299989,3476,2589.26,1.21,2.78,0.02,0.0,-116.5,-97.1,-115.0,89.5,2.4,-132.0,0.57,1.81,1.04,-0.26,0.93,0.06,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.833537023999725,3477,2589.27,1.24,3.05,0.05,0.0,-117.6,-108.1,-106.0,89.5,2.5,-132.2,0.38,2.31,1.23,-0.2,0.93,0.06,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.84161235500005,3478,2589.28,1.27,3.44,0.03,0.0,-118.7,-120.2,-125.0,89.5,2.6,-132.4,0.14,2.76,1.37,-0.15,0.92,0.08,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.8496426759998,3479,2589.29,1.31,3.74,0.15,0.0,-120.0,-132.7,-118.0,89.5,2.8,-132.7,-0.15,2.96,1.43,-0.1,0.93,0.12,0.0,0.13,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.85744677999992,3480,2589.3,1.35,4.01,0.14,0.0,-121.4,-142.8,-108.0,89.4,2.9,-133.0,-0.36,3.09,1.4,-0.1,0.93,0.14,0.0,0.12,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.87362981699971,3481,2589.31,1.39,4.18,-0.04,0.0,-122.9,-151.2,-81.0,89.4,3.0,-133.3,-0.42,3.05,1.29,-0.09,0.94,0.15,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.88162026400005,3482,2589.32,1.43,4.32,-0.01,0.0,-124.5,-156.8,-61.0,89.3,3.1,-133.6,-0.2,3.02,1.14,-0.09,0.95,0.15,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.88947032199985,3483,2589.33,1.48,4.31,0.0,0.0,-126.1,-158.7,-23.0,89.3,3.2,-133.9,0.09,2.99,1.02,-0.09,0.94,0.17,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.89751502599984,3484,2589.34,1.52,4.31,0.15,0.0,-127.6,-159.1,-9.0,89.3,3.3,-134.2,0.33,3.0,0.94,-0.11,0.9,0.18,0.0,0.13,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.91358513999967,3485,2589.35,1.56,4.33,0.0,0.0,-129.2,-158.4,-6.0,89.3,3.4,-134.5,0.4,3.14,0.89,-0.12,0.87,0.18,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.921437712999705,3486,2589.36,1.61,4.33,0.05,0.0,-130.8,-159.6,-3.0,89.4,3.5,-134.9,0.23,3.45,0.83,-0.14,0.84,0.15,0.0,0.05,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.92949045399973,3487,2589.37,1.65,4.34,0.14,0.0,-132.4,-159.5,-6.0,89.3,3.6,-135.2,-0.27,3.92,0.79,-0.15,0.83,0.16,0.0,0.12,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.93765021499985,3488,2589.38,1.69,4.24,0.18,0.0,-134.0,-157.9,21.0,89.2,3.7,-135.7,-1.25,4.54,0.71,-0.17,0.83,0.13,0.0,0.15,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.95360196699994,3489,2589.39,1.73,4.24,-0.18,0.0,-135.6,-156.2,7.0,89.0,3.7,-136.2,-2.65,5.25,0.39,-0.16,0.93,0.19,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.96160979899969,3490,2589.4,1.78,4.36,-0.02,0.0,-137.1,-157.6,-21.0,88.6,3.7,-136.7,-4.11,5.54,-0.17,-0.03,1.01,0.25,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.96958517499979,3491,2589.41,1.82,4.61,0.1,0.0,-138.8,-165.3,-67.0,88.0,3.6,-137.3,-6.15,5.65,-1.09,0.08,1.23,0.09,0.0,0.09,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.97763849900002,3492,2589.42,1.87,5.02,0.0,0.0,-140.5,-178.1,-117.0,87.3,3.5,-137.8,-7.07,5.15,-2.18,0.3,1.49,0.09,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
36.99359836399981,3493,2589.43,1.93,5.5,0.05,0.0,-142.4,-194.6,-153.0,86.6,3.2,-138.3,-6.03,3.93,-3.29,0.54,1.78,0.03,0.0,0.04,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
37.001635471999634,3494,2589.44,1.98,6.0,-0.01,0.0,-144.5,-212.3,-169.0,86.2,2.8,-138.5,-1.57,1.24,-3.76,0.66,1.88,0.11,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
37.00962737200007,3495,2589.45,2.05,6.56,-0.04,0.0,-146.7,-231.8,-192.0,86.3,2.4,-138.5,1.9,-0.88,-3.52,0.39,1.55,-0.06,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
37.01757054599966,3496,2589.46,2.12,7.12,0.18,0.0,-149.2,-252.8,-200.0,86.5,2.1,-138.3,1.96,-1.19,-3.15,0.03,1.15,-0.09,0.0,0.15,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
37.033644017999904,3497,2589.47,2.19,7.46,0.23,0.0,-151.8,-269.9,-157.0,86.6,1.8,-138.2,0.0,-0.83,-2.72,-0.14,1.04,-0.05,0.0,0.2,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
