host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
21.493509316999734,1945,762.46,-2.85,-2.57,0.2,0.0,-61.8,97.6,-66.0,-91.4,8.4,-51.9,-0.63,1.9,1.4,0.24,-0.87,-0.12,0.0,0.18,0.0,22.17,0.01,-32768,0,0,False,0,0.0,0.0,0.0
21.501494790999914,1946,762.47,-2.87,-2.28,0.05,0.0,-60.9,89.7,-92.0,-91.4,8.3,-51.7,-0.71,2.29,1.64,0.23,-0.88,-0.1,0.0,0.04,0.0,22.17,0.01,-32768,0,0,False,0,0.0,0.0,0.0
21.513429837999865,1947,762.48,-2.89,-2.0,0.09,0.0,-60.0,78.6,-104.0,-91.5,8.1,-51.4,-0.88,2.62,1.84,0.21,-0.88,-0.1,0.0,0.08,0.0,22.17,0.01,-32768,0,0,False,0,0.0,0.0,0.0
21.52162028099974,1948,762.49,-2.91,-1.74,0.17,0.0,-59.3,68.3,-98.0,-91.5,7.9,-51.2,-1.13,2.95,2.0,0.19,-0.88,-0.11,0.0,0.15,0.0,22.17,0.01,-32768,0,0,False,0,0.0,0.0,0.0
21.533441113999743,1949,762.5,-2.93,-1.36,0.11,0.0,-58.7,57.8,-121.0,-91.6,7.7,-50.8,-1.46,3.28,2.1,0.17,-0.89,-0.11,0.0,0.09,0.0,22.17,0.01,-32768,0,0,False,0,0.0,0.0,0.0
21.54148740699975,1950,762.51,-2.93,-0.52,0.1,0.0,-58.3,33.2,-235.0,-91.8,7.5,-50.5,-1.75,3.63,2.2,0.15,-0.93,-0.12,0.0,0.08,0.0,22.17,0.01,-32768,0,0,False,0,0.0,0.0,0.0
21.553429545999734,1951,762.52,-2.93,0.19,-0.04,0.0,-58.2,2.2,-260.0,-92.0,7.3,-50.1,-2.0,3.98,2.27,0.13,-0.98,-0.14,0.0,0.0,0.0,22.17,0.01,-32768,0,0,False,0,0.0,0.0,0.0
21.561466711999856,1952,762.53,-2.93,0.16,0.1,0.0,-58.2,-7.6,-106.0,-92.2,7.1,-49.7,-2.09,4.21,2.36,0.08,-1.01,-0.12,0.0,0.09,0.0,22.17,0.01,-32768,0,0,False,0,0.0,0.0,0.0
21.57345941299991,1953,762.54,-2.93,0.09,-0.03,0.0,-58.3,-3.9,-16.0,-92.4,6.8,-49.2,-1.73,4.29,2.53,0.08,-0.98,-0.12,0.0,0.0,0.0,22.17,0.01,-32768,0,0,False,0,0.0,0.0,0.0
21.581436733999908,1954,762.55,-2.93,0.24,0.02,0.0,-58.4,-6.4,-37.0,-92.5,6.6,-48.8,-1.27,4.3,2.73,0.09,-0.95,-0.13,0.0,0.01,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.59337881800002,1955,762.56,-2.92,0.55,-0.11,0.0,-58.5,-15.3,-84.0,-92.6,6.3,-48.4,-1.22,4.44,2.86,0.08,-0.95,-0.16,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.601579604999642,1956,762.57,-2.92,0.63,0.0,0.0,-58.7,-23.6,-52.0,-92.7,6.0,-47.9,-1.67,4.69,2.86,0.05,-0.97,-0.16,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.613357796999935,1957,762.58,-2.91,0.45,-0.1,0.0,-58.9,-20.3,22.0,-92.9,5.8,-47.4,-2.28,4.92,2.77,0.02,-0.99,-0.16,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.621472255999834,1958,762.59,-2.91,0.28,0.03,0.0,-59.1,-13.2,48.0,-93.1,5.5,-46.9,-2.76,5.05,2.59,0.02,-1.03,-0.12,0.0,0.02,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.633671453999796,1959,762.6,-2.91,0.16,0.06,0.0,-59.2,-7.4,46.0,-93.4,5.3,-46.4,-2.92,5.01,2.36,0.09,-1.03,-0.14,0.0,0.05,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.641632708999623,1960,762.61,-2.91,0.28,-0.23,0.0,-59.2,-8.0,-6.0,-93.6,5.1,-45.8,-3.05,4.92,2.08,0.12,-1.08,-0.13,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.653528344999813,1961,762.62,-2.9,0.54,-0.01,0.0,-59.4,-16.1,-65.0,-93.9,5.0,-45.3,-3.08,4.8,1.76,0.12,-1.09,-0.14,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.661502360999748,1962,762.63,-2.89,0.89,-0.01,0.0,-59.6,-26.8,-99.0,-94.2,4.9,-44.9,-3.01,4.63,1.54,0.12,-1.07,-0.1,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.67347572999961,1963,762.64,-2.88,1.28,0.02,0.0,-60.0,-40.4,-125.0,-94.5,4.8,-44.4,-2.77,4.3,1.42,0.11,-1.04,-0.08,0.0,0.02,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.68135656200002,1964,762.65,-2.87,1.7,0.25,0.0,-60.5,-55.8,-142.0,-94.7,4.7,-44.0,-2.52,4.02,1.37,0.08,-1.02,-0.08,0.0,0.22,0.0,22.19,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
21.69764032699959,1965,762.66,-2.85,2.15,0.09,0.0,-61.1,-72.0,-159.0,-94.9,4.6,-43.6,-2.51,3.75,1.32,0.06,-1.0,-0.06,0.0,0.08,0.0,22.19,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
21.70561655499978,1966,762.67,-2.82,2.46,-0.1,0.0,-62.0,-85.9,-131.0,-95.1,4.4,-43.2,-2.57,3.47,1.24,0.04,-0.99,-0.05,0.0,0.0,0.0,22.19,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
21.713426494999567,1967,762.68,-2.8,2.71,0.28,0.0,-62.9,-95.6,-106.0,-95.3,4.3,-42.9,-2.7,3.14,1.15,0.01,-0.99,-0.03,0.0,0.24,0.0,22.19,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
21.72147336099988,1968,762.69,-2.77,2.89,-0.12,0.0,-63.9,-104.1,-82.0,-95.6,4.2,-42.6,-2.82,2.78,1.04,0.0,-0.99,-0.02,0.0,0.0,0.0,22.19,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
21.733543542999996,1969,762.7,-2.74,2.91,0.0,0.0,-65.0,-106.7,-36.0,-95.8,4.1,-42.3,-2.86,2.33,1.0,0.0,-0.98,-0.02,0.0,0.0,0.0,22.19,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
21.74150081899961,1970,762.71,-2.71,2.91,-0.12,0.0,-66.0,-106.7,-12.0,-96.1,4.0,-42.1,-2.74,2.02,0.97,0.0,-0.99,-0.04,0.0,0.0,0.0,22.19,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
21.75333135899973,1971,762.72,-2.68,2.76,0.02,0.0,-67.1,-104.3,26.0,-96.3,3.9,-41.9,-2.63,1.69,0.92,0.01,-0.98,-0.07,0.0,0.02,0.0,22.19,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
21.761492793999878,1972,762.73,-2.65,2.57,0.22,0.0,-68.1,-97.7,53.0,-96.5,3.8,-41.7,-2.5,1.45,0.89,0.02,-0.99,-0.11,0.0,0.19,0.0,22.19,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
21.773482666999826,1973,762.74,-2.63,2.37,0.1,0.0,-69.0,-90.8,66.0,-96.8,3.7,-41.6,-2.33,1.39,0.85,0.03,-0.98,-0.14,0.0,0.09,0.0,22.19,-0.01,-32768,0,0,False,0,0.0,0.0,0.0
21.78142759399998,1974,762.75,-2.61,2.16,-0.04,0.0,-69.9,-83.0,71.0,-97.0,3.6,-41.4,-2.2,1.43,0.85,0.05,-0.98,-0.14,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.793525977999707,1975,762.76,-2.59,1.97,-0.03,0.0,-70.7,-76.0,74.0,-97.2,3.6,-41.3,-2.01,1.51,0.87,0.05,-0.99,-0.13,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.801546013999996,1976,762.77,-2.57,1.8,0.05,0.0,-71.4,-69.1,67.0,-97.4,3.5,-41.1,-1.78,1.54,0.85,0.06,-0.98,-0.13,0.0,0.05,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.813469155999883,1977,762.78,-2.55,1.53,-0.04,0.0,-72.0,-61.6,85.0,-97.6,3.4,-40.9,-1.7,1.62,0.85,0.07,-0.98,-0.13,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.8216540669996,1978,762.79,-2.54,1.28,-0.25,0.0,-72.6,-51.7,90.0,-97.7,3.4,-40.7,-1.67,1.77,0.84,0.08,-0.98,-0.14,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.83373492599958,1979,762.8,-2.53,1.06,0.07,0.0,-73.0,-42.3,88.0,-97.9,3.4,-40.5,-1.71,1.94,0.82,0.09,-0.98,-0.14,0.0,0.06,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.841344901999946,1980,762.81,-2.52,0.84,0.17,0.0,-73.4,-34.0,79.0,-98.0,3.3,-40.3,-1.65,2.16,0.84,0.1,-0.98,-0.16,0.0,0.15,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.857647803999953,1981,762.82,-2.51,0.7,-0.14,0.0,-73.7,-28.3,65.0,-98.2,3.3,-40.1,-1.6,2.43,0.85,0.09,-1.0,-0.17,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.865593010999874,1982,762.83,-2.5,0.78,0.08,0.0,-73.9,-27.4,6.0,-98.4,3.3,-39.8,-1.56,2.77,0.84,0.08,-1.0,-0.17,0.0,0.07,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.873705877999782,1983,762.84,-2.5,0.79,-0.04,0.0,-74.2,-28.4,-2.0,-98.5,3.2,-39.5,-1.55,3.08,0.83,0.07,-1.0,-0.16,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.88161739599991,1984,762.85,-2.49,0.7,-0.1,0.0,-74.5,-27.9,16.0,-98.7,3.2,-39.2,-1.5,3.33,0.8,0.06,-1.01,-0.15,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.89373061399965,1985,762.86,-2.48,0.69,-0.04,0.0,-74.8,-26.1,10.0,-98.8,3.2,-38.8,-1.37,3.48,0.72,0.05,-1.0,-0.14,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.90132439099989,1986,762.87,-2.47,0.71,0.05,0.0,-75.0,-25.5,4.0,-98.9,3.2,-38.5,-1.35,3.58,0.62,0.05,-1.0,-0.13,0.0,0.04,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.91767020599991,1987,762.88,-2.47,0.73,-0.01,0.0,-75.3,-26.4,-3.0,-99.0,3.2,-38.1,-1.29,3.63,0.5,0.05,-0.98,-0.13,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.92566907499986,1988,762.89,-2.46,0.87,-0.05,0.0,-75.6,-30.1,-35.0,-99.1,3.2,-37.7,-1.31,3.68,0.4,0.05,-0.97,-0.14,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.933660280999902,1989,762.9,-2.45,0.93,-0.04,0.0,-75.9,-33.2,-26.0,-99.2,3.2,-37.4,-1.42,3.71,0.33,0.04,-0.96,-0.13,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.941727893000007,1990,762.91,-2.44,0.98,0.04,0.0,-76.3,-35.7,-18.0,-99.3,3.2,-37.0,-1.58,3.74,0.25,0.03,-0.97,-0.14,0.0,0.03,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.953614729999572,1991,762.92,-2.43,1.09,0.1,0.0,-76.6,-39.1,-31.0,-99.4,3.3,-36.6,-1.66,3.73,0.18,0.02,-0.97,-0.13,0.0,0.08,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.96156080699984,1992,762.93,-2.42,1.12,0.0,0.0,-77.0,-41.5,-21.0,-99.6,3.3,-36.2,-1.64,3.69,0.16,0.02,-0.97,-0.13,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.973378455999864,1993,762.94,-2.41,1.09,0.13,0.0,-77.5,-41.2,1.0,-99.7,3.3,-35.9,-1.56,3.6,0.15,0.03,-0.98,-0.13,0.0,0.11,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.98154355199995,1994,762.95,-2.4,1.05,0.05,0.0,-77.9,-39.0,11.0,-99.8,3.3,-35.5,-1.52,3.52,0.15,0.04,-0.98,-0.14,0.0,0.04,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
21.99336911499995,1995,762.96,-2.38,1.08,0.01,0.0,-78.3,-39.5,-3.0,-99.9,3.4,-35.2,-1.43,3.48,0.15,0.04,-0.99,-0.15,0.0,0.01,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.001421725,1996,762.97,-2.37,1.09,0.12,0.0,-78.7,-40.2,-3.0,-100.0,3.4,-34.8,-1.3,3.5,0.17,0.04,-0.99,-0.16,0.0,0.11,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.013712974999635,1997,762.98,-2.36,1.04,0.26,0.0,-79.0,-38.4,10.0,-100.1,3.4,-34.5,-1.17,3.57,0.17,0.04,-1.0,-0.17,0.0,0.22,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.021469318999607,1998,762.99,-2.35,1.04,-0.03,0.0,-79.4,-38.6,3.0,-100.2,3.5,-34.1,-1.04,3.63,0.1,0.05,-1.0,-0.17,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.033461137999893,1999,763.0,-2.34,0.87,0.01,0.0,-79.7,-35.7,43.0,-100.3,3.5,-33.7,-0.97,3.66,0.0,0.05,-0.99,-0.16,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.041487528999824,2000,763.01,-2.34,0.68,0.02,0.0,-80.1,-29.8,51.0,-100.3,3.6,-33.4,-0.97,3.68,-0.13,0.05,-0.98,-0.16,0.0,0.02,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.053456582999843,2001,763.02,-2.33,0.59,0.2,0.0,-80.4,-23.1,46.0,-100.4,3.7,-33.0,-0.97,3.72,-0.25,0.05,-0.97,-0.17,0.0,0.18,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.061505079999733,2002,763.03,-2.32,0.43,0.12,0.0,-80.6,-19.0,52.0,-100.5,3.8,-32.7,-1.03,3.72,-0.34,0.04,-0.98,-0.16,0.0,0.11,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.07338310899968,2003,763.04,-2.32,0.37,0.04,0.0,-80.7,-13.7,33.0,-100.5,3.9,-32.3,-1.04,3.61,-0.44,0.02,-0.98,-0.14,0.0,0.03,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.081646901999648,2004,763.05,-2.32,0.3,0.03,0.0,-80.8,-12.7,27.0,-100.6,4.0,-32.0,-1.1,3.49,-0.49,0.01,-0.98,-0.14,0.0,0.02,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.093504349999876,2005,763.06,-2.31,0.27,-0.06,0.0,-81.0,-10.9,15.0,-100.7,4.0,-31.6,-1.13,3.29,-0.48,0.0,-0.98,-0.14,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.101454833999924,2006,763.07,-2.31,0.19,0.08,0.0,-81.1,-8.3,24.0,-100.7,4.1,-31.3,-1.11,3.04,-0.41,0.0,-0.99,-0.14,0.0,0.07,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.113474782999674,2007,763.08,-2.31,0.24,-0.09,0.0,-81.1,-7.2,0.0,-100.8,4.1,-31.1,-1.08,2.79,-0.33,0.0,-1.0,-0.15,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.12154339999961,2008,763.09,-2.31,0.25,0.14,0.0,-81.2,-9.6,-8.0,-100.9,4.2,-30.8,-0.99,2.53,-0.26,0.0,-1.01,-0.15,0.0,0.12,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.13340262699967,2009,763.1,-2.31,0.16,0.07,0.0,-81.3,-7.5,21.0,-100.9,4.2,-30.6,-0.83,2.26,-0.18,0.01,-1.02,-0.17,0.0,0.06,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.14146787699974,2010,763.11,-2.3,0.18,0.18,0.0,-81.4,-5.7,3.0,-101.0,4.2,-30.4,-0.62,2.06,-0.11,0.02,-1.02,-0.18,0.0,0.16,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.153532354999697,2011,763.12,-2.3,0.23,0.13,0.0,-81.4,-7.8,-11.0,-101.0,4.3,-30.2,-0.39,1.89,-0.05,0.03,-1.01,-0.17,0.0,0.11,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.161632205999922,2012,763.13,-2.3,0.26,0.05,0.0,-81.5,-9.2,-12.0,-101.0,4.3,-30.0,-0.24,1.72,0.01,0.04,-1.0,-0.17,0.0,0.04,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.173672583999632,2013,763.14,-2.3,0.4,-0.04,0.0,-81.6,-13.0,-34.0,-101.0,4.3,-29.8,-0.23,1.58,0.05,0.04,-0.99,-0.17,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.181476067999938,2014,763.15,-2.29,0.38,0.2,0.0,-81.8,-14.3,-10.0,-101.0,4.3,-29.7,-0.32,1.48,0.07,0.03,-0.99,-0.18,0.0,0.17,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.193625344999873,2015,763.16,-2.29,0.34,0.25,0.0,-81.9,-13.4,6.0,-101.0,4.3,-29.5,-0.5,1.42,0.13,0.03,-0.99,-0.18,0.0,0.22,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.201616651999757,2016,763.17,-2.28,0.36,0.1,0.0,-82.0,-13.0,-2.0,-101.1,4.3,-29.4,-0.55,1.34,0.16,0.03,-0.99,-0.19,0.0,0.09,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.21350126699963,2017,763.18,-2.28,0.33,0.02,0.0,-82.2,-12.9,6.0,-101.1,4.2,-29.3,-0.47,1.23,0.2,0.03,-0.99,-0.19,0.0,0.01,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.221496074999777,2018,763.19,-2.28,0.25,-0.09,0.0,-82.3,-11.3,19.0,-101.1,4.2,-29.1,-0.36,1.16,0.25,0.03,-0.99,-0.19,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.233394785999735,2019,763.2,-2.28,0.11,-0.08,0.0,-82.4,-6.6,42.0,-101.2,4.2,-29.0,-0.21,1.02,0.26,0.03,-0.98,-0.19,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.24148951699999,2020,763.21,-2.28,0.06,0.01,0.0,-82.4,-3.1,28.0,-101.2,4.2,-28.9,-0.16,0.94,0.29,0.04,-0.97,-0.19,0.0,0.01,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.253443011999934,2021,763.22,-2.27,0.07,-0.05,0.0,-82.5,-2.8,8.0,-101.2,4.1,-28.8,-0.2,0.89,0.32,0.04,-0.95,-0.19,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.26148269799978,2022,763.23,-2.27,0.13,0.0,0.0,-82.5,-4.4,-8.0,-101.2,4.1,-28.7,-0.27,0.89,0.37,0.05,-0.95,-0.2,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.27346795099993,2023,763.24,-2.27,0.16,0.05,0.0,-82.5,-5.8,-7.0,-101.2,4.1,-28.6,-0.33,0.94,0.4,0.05,-0.95,-0.21,0.0,0.04,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.281492992999574,2024,763.25,-2.27,0.11,0.0,0.0,-82.6,-4.9,7.0,-101.3,4.0,-28.5,-0.43,1.02,0.45,0.06,-0.96,-0.21,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.293572693999977,2025,763.26,-2.27,0.12,0.03,0.0,-82.6,-4.0,2.0,-101.3,4.0,-28.4,-0.48,1.11,0.47,0.07,-0.97,-0.22,0.0,0.03,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.301452978999805,2026,763.27,-2.27,0.11,0.03,0.0,-82.7,-4.2,1.0,-101.4,4.0,-28.3,-0.49,1.21,0.49,0.08,-0.97,-0.23,0.0,0.02,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.313532921999922,2027,763.28,-2.27,0.06,0.09,0.0,-82.7,-3.3,10.0,-101.5,4.0,-28.2,-0.46,1.35,0.5,0.09,-0.97,-0.24,0.0,0.08,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.32149273799996,2028,763.29,-2.27,0.03,0.09,0.0,-82.7,-1.3,15.0,-101.5,4.0,-28.0,-0.42,1.53,0.5,0.1,-0.97,-0.25,0.0,0.08,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.333547114999874,2029,763.3,-2.27,0.01,-0.12,0.0,-82.7,-0.2,7.0,-101.6,4.0,-27.8,-0.45,1.73,0.51,0.1,-0.96,-0.24,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.34145923099959,2030,763.31,-2.27,0.02,0.01,0.0,-82.7,-0.3,0.0,-101.7,4.0,-27.6,-0.56,1.91,0.52,0.1,-0.96,-0.25,0.0,0.01,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.353586214999723,2031,763.32,-2.27,0.0,-0.12,0.0,-82.7,-0.6,3.0,-101.7,4.0,-27.4,-0.65,2.1,0.54,0.09,-0.95,-0.24,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.361382121999668,2032,763.33,-2.27,0.01,-0.13,0.0,-82.8,-0.2,-1.0,-101.8,4.0,-27.2,-0.76,2.27,0.52,0.09,-0.94,-0.23,0.0,0.0,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.377644727999723,2033,763.34,-2.27,0.03,0.17,0.0,-82.8,-0.4,-4.0,-101.9,4.0,-27.0,-0.83,2.44,0.58,0.09,-0.94,-0.24,0.0,0.15,0.0,22.19,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.385477278999588,2034,763.35,-2.27,0.06,-0.06,0.0,-82.8,-1.7,-8.0,-102.0,4.0,-26.7,-0.93,2.53,0.64,0.09,-0.95,-0.24,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.39363742999967,2035,763.36,-2.27,0.08,0.01,0.0,-82.8,-2.4,-8.0,-102.1,4.0,-26.5,-0.98,2.62,0.68,0.09,-0.96,-0.24,0.0,0.01,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.401540255999862,2036,763.37,-2.26,0.14,0.11,0.0,-82.8,-3.8,-17.0,-102.2,4.0,-26.2,-1.0,2.7,0.74,0.08,-0.96,-0.25,0.0,0.09,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.413480552999772,2037,763.38,-2.26,0.38,0.12,0.0,-82.9,-9.5,-62.0,-102.3,4.0,-25.9,-1.0,2.81,0.8,0.08,-0.96,-0.25,0.0,0.1,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.421521875999588,2038,763.39,-2.26,0.62,0.19,0.0,-83.1,-19.5,-78.0,-102.4,4.0,-25.6,-0.96,2.88,0.83,0.07,-0.98,-0.25,0.0,0.17,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.433478725999976,2039,763.4,-2.25,0.7,-0.15,0.0,-83.3,-24.5,-48.0,-102.5,4.0,-25.3,-0.9,2.88,0.82,0.06,-0.97,-0.24,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.441412641999705,2040,763.41,-2.24,0.74,0.1,0.0,-83.6,-27.1,-29.0,-102.6,4.0,-25.0,-0.93,2.88,0.83,0.06,-0.96,-0.23,0.0,0.08,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.4535783729998,2041,763.42,-2.23,0.79,0.05,0.0,-83.8,-28.1,-21.0,-102.6,3.9,-24.7,-0.92,2.86,0.85,0.07,-0.96,-0.24,0.0,0.04,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.461511168000015,2042,763.43,-2.23,0.88,0.0,0.0,-84.1,-31.0,-27.0,-102.7,3.9,-24.4,-0.92,2.86,0.86,0.07,-0.96,-0.24,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.47350807199973,2043,763.44,-2.22,0.91,-0.05,0.0,-84.5,-33.1,-16.0,-102.8,3.9,-24.1,-0.92,2.88,0.86,0.07,-0.95,-0.24,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.481533938999746,2044,763.45,-2.21,0.97,-0.1,0.0,-84.8,-35.5,-20.0,-102.9,3.9,-23.8,-0.99,2.91,0.9,0.07,-0.95,-0.24,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.49334182099983,2045,763.46,-2.2,0.89,0.01,0.0,-85.2,-33.9,11.0,-103.0,3.9,-23.5,-1.04,2.93,0.94,0.07,-0.95,-0.23,0.0,0.01,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.501494002999607,2046,763.47,-2.19,0.79,0.17,0.0,-85.5,-30.0,27.0,-103.1,3.8,-23.2,-1.02,2.92,0.96,0.06,-0.96,-0.23,0.0,0.14,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.513672669999778,2047,763.48,-2.18,0.74,0.03,0.0,-85.8,-29.0,20.0,-103.2,3.8,-22.9,-1.02,2.92,0.97,0.06,-0.97,-0.25,0.0,0.03,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
22.521527723999952,2048,763.49,-2.17,0.7,-0.02,0.0,-86.0,-25.8,16.0,-103.3,3.8,-22.6,-1.03,2.95,0.96,0.06,-0.99,-0.25,0.0,0.0,0.0,22.17,0.0,-32768,0,0,False,0,0.0,0.0,0.0
