host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
20.61026460200037,1855,2528.94,3.26,-4.05,-0.59,0.0,-193.1,140.0,202.0,80.8,-1.1,-137.2,0.42,-0.1,1.46,0.1,0.95,0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
20.618263477000255,1856,2528.95,3.22,-4.69,-0.05,0.0,-191.6,161.9,219.0,80.8,-1.0,-137.2,0.44,0.0,1.35,0.09,0.94,0.05,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
20.63421053000002,1857,2528.96,3.17,-5.39,-0.22,0.0,-189.8,186.3,243.0,80.9,-0.9,-137.2,0.54,0.16,1.2,0.09,0.9,0.05,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
20.642253050000363,1858,2528.97,3.11,-6.15,-0.15,0.0,-187.8,213.4,267.0,80.9,-0.8,-137.3,0.6,0.3,1.04,0.08,0.89,0.05,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
20.65024084400011,1859,2528.98,3.04,-6.75,0.18,0.0,-185.4,238.4,241.0,81.0,-0.7,-137.3,0.47,0.33,0.97,0.08,0.88,0.07,0.0,0.16,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
20.658244143000047,1860,2528.99,2.97,-7.33,-0.21,0.0,-182.9,259.8,225.0,81.0,-0.6,-137.4,0.24,0.31,0.97,0.08,0.89,0.09,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
20.67428561800034,1861,2529.0,2.89,-8.04,-0.06,0.0,-180.1,283.8,246.0,81.0,-0.5,-137.4,0.16,0.23,0.98,0.09,0.88,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
20.682231152999975,1862,2529.01,2.81,-8.73,0.01,0.0,-177.1,310.1,252.0,81.1,-0.3,-137.4,0.14,0.04,0.93,0.09,0.88,0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
20.6901947880001,1863,2529.02,2.71,-9.44,0.01,0.0,-173.8,335.0,255.0,81.1,-0.2,-137.5,0.22,-0.17,0.82,0.1,0.88,0.13,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
20.69823292000001,1864,2529.03,2.61,-10.24,0.02,0.0,-170.3,364.0,281.0,81.1,0.0,-137.4,0.31,-0.37,0.66,0.11,0.86,0.13,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
20.714300087000083,1865,2529.04,2.51,-10.73,-0.31,0.0,-166.5,388.0,218.0,81.1,0.0,-137.4,0.37,-0.54,0.47,0.12,0.85,0.12,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,1,-112.0,0.0,0.0
20.722049469000012,1866,2529.05,2.4,-11.42,0.03,0.0,-162.5,407.9,237.0,81.2,0.0,-137.3,0.33,-0.61,0.35,0.13,0.86,0.11,0.0,0.02,0.0,22.42,-0.01,-32768,0,0,False,1,-112.0,0.0,0.0
20.73032045400032,1867,2529.06,2.28,-11.88,-0.12,0.0,-158.2,430.9,199.0,81.2,0.0,-137.3,0.25,-0.67,0.25,0.15,0.86,0.12,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,1,-112.0,0.0,0.0
20.738312564000353,1868,2529.07,2.16,-12.44,0.0,0.0,-153.8,446.2,198.0,81.2,0.1,-137.2,0.32,-0.63,0.13,0.15,0.87,0.12,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,1,-112.0,0.0,0.0
20.754237948000082,1869,2529.08,2.03,-13.07,-0.11,0.0,-149.2,472.9,224.0,81.3,0.1,-137.2,0.36,-0.56,-0.01,0.15,0.88,0.12,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,1,-112.0,0.0,0.0
20.762264334000065,1870,2529.09,1.89,-13.56,-0.1,0.0,-144.3,488.6,193.0,81.3,0.1,-137.1,0.4,-0.5,-0.14,0.13,0.89,0.11,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,1,-112.0,0.0,0.0
20.77025525900035,1871,2529.1,1.75,-14.27,-0.33,0.0,-139.3,513.6,234.0,81.3,0.1,-137.1,0.44,-0.38,-0.3,0.12,0.89,0.12,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,1,-112.0,0.0,0.0
20.778214976000072,1872,2529.11,1.6,-15.16,-0.1,0.0,-133.9,542.6,295.0,81.4,0.1,-137.0,0.51,-0.19,-0.45,0.1,0.88,0.13,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,1,-112.0,0.0,0.0
20.794125208999958,1873,2529.12,1.45,-15.54,-0.39,0.0,-128.3,565.9,201.0,81.4,0.1,-137.0,0.5,-0.1,-0.57,0.08,0.89,0.15,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,1,-112.0,0.0,0.0
20.802256967000176,1874,2529.13,1.29,-16.0,-0.15,0.0,-122.5,584.2,179.0,81.5,0.1,-137.0,0.46,-0.01,-0.68,0.07,0.89,0.17,0.0,0.0,0.0,22.42,-0.01,-32768,0,0,False,1,-112.0,0.0,0.0
20.810256137000124,1875,2529.14,1.13,-16.33,0.11,0.0,-116.7,591.1,139.0,81.5,0.0,-137.0,0.4,0.01,-0.75,0.07,0.9,0.19,0.0,0.1,0.0,22.44,-0.03,-32768,0,0,False,1,-112.0,0.0,0.0
20.818159924000156,1876,2529.15,0.96,-16.37,-0.12,0.0,-110.6,605.0,64.0,81.5,0.0,-137.0,0.34,0.04,-0.82,0.09,0.9,0.2,0.0,0.0,0.0,22.44,-0.03,-32768,0,0,False,1,-112.0,0.0,0.0
20.834238155000094,1877,2529.16,0.8,-16.63,-0.02,0.0,-104.6,606.4,78.0,81.5,0.0,-137.0,0.34,-0.04,-0.91,0.1,0.93,0.2,0.0,0.0,0.0,22.44,-0.03,-32768,0,0,False,1,-112.0,0.0,0.0
20.842260255999918,1878,2529.17,0.63,-17.05,-0.04,0.0,-98.4,618.8,128.0,81.6,-0.1,-136.9,0.38,-0.22,-0.92,0.12,0.94,0.21,0.0,0.0,0.0,22.44,-0.03,-32768,0,0,False,1,-112.0,0.0,0.0
20.850103998000122,1879,2529.18,0.46,-16.18,0.12,0.0,-92.2,615.1,-142.0,81.6,-0.2,-136.9,0.62,-0.41,-1.0,0.16,0.94,0.2,0.0,0.11,0.0,22.44,-0.03,-32768,0,0,False,1,-112.0,0.0,0.0
20.858257214000332,1880,2529.19,0.31,-14.48,0.52,0.0,-86.4,565.8,-443.0,81.7,-0.3,-136.8,1.51,-0.79,-1.29,0.26,0.9,0.23,0.0,0.45,0.0,22.44,-0.03,-32768,0,0,False,1,-112.0,0.0,0.0
20.874229510000077,1881,2529.2,0.19,-11.91,0.34,0.0,-81.3,479.6,-765.0,81.9,-0.4,-136.7,2.31,-1.45,-1.55,0.3,0.93,0.25,0.0,0.3,0.0,22.44,-0.03,-32768,0,0,False,1,-112.0,0.0,0.0
20.882122987000002,1882,2529.21,0.08,-9.56,0.12,0.0,-77.1,390.8,-829.0,82.2,-0.6,-136.5,2.36,-2.28,-1.6,0.24,0.99,0.26,0.0,0.11,0.0,22.44,-0.03,-32768,0,0,False,1,-112.0,0.0,0.0
20.89007831500021,1883,2529.22,0.0,-7.22,0.35,0.0,-73.8,303.3,-851.0,82.4,-0.7,-136.2,2.28,-2.8,-1.49,0.14,1.04,0.24,0.0,0.31,0.0,22.44,-0.03,-32768,0,0,False,1,-112.0,0.0,0.0
20.902264954000202,1884,2529.23,-0.04,-5.13,0.55,0.0,-71.4,223.7,-800.0,82.6,-0.8,-135.9,2.18,-2.73,-1.23,0.02,1.03,0.14,0.0,0.48,0.0,22.44,-0.03,-32768,0,0,False,1,-112.0,0.0,0.0
20.91017865699996,1885,2529.24,-0.08,-3.27,0.32,0.0,-69.6,151.3,-731.0,82.8,-0.8,-135.6,2.0,-2.25,-1.12,-0.02,0.96,0.04,0.0,0.27,0.0,22.42,0.03,-32768,0,0,False,1,-112.0,0.0,0.0
20.91816228300013,1886,2529.25,-0.1,-1.42,0.32,0.0,-68.6,82.2,-696.0,83.1,-0.9,-135.4,1.48,-1.55,-1.07,-0.04,0.92,0.01,0.0,0.28,0.0,22.42,0.03,-32768,0,0,False,1,-112.0,0.0,0.0
20.934265804000006,1887,2529.26,-0.11,0.2,0.2,0.0,-68.2,18.8,-639.0,83.2,-1.1,-135.3,0.58,-1.19,-0.99,-0.05,0.9,0.07,0.0,0.18,0.0,22.42,0.03,-32768,0,0,False,1,-112.0,0.0,0.0
20.942005024000082,1888,2529.27,-0.1,1.04,0.16,0.0,-68.4,-26.2,-439.0,83.2,-1.2,-135.2,-0.19,-0.92,-0.88,-0.03,0.92,0.14,0.0,0.14,0.0,22.42,0.03,-32768,0,0,False,1,-112.0,0.0,0.0
20.9502351430001,1889,2529.28,-0.08,1.78,0.16,0.0,-68.8,-53.2,-330.0,83.1,-1.2,-135.1,-0.32,-0.82,-0.8,0.04,0.95,0.19,0.0,0.14,0.0,22.42,0.03,-32768,0,0,False,1,-112.0,0.0,0.0
20.958161897000082,1890,2529.29,-0.06,2.66,0.19,0.0,-69.6,-84.2,-320.0,83.1,-1.3,-135.0,0.08,-1.03,-0.8,0.11,0.97,0.23,0.0,0.16,0.0,22.42,0.03,-32768,0,0,False,1,-112.0,0.0,0.0
20.974133015000007,1891,2529.3,-0.03,3.4,0.12,0.0,-70.6,-112.8,-289.0,83.1,-1.3,-134.9,0.29,-1.2,-0.76,0.14,0.98,0.25,0.0,0.11,0.0,22.42,0.03,-32768,0,0,False,1,-112.0,0.0,0.0
20.98226101199998,1892,2529.31,0.0,4.1,0.19,0.0,-71.9,-139.5,-271.0,83.2,-1.4,-134.7,0.24,-1.27,-0.62,0.17,0.99,0.27,0.0,0.17,0.0,22.42,0.03,-32768,0,0,False,1,-112.0,0.0,0.0
20.990190699000323,1893,2529.32,0.05,4.73,0.28,0.0,-73.5,-163.5,-245.0,83.2,-1.4,-134.6,0.1,-1.27,-0.4,0.19,1.0,0.3,0.0,0.25,0.0,22.42,0.03,-32768,0,0,False,1,-112.0,0.0,0.0
21.002045137000096,1894,2529.33,0.1,5.33,0.1,0.0,-75.3,-186.8,-231.0,83.2,-1.4,-134.5,-0.07,-1.36,-0.13,0.2,1.0,0.27,0.0,0.08,0.0,22.42,0.03,-32768,0,0,False,1,-112.0,0.0,0.0
21.010254563000217,1895,2529.34,0.16,5.83,0.26,0.0,-77.3,-207.0,-201.0,83.2,-1.4,-134.3,-0.26,-1.45,0.07,0.21,0.97,0.27,0.0,0.22,0.0,22.42,0.03,-32768,0,0,False,1,-112.0,0.0,0.0
21.018270959000347,1896,2529.35,0.22,6.16,0.0,0.0,-79.5,-221.5,-152.0,83.1,-1.4,-134.2,-0.5,-1.57,0.26,0.24,0.95,0.29,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,1,-112.0,0.0,0.0
21.03434248900021,1897,2529.36,0.28,6.43,-0.04,0.0,-81.8,-231.8,-116.0,83.1,-1.3,-134.0,-0.7,-1.85,0.38,0.25,0.95,0.31,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,1,-112.0,0.0,0.0
21.042274228000224,1898,2529.37,0.35,6.68,0.18,0.0,-84.2,-242.1,-101.0,83.0,-1.3,-133.8,-1.0,-2.31,0.57,0.29,0.96,0.38,0.0,0.15,0.0,22.42,0.03,-32768,0,0,False,1,-112.0,0.0,0.0
21.050265523000235,1899,2529.38,0.42,6.75,-0.27,0.0,-86.6,-247.0,-56.0,82.8,-1.2,-133.5,-1.23,-3.01,0.81,0.26,1.06,0.3,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,1,-112.0,0.0,0.0
21.05820295600006,1900,2529.39,0.48,6.81,-0.02,0.0,-89.1,-249.8,-31.0,82.7,-1.0,-133.2,-1.26,-3.43,1.16,0.22,1.1,0.26,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,1,-112.0,0.0,0.0
21.07409421300008,1901,2529.4,0.55,6.95,-0.17,0.0,-91.6,-253.7,-42.0,82.6,-0.8,-132.9,-1.13,-3.77,1.43,0.16,1.17,0.17,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,1,-112.0,0.0,0.0
21.082263023999985,1902,2529.41,0.62,6.75,-0.17,0.0,-94.2,-253.2,24.0,82.5,-0.6,-132.5,-1.21,-3.93,1.73,0.11,1.24,0.13,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,1,-112.0,0.0,0.0
21.09026859200003,1903,2529.42,0.68,6.14,-0.13,0.0,-96.6,-236.8,149.0,82.4,-0.4,-132.1,-1.52,-4.05,2.18,0.0,1.35,0.09,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,1,-112.0,0.0,0.0
21.098250219999954,1904,2529.43,0.74,5.45,-0.08,0.0,-98.8,-212.2,217.0,82.2,-0.1,-131.8,-1.33,-3.98,2.57,-0.11,1.43,0.0,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,1,-112.0,0.0,0.0
21.114221853000345,1905,2529.44,0.79,4.73,-0.25,0.0,-100.8,-185.8,247.0,82.1,0.2,-131.4,-0.82,-3.44,2.84,-0.22,1.48,-0.14,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.122275532000003,1906,2529.45,0.83,3.95,-0.03,0.0,-102.4,-158.4,272.0,82.1,0.5,-131.2,-0.39,-2.58,2.83,-0.3,1.47,-0.22,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.130224633000125,1907,2529.46,0.87,3.16,-0.19,0.0,-103.8,-129.9,281.0,82.1,0.8,-131.0,0.25,-1.41,2.67,-0.29,1.42,-0.26,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.138299978000305,1908,2529.47,0.89,2.57,0.0,0.0,-104.9,-104.3,249.0,82.1,1.0,-131.0,0.81,-0.65,2.31,-0.21,1.27,-0.19,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.15430573699996,1909,2529.48,0.92,2.14,-0.1,0.0,-105.8,-85.1,192.0,82.2,1.3,-131.0,1.01,0.05,1.92,-0.11,1.12,-0.18,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.162194918000296,1910,2529.49,0.94,1.89,-0.01,0.0,-106.6,-73.3,131.0,82.3,1.4,-131.0,1.01,0.65,1.61,0.03,0.99,-0.09,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.170281217000138,1911,2529.5,0.96,1.96,-0.06,0.0,-107.3,-70.3,34.0,82.4,1.6,-131.1,1.04,0.61,1.35,0.16,0.87,0.01,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.178213137000057,1912,2529.51,0.98,2.2,0.38,0.0,-108.1,-77.3,-42.0,82.5,1.7,-131.2,1.46,-0.11,0.99,0.19,0.76,0.08,0.0,0.33,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.194210660999943,1913,2529.52,1.0,2.26,0.01,0.0,-108.9,-82.4,-33.0,82.7,1.8,-131.1,1.67,-1.28,0.55,0.16,0.69,0.1,0.0,0.01,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.202144593999947,1914,2529.53,1.02,2.12,-0.04,0.0,-109.7,-80.6,17.0,82.9,1.8,-130.9,1.36,-2.38,0.17,0.11,0.69,0.04,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.210256028999993,1915,2529.54,1.04,1.73,0.01,0.0,-110.1,-75.9,101.0,83.0,1.8,-130.6,0.81,-2.89,-0.09,0.07,0.78,-0.02,0.0,0.01,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.218274098000165,1916,2529.55,1.05,1.22,0.07,0.0,-111.0,-54.5,173.0,83.0,1.9,-130.3,0.49,-2.97,-0.22,0.07,0.9,-0.02,0.0,0.06,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.234279784000137,1917,2529.56,1.06,0.58,-0.14,0.0,-111.4,-33.1,213.0,83.1,1.9,-130.1,0.61,-2.89,-0.22,0.07,0.97,-0.01,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.24223147800012,1918,2529.57,1.06,-0.06,-0.12,0.0,-111.6,-7.9,232.0,83.2,1.9,-129.8,1.07,-2.86,-0.19,0.04,1.01,-0.01,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.250240445000145,1919,2529.58,1.06,-0.43,-0.14,0.0,-111.5,10.9,172.0,83.4,1.9,-129.5,1.43,-2.74,-0.18,0.02,1.03,-0.02,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.25823510600003,1920,2529.59,1.05,-0.7,-0.16,0.0,-111.3,22.2,127.0,83.5,1.9,-129.2,1.47,-2.57,-0.18,-0.02,1.03,-0.02,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.274248958000044,1921,2529.6,1.05,-0.9,-0.34,0.0,-111.1,29.3,90.0,83.7,1.9,-129.0,1.34,-2.34,-0.27,-0.07,1.02,-0.03,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.282276116000048,1922,2529.61,1.04,-0.96,-0.19,0.0,-110.7,35.2,50.0,83.8,1.9,-128.8,1.22,-2.0,-0.47,-0.11,1.0,-0.04,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.29022527500001,1923,2529.62,1.03,-0.89,0.07,0.0,-110.4,34.4,1.0,83.9,1.9,-128.6,1.01,-1.49,-0.77,-0.14,0.97,-0.05,0.0,0.06,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.29819105100023,1924,2529.63,1.02,-0.73,0.08,0.0,-110.1,29.1,-33.0,84.0,1.8,-128.4,0.69,-0.92,-1.02,-0.13,0.97,-0.03,0.0,0.07,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.314292965000277,1925,2529.64,1.01,-0.19,0.08,0.0,-109.8,17.5,-130.0,84.1,1.7,-128.4,0.36,-0.36,-1.13,-0.13,0.98,-0.02,0.0,0.07,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.3221731550002,1926,2529.65,1.02,0.42,0.16,0.0,-109.8,-6.1,-197.0,84.1,1.6,-128.4,0.18,0.1,-1.14,-0.12,0.99,0.0,0.0,0.14,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.334139061000315,1927,2529.66,1.02,0.7,-0.03,0.0,-110.0,-21.4,-143.0,84.1,1.5,-128.4,0.23,0.48,-1.1,-0.12,1.0,-0.01,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.346335252000245,1928,2529.67,1.03,0.99,0.09,0.0,-110.3,-30.8,-120.0,84.2,1.3,-128.4,0.62,0.88,-1.05,-0.08,0.95,0.06,0.0,0.08,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.34667275200036,1929,2529.68,1.04,1.38,0.22,0.0,-110.7,-44.6,-134.0,84.2,1.2,-128.5,0.83,1.19,-1.02,-0.11,1.0,-0.03,0.0,0.19,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.362217423999937,1930,2529.69,1.06,1.66,0.11,0.0,-111.2,-56.5,-116.0,84.3,1.1,-128.6,0.92,1.4,-0.98,-0.11,0.97,-0.01,0.0,0.09,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.370314363000034,1931,2529.7,1.08,1.83,0.05,0.0,-111.8,-64.3,-82.0,84.4,1.0,-128.8,0.87,1.61,-0.95,-0.09,0.94,0.0,0.0,0.05,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.378223488999993,1932,2529.71,1.1,1.93,-0.03,0.0,-112.5,-69.5,-55.0,84.5,0.9,-128.9,0.66,1.91,-0.94,-0.08,0.93,0.0,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.394161791999977,1933,2529.72,1.12,2.02,-0.16,0.0,-113.2,-72.9,-42.0,84.6,0.8,-129.1,0.47,2.22,-0.91,-0.05,0.91,0.02,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.402165291000074,1934,2529.73,1.14,2.03,-0.1,0.0,-114.0,-74.9,-20.0,84.6,0.6,-129.4,0.29,2.43,-0.91,-0.03,0.9,0.04,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.410295527000017,1935,2529.74,1.16,1.95,-0.07,0.0,-114.7,-73.8,11.0,84.7,0.5,-129.6,0.13,2.56,-0.92,-0.01,0.89,0.05,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.41827501800026,1936,2529.75,1.18,1.85,-0.06,0.0,-115.4,-69.6,30.0,84.7,0.4,-129.9,0.09,2.63,-0.95,0.0,0.9,0.07,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.434303897000063,1937,2529.76,1.19,1.62,0.0,0.0,-116.1,-63.6,59.0,84.7,0.2,-130.1,0.11,2.53,-0.95,0.02,0.92,0.1,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.442298817999927,1938,2529.77,1.21,1.47,-0.01,0.0,-116.7,-56.3,59.0,84.7,0.1,-130.4,0.17,2.34,-0.89,0.04,0.94,0.13,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.45023118600011,1939,2529.78,1.22,1.22,-0.11,0.0,-117.2,-49.0,79.0,84.7,0.1,-130.6,0.35,2.14,-0.77,0.03,0.95,0.15,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.45817825300037,1940,2529.79,1.23,0.87,-0.92,0.0,-117.6,-37.9,108.0,84.7,0.0,-130.8,0.56,1.87,-0.63,0.01,0.96,0.16,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.474204727000142,1941,2529.8,1.24,0.51,0.11,0.0,-117.9,-24.7,123.0,84.7,0.0,-130.9,0.76,1.62,-0.44,0.0,0.95,0.16,0.0,0.1,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.482267940999918,1942,2529.81,1.24,0.29,0.14,0.0,-118.1,-13.6,97.0,84.7,0.0,-131.1,0.86,1.38,-0.27,-0.02,0.94,0.14,0.0,0.12,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.490207772000304,1943,2529.82,1.24,0.25,0.03,0.0,-118.2,-10.1,46.0,84.8,-0.1,-131.2,0.86,1.26,-0.08,-0.03,0.92,0.15,0.0,0.02,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.498269689000153,1944,2529.83,1.25,0.12,0.0,0.0,-118.2,-6.3,46.0,84.8,-0.1,-131.3,0.78,1.19,0.08,-0.05,0.93,0.14,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.514286298000115,1945,2529.84,1.25,0.07,-0.09,0.0,-118.3,-2.9,28.0,84.9,-0.1,-131.4,0.79,1.19,0.22,-0.06,0.93,0.14,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.52205568699992,1946,2529.85,1.25,0.12,0.0,0.0,-118.3,-3.1,0.0,84.9,-0.2,-131.6,0.89,1.17,0.33,-0.06,0.93,0.14,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.530276145000244,1947,2529.86,1.25,0.18,0.04,0.0,-118.4,-5.7,-15.0,85.0,-0.2,-131.7,0.97,1.17,0.41,-0.06,0.93,0.13,0.0,0.04,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.538307368999995,1948,2529.87,1.25,0.23,-0.02,0.0,-118.4,-7.9,-17.0,85.0,-0.2,-131.8,0.98,1.2,0.48,-0.05,0.91,0.12,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.554278482999962,1949,2529.88,1.25,0.38,0.15,0.0,-118.5,-11.2,-42.0,85.1,-0.2,-131.9,0.89,1.26,0.57,-0.04,0.9,0.11,0.0,0.13,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.56227890800028,1950,2529.89,1.26,0.57,-0.28,0.0,-118.7,-18.4,-56.0,85.2,-0.1,-132.1,0.71,1.35,0.66,-0.03,0.91,0.11,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.570292077999966,1951,2529.9,1.27,0.8,0.16,0.0,-118.9,-25.0,-71.0,85.2,-0.1,-132.2,0.52,1.44,0.75,-0.02,0.91,0.1,0.0,0.14,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.57819259500002,1952,2529.91,1.28,0.95,0.43,0.0,-119.2,-33.5,-65.0,85.2,0.0,-132.4,0.36,1.57,0.86,-0.01,0.93,0.09,0.0,0.38,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.59410888399998,1953,2529.92,1.29,1.25,-0.05,0.0,-119.6,-40.5,-87.0,85.2,0.0,-132.5,0.21,1.67,0.94,0.0,0.95,0.1,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.602306043000226,1954,2529.93,1.3,1.54,0.24,0.0,-120.1,-52.2,-102.0,85.2,0.0,-132.7,0.1,1.71,0.97,0.01,0.96,0.12,0.0,0.21,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.610148577000018,1955,2529.94,1.32,1.91,-0.04,0.0,-120.7,-64.7,-121.0,85.2,0.1,-132.9,0.09,1.76,0.94,0.01,0.97,0.13,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.61820891000025,1956,2529.95,1.34,2.36,-0.05,0.0,-121.5,-78.6,-148.0,85.2,0.2,-133.1,0.12,1.79,0.86,0.02,0.97,0.14,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.63427806000027,1957,2529.96,1.37,2.73,0.31,0.0,-122.4,-94.8,-141.0,85.2,0.3,-133.3,0.15,1.77,0.77,0.03,0.97,0.14,0.0,0.27,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.642287914999997,1958,2529.97,1.4,3.13,0.26,0.0,-123.4,-108.6,-143.0,85.1,0.4,-133.5,0.2,1.76,0.71,0.01,0.98,0.14,0.0,0.22,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
21.65007944700028,1959,2529.98,1.43,3.44,0.06,0.0,-124.6,-121.6,-127.0,85.1,0.4,-133.6,0.36,1.77,0.62,0.0,0.96,0.12,0.0,0.05,0.0,22.42,0.0,-32768,0,0,False,1,-112.0,0.0,0.0
