host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
5.2536524710003505,319,2743.81,0.82,6.91,0.16,0.0,-101.6,-254.8,7.0,93.4,8.0,-153.9,1.52,-0.99,0.02,0.11,1.02,-0.06,0.0,0.14,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.261624619000031,320,2743.82,0.89,6.9,0.01,0.0,-104.1,-254.3,5.0,93.6,8.0,-153.8,1.69,-0.9,0.02,0.1,1.02,-0.09,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.269555775999834,321,2743.83,0.96,6.85,-0.01,0.0,-106.7,-253.3,13.0,93.8,8.0,-153.8,1.89,-0.72,0.02,0.09,1.02,-0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.277524230999916,322,2743.84,1.03,6.88,-0.07,0.0,-109.2,-252.6,0.0,94.1,8.0,-153.7,2.05,-0.5,0.03,0.08,1.0,-0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.293558319999647,323,2743.85,1.1,6.92,0.05,0.0,-111.7,-254.8,-11.0,94.3,7.9,-153.7,2.1,-0.25,0.02,0.07,0.98,-0.11,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.301464232000399,324,2743.86,1.17,6.79,-0.12,0.0,-114.3,-252.7,25.0,94.5,7.9,-153.6,1.98,0.1,0.04,0.06,0.98,-0.15,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.309649673999957,325,2743.87,1.23,6.52,0.21,0.0,-116.8,-244.4,70.0,94.7,7.9,-153.7,1.8,0.44,0.05,0.05,0.98,-0.17,0.0,0.18,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.317644669000401,326,2743.88,1.3,6.39,-0.21,0.0,-119.1,-237.2,57.0,94.9,7.9,-153.7,1.71,0.8,0.06,0.04,0.99,-0.15,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.333619484000337,327,2743.89,1.36,6.27,-0.05,0.0,-121.5,-232.7,48.0,95.0,7.9,-153.8,1.7,1.11,0.03,0.05,0.99,-0.14,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.341594102999807,328,2743.9,1.42,6.05,0.0,0.0,-123.8,-226.2,68.0,95.2,7.9,-154.0,1.77,1.33,-0.04,0.06,0.99,-0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.349627040000087,329,2743.91,1.48,5.72,-0.22,0.0,-126.0,-216.7,97.0,95.4,7.9,-154.1,1.87,1.49,-0.11,0.08,0.98,-0.11,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
5.3575915199999145,330,2743.92,1.54,5.32,0.05,0.0,-128.0,-202.5,131.0,95.6,7.9,-154.2,1.87,1.5,-0.16,0.07,0.99,-0.11,0.0,0.04,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
5.373617285999899,331,2743.93,1.59,5.11,-0.26,0.0,-130.0,-190.9,99.0,95.7,7.8,-154.4,1.93,1.54,-0.2,0.13,0.94,-0.09,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
5.381477318999714,332,2743.94,1.64,4.9,0.0,0.0,-131.8,-183.5,86.0,95.9,7.8,-154.6,2.07,1.47,-0.21,0.15,0.92,-0.11,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
5.3896240759995635,333,2743.95,1.68,4.6,0.02,0.0,-133.6,-174.6,97.0,96.1,7.9,-154.7,1.84,1.43,-0.16,0.14,0.91,-0.11,0.0,0.01,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
5.3975080130003334,334,2743.96,1.73,4.37,0.94,0.0,-135.3,-164.6,90.0,96.3,7.9,-154.8,1.65,1.44,-0.15,0.13,0.9,-0.1,0.0,0.82,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
5.413684903999638,335,2743.97,1.77,4.13,0.06,0.0,-136.9,-155.9,90.0,96.4,7.9,-155.0,1.5,1.44,-0.21,0.13,0.89,-0.1,0.0,0.05,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
5.421611728000244,336,2743.98,1.81,3.89,-0.04,0.0,-138.4,-147.6,85.0,96.5,7.9,-155.1,1.37,1.43,-0.31,0.13,0.9,-0.09,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
5.4294735149996995,337,2743.99,1.85,3.69,0.09,0.0,-139.8,-138.8,83.0,96.6,7.8,-155.3,1.19,1.38,-0.41,0.13,0.92,-0.1,0.0,0.08,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
5.437640535000355,338,2744.0,1.88,3.45,0.0,0.0,-141.1,-130.7,81.0,96.7,7.8,-155.4,1.04,1.36,-0.48,0.13,0.94,-0.1,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,0,0.0,0.0,0.0
5.453620674000376,339,2744.01,1.92,3.25,0.06,0.0,-142.4,-122.5,76.0,96.8,7.8,-155.6,0.99,1.27,-0.52,0.14,0.95,-0.11,0.0,0.05,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.461608816999615,340,2744.02,1.95,3.09,-0.09,0.0,-143.6,-117.1,65.0,96.9,7.8,-155.7,1.0,1.16,-0.58,0.14,0.96,-0.12,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.469549583000116,341,2744.03,1.98,2.94,0.02,0.0,-144.7,-110.2,60.0,97.0,7.7,-155.8,0.95,1.05,-0.65,0.15,0.96,-0.13,0.0,0.02,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.477604601000166,342,2744.04,2.0,2.7,0.11,0.0,-145.8,-103.5,74.0,97.1,7.7,-155.9,0.89,0.97,-0.69,0.15,0.97,-0.14,0.0,0.09,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.4935761110000385,343,2744.05,2.03,2.5,0.0,0.0,-146.7,-96.0,76.0,97.2,7.6,-156.0,0.85,0.82,-0.71,0.15,0.98,-0.15,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.501675294999586,344,2744.06,2.05,2.34,-0.05,0.0,-147.6,-89.5,65.0,97.2,7.6,-156.1,0.85,0.68,-0.65,0.14,1.0,-0.16,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.509629139000026,345,2744.07,2.08,2.11,0.04,0.0,-148.5,-81.4,81.0,97.3,7.5,-156.2,0.83,0.6,-0.55,0.13,1.01,-0.17,0.0,0.04,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.517596104000404,346,2744.08,2.1,1.88,-0.01,0.0,-149.2,-73.5,80.0,97.4,7.5,-156.2,0.76,0.58,-0.39,0.12,1.02,-0.18,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.533637993999946,347,2744.09,2.11,1.67,-0.05,0.0,-149.9,-64.8,81.0,97.5,7.4,-156.3,0.73,0.62,-0.26,0.1,1.01,-0.18,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.5416408880000745,348,2744.1,2.13,1.53,-0.16,0.0,-150.5,-58.3,63.0,97.6,7.4,-156.4,0.75,0.67,-0.2,0.09,1.0,-0.18,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.549588959000175,349,2744.11,2.14,1.34,-0.02,0.0,-151.1,-51.8,66.0,97.7,7.4,-156.4,0.83,0.72,-0.19,0.1,0.98,-0.17,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.5575037850003355,350,2744.12,2.15,1.13,0.25,0.0,-151.5,-45.4,67.0,97.8,7.4,-156.5,0.84,0.73,-0.19,0.1,0.96,-0.17,0.0,0.22,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.573592759999883,351,2744.13,2.17,1.05,-0.09,0.0,-151.9,-39.3,47.0,97.9,7.3,-156.6,0.77,0.75,-0.18,0.11,0.95,-0.17,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.581501489999937,352,2744.14,2.17,0.91,-0.04,0.0,-152.3,-35.5,44.0,98.0,7.3,-156.7,0.66,0.78,-0.13,0.11,0.94,-0.16,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.589610807000099,353,2744.15,2.18,0.78,0.09,0.0,-152.6,-30.4,47.0,98.1,7.3,-156.7,0.54,0.82,-0.11,0.11,0.93,-0.17,0.0,0.08,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.597561603999566,354,2744.16,2.19,0.68,0.11,0.0,-152.9,-27.4,41.0,98.1,7.3,-156.8,0.46,0.87,-0.1,0.12,0.93,-0.17,0.0,0.1,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.613684521999858,355,2744.17,2.2,0.51,0.09,0.0,-153.1,-20.5,52.0,98.2,7.3,-156.9,0.35,0.92,-0.13,0.12,0.92,-0.16,0.0,0.08,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.621615336999639,356,2744.18,2.2,0.49,0.0,0.0,-153.3,-18.5,24.0,98.2,7.3,-157.0,0.25,0.91,-0.17,0.13,0.92,-0.14,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.62966136399973,357,2744.19,2.2,0.38,-0.17,0.0,-153.5,-15.7,33.0,98.2,7.3,-157.1,0.11,0.83,-0.19,0.13,0.93,-0.15,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.637635928000236,358,2744.2,2.21,0.28,0.0,0.0,-153.6,-12.0,34.0,98.2,7.3,-157.2,-0.02,0.77,-0.19,0.13,0.93,-0.14,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.653543010999783,359,2744.21,2.21,0.09,0.0,0.0,-153.7,-6.6,56.0,98.2,7.3,-157.2,-0.16,0.71,-0.2,0.13,0.92,-0.14,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.661637332999817,360,2744.22,2.21,-0.06,0.03,0.0,-153.7,-0.1,58.0,98.2,7.3,-157.3,-0.29,0.67,-0.2,0.13,0.93,-0.15,0.0,0.02,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.669549987999744,361,2744.23,2.21,-0.05,0.07,0.0,-153.7,2.5,21.0,98.2,7.3,-157.4,-0.41,0.67,-0.2,0.12,0.92,-0.15,0.0,0.06,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.677625981999881,362,2744.24,2.21,-0.05,-0.09,0.0,-153.7,1.9,6.0,98.1,7.3,-157.5,-0.57,0.69,-0.23,0.12,0.92,-0.15,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.69337737800015,363,2744.25,2.21,-0.09,-0.04,0.0,-153.7,2.6,9.0,98.0,7.3,-157.5,-0.69,0.73,-0.24,0.12,0.92,-0.14,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.701653918000375,364,2744.26,2.21,-0.11,0.01,0.0,-153.6,3.4,10.0,98.0,7.3,-157.6,-0.8,0.74,-0.25,0.12,0.93,-0.14,0.0,0.01,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.709633323000162,365,2744.27,2.2,-0.18,0.01,0.0,-153.6,5.3,18.0,97.9,7.3,-157.7,-0.9,0.75,-0.27,0.12,0.93,-0.13,0.0,0.01,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.7176170900002035,366,2744.28,2.2,-0.43,0.0,0.0,-153.5,10.5,64.0,97.8,7.3,-157.8,-0.98,0.76,-0.28,0.12,0.94,-0.12,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.733663582999725,367,2744.29,2.2,-0.71,-0.15,0.0,-153.3,22.0,91.0,97.7,7.2,-157.8,-1.04,0.75,-0.3,0.12,0.95,-0.12,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.7416299360002085,368,2744.3,2.19,-1.11,0.02,0.0,-153.0,33.8,124.0,97.5,7.2,-157.9,-1.05,0.76,-0.3,0.13,0.97,-0.13,0.0,0.02,0.0,22.42,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.749620503999722,369,2744.31,2.17,-1.44,0.02,0.0,-152.6,47.4,125.0,97.4,7.2,-158.0,-1.1,0.75,-0.29,0.13,0.97,-0.12,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.757626837000316,370,2744.32,2.15,-1.86,-0.11,0.0,-152.0,61.7,142.0,97.3,7.2,-158.1,-1.1,0.73,-0.31,0.13,0.96,-0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.773666676000175,371,2744.33,2.13,-2.38,0.18,0.0,-151.3,78.8,171.0,97.2,7.2,-158.2,-1.14,0.72,-0.35,0.12,0.96,-0.11,0.0,0.16,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.781508828000369,372,2744.34,2.11,-2.83,0.05,0.0,-150.4,96.4,171.0,97.0,7.1,-158.2,-1.12,0.68,-0.36,0.13,0.97,-0.1,0.0,0.05,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.789620313000341,373,2744.35,2.07,-3.28,0.04,0.0,-149.3,112.7,168.0,96.9,7.1,-158.3,-1.19,0.63,-0.36,0.13,0.96,-0.09,0.0,0.03,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.797626302000026,374,2744.36,2.04,-3.78,0.0,0.0,-148.0,130.9,180.0,96.8,7.1,-158.4,-1.3,0.67,-0.37,0.13,0.96,-0.08,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.813642875000369,375,2744.37,2.0,-4.15,-0.17,0.0,-146.6,146.5,155.0,96.6,7.1,-158.5,-1.36,0.6,-0.42,0.14,0.97,-0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.821609179999541,376,2744.38,1.95,-4.53,0.0,0.0,-145.1,161.2,143.0,96.4,7.1,-158.5,-1.34,0.45,-0.46,0.16,0.98,-0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.829675445999783,377,2744.39,1.9,-4.98,-0.11,0.0,-143.3,175.8,154.0,96.3,7.0,-158.6,-1.27,0.32,-0.47,0.17,0.98,-0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.837567882999792,378,2744.4,1.85,-5.24,-0.03,0.0,-141.5,188.9,122.0,96.1,7.0,-158.6,-1.27,0.19,-0.5,0.18,0.97,-0.05,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.853662342999996,379,2744.41,1.8,-5.47,-0.16,0.0,-139.5,198.1,94.0,95.9,7.0,-158.6,-1.36,0.04,-0.52,0.19,0.98,-0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.861623783999676,380,2744.42,1.74,-5.53,0.02,0.0,-137.5,203.5,51.0,95.8,7.0,-158.6,-1.33,-0.12,-0.54,0.19,0.98,-0.07,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.86956640399967,381,2744.43,1.69,-5.55,0.0,0.0,-135.5,204.2,19.0,95.6,7.0,-158.6,-1.33,-0.26,-0.58,0.19,0.98,-0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.877476112000295,382,2744.44,1.63,-5.5,0.0,0.0,-133.4,202.9,-2.0,95.5,7.0,-158.6,-1.37,-0.36,-0.62,0.17,0.97,-0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.89363099000002,383,2744.45,1.58,-5.36,0.13,0.0,-131.4,199.7,-31.0,95.3,6.9,-158.5,-1.46,-0.5,-0.65,0.16,0.98,-0.04,0.0,0.11,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.9016236079996816,384,2744.46,1.53,-5.07,-0.01,0.0,-129.5,191.7,-76.0,95.2,6.9,-158.5,-1.55,-0.68,-0.66,0.16,0.99,-0.03,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.9096556559998135,385,2744.47,1.48,-4.86,-0.03,0.0,-127.6,182.5,-78.0,95.0,6.8,-158.4,-1.66,-0.89,-0.65,0.15,1.0,-0.04,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.917607661000147,386,2744.48,1.43,-4.68,0.03,0.0,-125.9,175.4,-74.0,94.8,6.8,-158.3,-1.66,-1.08,-0.65,0.16,0.99,-0.04,0.0,0.03,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.9336797770001795,387,2744.49,1.39,-4.34,0.19,0.0,-124.2,166.3,-102.0,94.6,6.7,-158.2,-1.71,-1.31,-0.72,0.18,0.96,-0.04,0.0,0.17,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.941612229999919,388,2744.5,1.34,-3.99,-0.01,0.0,-122.6,152.8,-120.0,94.4,6.7,-158.1,-1.84,-1.53,-0.76,0.19,0.95,-0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.94963239200024,389,2744.51,1.31,-3.6,-0.06,0.0,-121.1,139.9,-138.0,94.3,6.6,-157.9,-1.93,-1.71,-0.76,0.19,0.95,-0.05,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.957591184999728,390,2744.52,1.27,-3.26,0.0,0.0,-119.9,125.6,-130.0,94.1,6.6,-157.7,-2.03,-1.85,-0.73,0.19,0.94,-0.05,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.973652587000288,391,2744.53,1.24,-2.88,0.1,0.0,-118.7,113.0,-138.0,93.9,6.6,-157.6,-2.08,-1.93,-0.67,0.19,0.95,-0.05,0.0,0.08,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.981618759000412,392,2744.54,1.22,-2.5,0.19,0.0,-117.7,97.9,-140.0,93.7,6.5,-157.4,-2.03,-2.07,-0.61,0.17,0.96,-0.04,0.0,0.16,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.98954961399977,393,2744.55,1.2,-2.05,-0.16,0.0,-116.8,83.0,-152.0,93.5,6.5,-157.2,-2.03,-2.16,-0.52,0.15,0.96,-0.04,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
5.99758446099986,394,2744.56,1.18,-1.59,0.01,0.0,-116.1,66.9,-163.0,93.3,6.5,-156.9,-2.05,-2.21,-0.49,0.14,0.97,-0.03,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.013536477999878,395,2744.57,1.17,-1.06,0.05,0.0,-115.5,47.8,-184.0,93.1,6.4,-156.7,-2.05,-2.22,-0.45,0.13,0.98,-0.04,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.021626927999932,396,2744.58,1.16,-0.59,0.4,0.0,-115.2,30.2,-176.0,92.9,6.4,-156.5,-2.08,-2.23,-0.42,0.12,0.98,-0.04,0.0,0.35,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.02962120400025,397,2744.59,1.16,-0.07,-0.07,0.0,-115.0,10.2,-184.0,92.7,6.3,-156.3,-2.19,-2.17,-0.42,0.12,0.99,-0.03,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.0375552469995455,398,2744.6,1.16,0.12,0.07,0.0,-115.0,-2.1,-119.0,92.5,6.3,-156.1,-2.25,-2.14,-0.42,0.11,0.99,-0.04,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.0536355499998535,399,2744.61,1.16,0.19,0.18,0.0,-115.0,-5.8,-57.0,92.3,6.2,-155.9,-2.26,-2.08,-0.45,0.11,0.98,-0.04,0.0,0.16,0.0,22.44,0.0,-32768,0,0,False,0,0.0,0.0,0.0
6.061587553000209,400,2744.62,1.16,0.12,0.08,0.0,-115.1,-6.3,-9.0,92.1,6.2,-155.6,-2.25,-2.08,-0.49,0.12,0.98,-0.05,0.0,0.07,0.0,22.44,0.0,-32768,0,0,True,1,-95.0,10.29,11.873563218390803
6.069580706999659,401,2744.63,1.16,-0.06,-0.34,0.0,-115.1,-0.5,42.0,91.9,6.1,-155.4,-2.27,-2.08,-0.5,0.12,0.99,-0.04,0.0,0.0,0.0,22.44,0.0,-32768,0,0,True,1,-95.0,10.364999999999997,11.959770114942524
6.077589595999598,402,2744.64,1.12,-7.24,8.2,9.24,-114.7,93.5,1633.0,91.7,6.1,-155.2,-2.22,-2.08,-0.49,0.12,1.0,-0.03,8.03,7.13,0.0,22.44,0.0,-32768,0,0,True,1,-95.0,10.074999999999998,11.626436781609192
6.093604583999877,403,2744.65,0.97,-17.64,10.03,9.24,-111.1,493.8,3090.0,91.6,6.0,-155.0,-1.09,-1.84,-0.93,0.26,0.85,-0.05,8.03,8.73,0.0,22.44,0.0,-32768,0,0,True,1,-95.0,5.175000000000002,5.99425287356322
6.1014953539997805,404,2744.66,0.74,-22.4,8.75,9.24,-104.1,765.6,2309.0,91.6,5.9,-154.8,1.48,-2.57,-1.89,0.66,0.81,0.11,8.03,7.61,0.0,22.44,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
6.109580776999792,405,2744.67,0.52,-21.63,8.34,6.93,-95.9,818.7,742.0,92.0,5.6,-154.5,3.69,-4.92,-2.94,0.77,0.9,0.23,6.03,7.25,0.0,22.44,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
6.117590953000217,406,2744.68,0.35,-13.71,1.47,0.0,-88.3,697.7,-1324.0,92.4,5.3,-153.8,3.16,-7.61,-3.17,0.39,1.11,0.37,0.0,1.28,0.0,22.44,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
6.133629105000182,407,2744.69,0.28,-4.54,1.17,0.0,-83.8,343.3,-2742.0,92.7,4.9,-152.9,2.05,-10.24,-2.52,0.11,1.54,0.53,0.0,1.02,0.0,22.44,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
6.141667967000103,408,2744.7,0.28,1.87,0.67,0.0,-82.4,50.7,-2624.0,93.1,4.7,-151.9,3.47,-9.26,-1.56,-0.71,1.23,-0.37,0.0,0.58,0.0,22.44,0.0,-32768,0,0,False,1,-95.0,0.0,0.0
6.149592617999588,409,2744.71,0.32,5.35,0.49,0.0,-83.3,-131.0,-1832.0,93.4,4.5,-151.2,1.23,-5.09,-1.03,-0.69,0.89,-0.69,0.0,0.43,0.0,22.44,-0.02,-32768,0,0,False,1,-95.0,0.0,0.0
6.15759705399978,410,2744.72,0.39,7.62,0.19,0.0,-85.4,-236.8,-1225.0,93.4,4.4,-150.9,-1.89,-1.87,-0.49,-0.58,0.88,-0.72,0.0,0.16,0.0,22.44,-0.02,-32768,0,0,True,1,-95.0,0.6999999999999993,0.8505747126436773
6.173650435000127,411,2744.73,0.48,8.81,1.26,1.02,-88.2,-304.8,-777.0,93.1,4.4,-150.8,-3.66,0.41,0.27,-0.44,0.91,-0.31,0.89,1.1,0.0,22.44,-0.02,-32768,0,0,True,1,-95.0,7.0400000000000045,8.137931034482763
6.185678206000375,412,2744.74,0.56,8.19,0.78,1.02,-90.2,-316.4,-363.0,92.6,4.5,-151.0,-5.42,2.18,0.74,-0.2,0.85,-0.12,0.89,0.68,0.0,22.44,-0.02,-32768,0,0,True,1,-95.0,11.840000000000003,13.0
6.18601943900012,413,2744.75,0.6,0.56,7.66,9.24,-94.3,-197.1,1625.0,92.0,4.6,-151.3,-6.16,3.24,1.01,-0.04,0.91,-0.03,8.03,6.66,0.0,22.44,-0.02,-32768,0,0,True,1,-95.0,11.840000000000003,13.0
6.201640139000119,414,2744.76,0.54,-8.85,7.98,9.24,-93.6,185.1,2857.0,91.4,4.6,-151.6,-4.6,3.69,0.35,0.35,0.87,0.01,8.03,6.95,0.0,22.44,-0.02,-32768,0,0,True,1,-95.0,9.504999999999999,10.97126436781609
6.2096029719996295,415,2744.77,0.42,-13.74,9.28,9.24,-89.9,432.9,2252.0,91.1,4.6,-151.9,-1.05,1.99,-0.85,0.8,1.0,0.17,8.03,8.08,0.0,22.44,-0.02,-32768,0,0,False,1,-95.0,0.0,0.0
6.217614956000034,416,2744.78,0.25,-17.05,2.88,0.0,-84.5,582.5,1598.0,91.2,4.5,-151.9,1.57,-1.16,-1.9,0.75,1.06,0.29,0.0,2.5,0.0,22.44,-0.02,-32768,0,0,False,1,-95.0,0.0,0.0
6.233667030999641,417,2744.79,0.14,-7.64,1.29,0.0,-79.1,458.0,-1478.0,91.4,4.3,-151.7,1.63,-3.85,-1.88,0.58,1.24,0.29,0.0,1.12,0.0,22.44,-0.02,-32768,0,0,False,1,-95.0,0.0,0.0
6.241630812000039,418,2744.8,0.12,0.34,1.02,0.0,-77.1,108.8,-2482.0,91.6,4.0,-151.1,2.56,-7.46,-1.95,0.21,1.4,0.44,0.0,0.88,0.0,22.44,-0.02,-32768,0,0,False,1,-95.0,0.0,0.0
6.249576858999717,419,2744.81,0.16,4.44,0.1,0.0,-77.6,-104.7,-1909.0,91.9,3.9,-150.4,2.42,-5.1,-1.03,-0.52,0.89,-0.34,0.0,0.08,0.0,22.42,-0.03,-32768,0,0,False,1,-95.0,0.0,0.0
6.2575000919996455,420,2744.82,0.22,6.87,0.12,0.0,-79.4,-215.2,-1264.0,92.1,3.8,-150.1,0.5,-2.15,-0.91,-0.41,0.8,-0.46,0.0,0.1,0.0,22.42,-0.03,-32768,0,0,False,1,-95.0,0.0,0.0
6.273629749000065,421,2744.83,0.3,8.64,-0.04,0.0,-82.1,-290.0,-872.0,92.1,3.7,-150.0,-0.87,0.07,-0.31,-0.42,0.83,-0.58,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,True,1,-95.0,2.9600000000000026,3.4482758620689684
6.281571855000038,422,2744.84,0.4,9.91,0.0,0.0,-85.4,-345.3,-618.0,91.8,3.7,-150.2,-3.52,2.45,0.75,-0.35,0.8,-0.27,0.0,0.0,0.0,22.42,-0.03,-32768,0,0,True,1,-95.0,8.049999999999997,9.29885057471264
6.289491194999755,423,2744.85,0.48,6.79,3.76,4.0,-88.9,-325.7,470.0,91.3,3.9,-150.5,-5.46,3.79,1.39,-0.06,0.84,0.05,3.48,3.27,0.0,22.42,-0.03,-32768,0,0,True,1,-95.0,12.465000000000003,13.0
