host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs_count,x_ref,assist_force,assist_current
12.873006583999995,1083,2479.86,1.37,8.12,-0.36,0.0,-121.0,-315.3,305.0,82.0,5.8,20.6,2.19,-0.12,2.32,-0.13,1.5,-0.14,0.0,0.0,0.0,22.44,-0.03,-32768,0,0,False,3,-111.4,0.0,0.0
12.88219677799998,1084,2479.87,1.43,7.27,-0.01,0.0,-124.0,-283.7,332.0,82.4,6.0,20.6,3.71,0.32,1.57,0.12,1.15,-0.1,0.0,0.0,0.0,22.44,-0.03,-32768,0,0,False,3,-111.4,0.0,0.0
12.898199588999887,1085,2479.88,1.51,6.09,-0.08,0.0,-126.6,-246.0,369.0,82.8,6.1,20.5,4.08,1.05,0.75,0.3,0.83,-0.09,0.0,0.0,0.0,22.44,-0.03,-32768,0,0,False,3,-111.4,0.0,0.0
12.910180762999971,1086,2479.89,1.56,5.08,-0.07,0.0,-128.8,-207.1,377.0,83.1,6.1,20.4,3.3,1.43,-0.01,0.42,0.62,0.02,0.0,0.0,0.0,22.44,-0.03,-32768,0,0,False,3,-111.4,0.0,0.0
12.912980404999871,1087,2479.9,1.6,4.01,-0.14,0.0,-130.6,-169.8,380.0,83.4,6.0,20.2,2.08,1.02,-0.63,0.42,0.55,0.1,0.0,0.0,0.0,22.44,-0.03,-32768,0,0,False,3,-111.4,0.0,0.0
12.930199853999966,1088,2479.91,1.63,2.9,-0.2,0.0,-132.0,-128.8,400.0,83.5,5.9,20.2,0.97,0.17,-1.08,0.31,0.58,0.09,0.0,0.0,0.0,22.44,-0.03,-32768,0,0,False,3,-111.4,0.0,0.0
12.932998685000257,1089,2479.92,1.66,1.76,0.16,0.0,-133.0,-88.0,410.0,83.6,5.8,20.3,0.54,-0.86,-1.38,0.19,0.67,0.05,0.0,0.13,0.0,22.44,-0.03,-32768,0,0,False,3,-111.4,0.0,0.0
12.95010612599981,1090,2479.93,1.67,0.67,-0.53,0.0,-133.6,-46.2,402.0,83.7,5.7,20.4,0.49,-1.35,-1.63,0.03,0.81,0.0,0.0,0.0,0.0,22.44,-0.03,-32768,0,0,False,3,-111.4,0.0,0.0
12.95278422299998,1091,2479.94,1.67,-0.26,-0.25,0.0,-133.8,-8.6,378.0,83.8,5.5,20.6,0.92,-1.76,-1.67,-0.08,0.96,0.0,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
12.962204827999813,1092,2479.95,1.66,-0.9,0.26,0.0,-133.6,21.5,296.0,83.9,5.4,20.8,1.36,-1.87,-1.58,-0.2,1.05,-0.02,0.0,0.23,0.0,22.42,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
12.978174727999885,1093,2479.96,1.65,-1.47,0.12,0.0,-133.3,44.1,250.0,84.1,5.2,21.0,1.72,-1.79,-1.54,-0.3,1.09,-0.02,0.0,0.1,0.0,22.42,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
12.98995654700002,1094,2479.97,1.63,-2.06,-0.26,0.0,-132.7,65.7,221.0,84.3,5.1,21.2,1.94,-1.53,-1.56,-0.34,1.12,-0.05,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
12.992660758000056,1095,2479.98,1.6,-2.57,0.01,0.0,-131.9,84.0,195.0,84.5,5.0,21.3,2.24,-1.15,-1.51,-0.35,1.14,-0.09,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.002252626999962,1096,2479.99,1.57,-3.08,-0.02,0.0,-130.9,102.7,190.0,84.8,4.8,21.4,2.7,-0.6,-1.41,-0.34,1.1,-0.14,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.018126223999843,1097,2480.0,1.54,-3.56,-0.19,0.0,-129.8,121.8,189.0,85.0,4.7,21.4,2.98,0.08,-1.24,-0.3,0.99,-0.16,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.030139629000132,1098,2480.01,1.5,-3.98,-0.08,0.0,-128.4,138.4,173.0,85.3,4.6,21.4,2.56,0.94,-1.1,-0.27,0.87,-0.17,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.032893355999931,1099,2480.02,1.46,-4.5,-0.03,0.0,-126.9,156.6,176.0,85.5,4.5,21.3,1.58,1.77,-1.0,-0.23,0.79,-0.12,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.049952141000176,1100,2480.03,1.41,-4.98,-0.19,0.0,-125.2,173.7,179.0,85.6,4.3,21.0,0.44,2.45,-0.91,-0.2,0.8,-0.07,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.05258373100014,1101,2480.04,1.35,-5.4,-0.05,0.0,-123.4,190.9,166.0,85.6,4.2,20.8,-0.4,2.86,-0.82,-0.14,0.87,-0.02,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.062228324999978,1102,2480.05,1.3,-5.74,-0.12,0.0,-121.4,205.4,141.0,85.5,4.1,20.5,-0.71,3.15,-0.66,-0.09,0.96,0.01,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.077936438000052,1103,2480.06,1.24,-6.08,-0.24,0.0,-119.2,217.1,126.0,85.4,4.1,20.2,-0.47,3.04,-0.52,-0.05,1.02,0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.090018125999904,1104,2480.07,1.17,-6.48,0.0,0.0,-117.0,229.8,136.0,85.4,3.9,19.9,0.08,2.71,-0.43,-0.02,1.03,0.09,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.092746684999838,1105,2480.08,1.11,-6.81,-0.02,0.0,-114.6,244.3,132.0,85.4,3.8,19.6,0.56,2.33,-0.34,0.0,1.03,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.102227422999931,1106,2480.09,1.04,-6.46,0.39,0.0,-112.1,247.1,-2.0,85.4,3.7,19.4,0.86,2.05,-0.21,0.01,0.99,0.11,0.0,0.34,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.117972483999893,1107,2480.1,0.99,-5.02,0.05,0.0,-109.8,216.3,-304.0,85.5,3.7,19.2,1.17,1.84,-0.18,0.05,0.9,0.12,0.0,0.04,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.130186218999825,1108,2480.11,0.95,-3.05,0.3,0.0,-108.1,152.8,-564.0,85.6,3.7,19.1,1.79,1.52,-0.28,0.12,0.89,0.16,0.0,0.26,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.132913117000044,1109,2480.12,0.93,-1.43,0.43,0.0,-107.0,83.9,-603.0,85.8,3.6,19.0,2.08,0.82,-0.29,0.07,0.94,0.14,0.0,0.37,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.15015460199993,1110,2480.13,0.92,-0.48,0.13,0.0,-106.5,35.0,-467.0,85.9,3.6,18.9,1.9,0.49,-0.14,-0.06,0.96,0.08,0.0,0.11,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.152788667000095,1111,2480.14,0.92,0.12,0.2,0.0,-106.4,16.7,-459.0,86.1,3.6,18.8,1.74,0.76,-0.04,-0.14,0.94,0.01,0.0,0.18,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.162224840999897,1112,2480.15,0.92,0.25,-0.04,0.0,-106.4,-7.5,-222.0,86.3,3.6,18.7,1.47,1.2,0.05,-0.18,0.94,-0.04,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.177940861000025,1113,2480.16,0.93,0.33,0.08,0.0,-106.5,-10.6,-99.0,86.4,3.6,18.6,1.02,1.71,0.17,-0.2,0.93,-0.08,0.0,0.07,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.19015572499984,1114,2480.17,0.93,0.52,0.0,0.0,-106.7,-15.3,-76.0,86.4,3.6,18.4,0.36,2.35,0.46,-0.21,0.96,-0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.192890331999934,1115,2480.18,0.94,0.67,-0.04,0.0,-106.9,-22.4,-65.0,86.4,3.6,18.1,0.08,2.77,0.74,-0.2,0.97,-0.01,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.202201809000144,1116,2480.19,0.95,0.66,0.2,0.0,-107.1,-24.8,-23.0,86.4,3.7,17.8,0.16,2.95,0.98,-0.19,0.97,0.04,0.0,0.17,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.218107194999902,1117,2480.2,0.95,0.7,0.12,0.0,-107.4,-25.9,-17.0,86.4,3.8,17.5,0.47,3.05,1.15,-0.18,0.95,0.08,0.0,0.11,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.230235492000247,1118,2480.21,0.96,0.68,-0.05,0.0,-107.6,-24.8,0.0,86.5,3.9,17.2,0.69,3.13,1.33,-0.18,0.91,0.08,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.232958999999937,1119,2480.22,0.97,0.57,-0.03,0.0,-107.9,-23.5,21.0,86.5,4.0,16.9,0.64,3.22,1.46,-0.17,0.87,0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.250144848000218,1120,2480.23,0.97,0.49,0.24,0.0,-108.1,-19.0,28.0,86.6,4.2,16.5,0.4,3.35,1.59,-0.16,0.86,0.06,0.0,0.21,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.25287682499993,1121,2480.24,0.97,0.38,-0.04,0.0,-108.2,-15.6,36.0,86.5,4.3,16.2,0.01,3.37,1.68,-0.16,0.85,0.05,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.262228262000008,1122,2480.25,0.98,0.11,-0.19,0.0,-108.4,-8.6,71.0,86.5,4.5,15.8,-0.39,3.48,1.71,-0.15,0.88,0.03,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.278164608000225,1123,2480.26,0.98,0.0,0.17,0.0,-108.4,-0.5,57.0,86.4,4.6,15.5,-0.7,3.66,1.73,-0.13,0.92,0.04,0.0,0.14,0.0,22.47,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.289884757999971,1124,2480.27,0.98,0.03,-0.33,0.0,-108.4,-0.6,11.0,86.3,4.8,15.1,-0.9,3.86,1.7,-0.11,0.95,0.05,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.292344490000232,1125,2480.28,0.98,0.11,-0.07,0.0,-108.4,-2.8,-14.0,86.2,4.9,14.7,-1.04,3.99,1.64,-0.1,0.97,0.08,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.310103635999894,1126,2480.29,0.98,0.33,0.22,0.0,-108.5,-8.3,-56.0,86.0,5.0,14.3,-1.03,3.99,1.56,-0.09,0.96,0.1,0.0,0.19,0.0,22.47,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.312968548999834,1127,2480.3,0.98,0.48,-0.01,0.0,-108.6,-15.6,-54.0,85.9,5.2,13.8,-0.86,3.96,1.42,-0.09,0.97,0.1,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.32221265599992,1128,2480.31,0.99,0.81,-0.28,0.0,-108.8,-24.2,-91.0,85.8,5.3,13.4,-0.69,3.82,1.29,-0.09,0.95,0.1,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.338130555000134,1129,2480.32,1.0,1.2,-0.06,0.0,-109.2,-37.9,-124.0,85.7,5.4,13.1,-0.68,3.79,1.14,-0.09,0.91,0.13,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.350146707000022,1130,2480.33,1.02,1.61,-0.13,0.0,-109.6,-52.7,-139.0,85.5,5.4,12.7,-0.86,3.94,1.08,-0.1,0.91,0.14,0.0,0.0,0.0,22.47,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.352873269000156,1131,2480.34,1.04,1.99,0.17,0.0,-110.3,-67.2,-141.0,85.4,5.5,12.3,-0.94,3.99,1.01,-0.13,0.92,0.14,0.0,0.14,0.0,22.44,-0.01,-32768,0,0,False,3,-111.4,0.0,0.0
13.362166015000184,1132,2480.35,1.06,2.44,0.06,0.0,-111.0,-81.0,-151.0,85.3,5.6,11.9,-0.9,4.09,1.04,-0.14,0.92,0.14,0.0,0.05,0.0,22.44,-0.01,-32768,0,0,False,3,-111.4,0.0,0.0
13.378151145000174,1133,2480.36,1.09,2.77,0.01,0.0,-112.0,-96.8,-135.0,85.2,5.7,11.4,-0.91,4.23,1.21,-0.17,0.93,0.12,0.0,0.01,0.0,22.44,-0.01,-32768,0,0,False,3,-111.4,0.0,0.0
13.390143098999943,1134,2480.37,1.12,3.12,-0.27,0.0,-113.0,-108.6,-128.0,85.0,5.8,11.0,-1.13,4.26,1.52,-0.18,0.94,0.12,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,3,-111.4,0.0,0.0
13.392868662000183,1135,2480.38,1.15,3.42,0.24,0.0,-114.2,-121.2,-123.0,84.8,5.9,10.5,-1.51,4.4,1.83,-0.16,0.9,0.12,0.0,0.2,0.0,22.44,-0.01,-32768,0,0,False,3,-111.4,0.0,0.0
13.410152070000095,1136,2480.39,1.19,3.67,-0.08,0.0,-115.5,-130.9,-103.0,84.6,6.0,10.1,-2.34,4.53,2.07,-0.13,0.91,0.05,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,3,-111.4,0.0,0.0
13.41288009300024,1137,2480.4,1.22,4.01,-0.04,0.0,-116.7,-141.0,-115.0,84.2,6.2,9.6,-3.87,5.18,2.23,-0.03,0.97,0.0,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,3,-111.4,0.0,0.0
13.42986749900001,1138,2480.41,1.27,4.41,0.21,0.0,-118.4,-154.8,-133.0,83.7,6.4,9.0,-4.75,5.94,2.32,0.06,1.06,0.03,0.0,0.18,0.0,22.44,-0.01,-32768,0,0,False,3,-111.4,0.0,0.0
13.43259422400024,1139,2480.42,1.31,4.86,0.04,0.0,-120.0,-171.3,-157.0,83.2,6.5,8.3,-4.82,6.35,2.17,0.11,1.11,0.08,0.0,0.04,0.0,22.44,-0.01,-32768,0,0,False,3,-111.4,0.0,0.0
13.442206436000106,1140,2480.43,1.37,5.43,-0.02,0.0,-121.9,-190.5,-191.0,82.7,6.6,7.7,-4.12,6.19,1.78,0.14,1.13,0.08,0.0,0.0,0.0,22.44,-0.01,-32768,0,0,False,3,-111.4,0.0,0.0
13.458057414999985,1141,2480.44,1.43,6.03,0.07,0.0,-123.9,-212.5,-207.0,82.3,6.7,7.1,-3.52,5.87,1.19,0.2,1.17,-0.05,0.0,0.06,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.469954899000186,1142,2480.45,1.49,6.47,0.25,0.0,-126.2,-231.4,-179.0,81.8,6.7,6.5,-3.72,6.08,0.83,0.31,1.28,-0.05,0.0,0.22,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.47265689599999,1143,2480.46,1.56,6.88,-0.17,0.0,-128.6,-246.5,-158.0,81.4,6.7,5.8,-3.73,5.93,0.54,0.35,1.31,0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.482237682000232,1144,2480.47,1.63,7.16,0.04,0.0,-131.2,-259.7,-127.0,81.0,6.7,5.3,-2.5,4.67,0.1,0.36,1.29,0.15,0.0,0.03,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.498055249000117,1145,2480.48,1.7,7.1,0.0,0.0,-133.8,-263.7,-33.0,80.8,6.6,4.9,-0.12,3.12,-0.29,0.25,1.18,0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.510180909000155,1146,2480.49,1.77,6.72,-0.25,0.0,-136.4,-254.4,77.0,80.9,6.5,4.7,0.85,2.48,-0.39,0.13,1.01,0.09,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.512912443000005,1147,2480.5,1.83,6.16,-0.37,0.0,-138.8,-236.1,157.0,81.0,6.4,4.5,0.79,2.11,-0.11,0.04,1.01,0.04,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.530172355000104,1148,2480.51,1.89,5.48,-0.3,0.0,-141.0,-213.8,216.0,81.0,6.4,4.2,0.01,2.31,0.58,-0.05,1.02,-0.01,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.532936847000201,1149,2480.52,1.94,4.76,0.1,0.0,-143.0,-187.5,245.0,80.9,6.5,3.9,-1.6,3.15,1.31,-0.13,1.1,-0.06,0.0,0.08,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.550168187000054,1150,2480.53,1.98,4.02,-0.1,0.0,-144.7,-160.2,264.0,80.6,6.6,3.6,-2.64,3.96,1.75,-0.09,1.22,0.0,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.552887248999923,1151,2480.54,2.02,3.37,-0.13,0.0,-146.1,-135.3,249.0,80.3,6.7,3.1,-1.98,4.34,1.91,0.0,1.34,0.01,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,3,-111.4,0.0,0.0
13.570086611000079,1152,2480.55,2.05,2.82,-0.1,0.0,-147.2,-114.0,229.0,80.1,6.8,2.7,-0.18,4.28,1.85,0.11,1.32,0.02,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,3,-111.4,0.0,0.0
13.572821277999992,1153,2480.56,2.07,2.48,-0.01,0.0,-148.3,-96.8,159.0,80.2,6.9,2.2,1.2,4.26,1.73,0.2,1.15,0.03,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,3,-111.4,0.0,0.0
13.582225321999886,1154,2480.57,2.1,2.25,0.01,0.0,-149.2,-86.7,111.0,80.2,7.0,1.7,1.38,4.44,1.73,0.27,0.98,0.07,0.0,0.01,0.0,22.42,0.01,-32768,0,0,False,3,-111.4,0.0,0.0
13.598170608000146,1155,2480.58,2.12,2.25,0.35,0.0,-150.0,-81.9,44.0,80.3,7.1,1.3,0.8,4.51,1.74,0.32,0.87,0.13,0.0,0.31,0.0,22.42,0.01,-32768,0,0,False,3,-111.4,0.0,0.0
13.610078723000242,1156,2480.59,2.14,2.35,-0.05,0.0,-150.9,-84.5,-8.0,80.3,7.2,0.8,0.08,4.27,1.76,0.35,0.84,0.17,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,3,-111.4,0.0,0.0
13.612808491000123,1157,2480.6,2.17,2.51,-0.11,0.0,-151.7,-89.5,-41.0,80.2,7.3,0.4,-0.4,3.93,1.79,0.36,0.9,0.18,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,3,-111.4,0.0,0.0
13.62212989999989,1158,2480.61,2.19,2.63,0.19,0.0,-152.7,-95.4,-44.0,80.1,7.4,0.0,-0.63,3.43,1.81,0.35,0.98,0.2,0.0,0.16,0.0,22.42,0.01,-32768,0,0,False,3,-111.4,0.0,0.0
13.638159415000246,1159,2480.62,2.22,2.51,-0.22,0.0,-153.6,-95.2,9.0,80.0,7.6,-0.3,-0.5,2.79,1.87,0.34,1.03,0.22,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,3,-111.4,0.0,0.0
13.650144436000119,1160,2480.63,2.24,2.11,-0.22,0.0,-154.5,-85.4,95.0,79.9,7.7,-0.6,-0.22,2.2,2.02,0.32,1.03,0.19,0.0,0.0,0.0,22.42,0.01,-32768,0,0,False,3,-111.4,0.0,0.0
13.652779848000137,1161,2480.64,2.26,1.57,-0.25,0.0,-155.3,-67.2,159.0,79.9,7.9,-0.8,-0.17,1.6,2.19,0.31,0.97,0.16,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.662088096999923,1162,2480.65,2.27,0.92,0.04,0.0,-155.8,-45.1,211.0,79.8,8.1,-1.0,-0.44,1.21,2.33,0.3,0.94,0.11,0.0,0.03,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.678140466000059,1163,2480.66,2.27,0.11,-0.17,0.0,-156.1,-18.3,266.0,79.7,8.3,-1.1,-0.6,0.78,2.33,0.33,0.85,0.15,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.689991299000212,1164,2480.67,2.27,-0.45,0.26,0.0,-156.0,8.9,235.0,79.7,8.5,-1.2,-0.77,0.58,2.36,0.35,0.85,0.13,0.0,0.23,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.692865604999952,1165,2480.68,2.26,-0.59,-0.04,0.0,-155.9,20.2,124.0,79.6,8.7,-1.3,-0.77,0.11,2.27,0.35,0.85,0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.70221576699987,1166,2480.69,2.26,-0.73,-0.27,0.0,-155.6,24.2,73.0,79.5,8.9,-1.3,-0.62,-0.09,2.15,0.35,0.85,0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.717955186999916,1167,2480.7,2.25,-0.88,0.02,0.0,-155.3,30.3,60.0,79.4,9.2,-1.4,-0.4,-0.27,2.0,0.35,0.85,0.15,0.0,0.01,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.730139620000045,1168,2480.71,2.24,-1.0,-0.09,0.0,-155.0,34.6,56.0,79.4,9.4,-1.3,-0.26,-0.32,1.85,0.29,0.89,0.06,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.73277145100019,1169,2480.72,2.23,-1.25,0.35,0.0,-154.6,41.3,75.0,79.4,9.5,-1.3,-0.19,-0.51,1.66,0.27,0.86,0.08,0.0,0.3,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.74220016900017,1170,2480.73,2.21,-1.53,0.09,0.0,-154.2,50.9,90.0,79.4,9.7,-1.3,-0.17,-0.48,1.5,0.26,0.85,0.09,0.0,0.08,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.758122004000143,1171,2480.74,2.2,-1.79,-0.11,0.0,-153.5,61.7,95.0,79.4,9.8,-1.3,-0.12,-0.56,1.37,0.24,0.85,0.09,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.770186376999845,1172,2480.75,2.18,-2.04,-0.09,0.0,-152.9,71.3,94.0,79.3,10.0,-1.3,-0.1,-0.58,1.24,0.23,0.84,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.77297693499986,1173,2480.76,2.15,-2.34,0.11,0.0,-152.1,80.9,101.0,79.3,10.1,-1.2,-0.11,-0.65,1.07,0.22,0.85,0.11,0.0,0.09,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.790064455999982,1174,2480.77,2.13,-2.71,-0.16,0.0,-151.2,93.4,123.0,79.4,10.3,-1.2,-0.11,-0.73,0.88,0.22,0.86,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.792738179000025,1175,2480.78,2.1,-3.01,-0.08,0.0,-150.2,105.5,116.0,79.4,10.4,-1.1,-0.01,-0.86,0.68,0.22,0.88,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.810208389999843,1176,2480.79,2.07,-3.26,-0.03,0.0,-149.0,115.8,105.0,79.5,10.5,-1.0,0.08,-1.0,0.5,0.23,0.89,0.11,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.81289277299993,1177,2480.8,2.03,-3.5,-0.01,0.0,-147.8,125.5,94.0,79.5,10.6,-0.9,0.08,-1.11,0.31,0.23,0.88,0.12,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.822175811999841,1178,2480.81,2.0,-3.69,-0.04,0.0,-146.5,132.7,80.0,79.6,10.7,-0.8,0.0,-1.15,0.13,0.23,0.88,0.13,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.83819548800011,1179,2480.82,1.96,-3.89,0.02,0.0,-145.1,140.5,74.0,79.6,10.8,-0.7,-0.06,-1.23,-0.01,0.23,0.9,0.14,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.850206334000177,1180,2480.83,1.92,-4.15,0.14,0.0,-143.7,148.7,86.0,79.6,10.8,-0.5,-0.02,-1.32,-0.18,0.23,0.89,0.16,0.0,0.12,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.852884939999967,1181,2480.84,1.87,-4.33,0.02,0.0,-142.1,156.8,73.0,79.6,10.8,-0.4,-0.02,-1.42,-0.33,0.23,0.9,0.16,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.862200070000199,1182,2480.85,1.83,-4.53,0.18,0.0,-140.5,163.4,73.0,79.7,10.9,-0.2,-0.01,-1.45,-0.44,0.23,0.91,0.16,0.0,0.16,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.878012321999904,1183,2480.86,1.78,-4.67,-0.02,0.0,-138.8,169.8,61.0,79.7,10.9,-0.1,-0.02,-1.53,-0.54,0.23,0.91,0.16,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.889975119000155,1184,2480.87,1.73,-4.83,-0.12,0.0,-137.1,175.3,56.0,79.7,10.9,0.0,0.0,-1.64,-0.64,0.23,0.91,0.17,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.892740678999871,1185,2480.88,1.69,-4.98,-0.17,0.0,-135.3,180.5,55.0,79.8,10.9,0.2,-0.06,-1.77,-0.68,0.22,0.92,0.17,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.902206329999899,1186,2480.89,1.63,-5.13,-0.05,0.0,-133.4,186.1,57.0,79.8,10.9,0.4,-0.07,-1.89,-0.72,0.22,0.93,0.16,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.918206758999986,1187,2480.9,1.58,-5.18,-0.21,0.0,-131.6,190.0,32.0,79.8,10.8,0.6,-0.07,-2.0,-0.75,0.22,0.92,0.16,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
13.930229691000022,1188,2480.91,1.53,-5.12,-0.02,0.0,-129.7,189.3,0.0,79.9,10.8,0.8,0.01,-2.07,-0.78,0.23,0.9,0.19,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,3,-111.4,0.0,0.0
