host_time_s,seq,time_s,motor_pos,motor_vel,motor_iq_meas,motor_iq_set,belt_length,belt_velocity,belt_acceleration,roll,pitch,yaw,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,input_force,output_force,spring_torque,bus_voltage,bus_current,driver_error,detect_state,control_state,assist_active,hs,x_ref,assist_force,assist_current
12.23813266399975,1018,2299.47,1.54,-6.65,8.33,9.24,-130.1,99.7,2860.0,86.8,0.6,-51.0,-6.59,4.91,1.38,0.1,0.84,0.27,8.03,7.24,0.0,21.74,1.77,-32768,0,0,True,0,-115.19999999999999,9.829000000000002,11.343678160919541
12.254031987999952,1019,2299.48,1.44,-12.1,9.91,9.24,-127.2,362.4,2381.0,86.3,0.7,-51.4,-2.93,3.58,0.2,0.38,0.93,0.51,8.03,8.62,0.0,21.74,1.77,-32768,0,0,True,0,-115.19999999999999,6.453000000000003,7.4632183908046015
12.262145360999966,1020,2299.49,1.29,-15.09,9.81,9.24,-122.4,513.2,1588.0,86.3,0.6,-51.7,1.77,1.12,-0.97,0.46,1.06,0.62,8.03,8.53,0.0,21.74,1.77,-32768,0,0,True,0,-115.19999999999999,2.3760000000000074,2.777011494252882
12.270112146999963,1021,2299.5,1.13,-15.98,6.49,3.23,-116.8,577.4,795.0,86.7,0.5,-51.6,5.24,-1.81,-1.66,0.38,1.17,0.68,2.81,5.65,0.0,21.74,1.77,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.278079946999696,1022,2299.51,1.02,-8.16,1.47,0.0,-111.6,450.3,-1407.0,87.4,0.3,-51.3,8.25,-4.29,-1.93,0.33,1.14,0.68,0.0,1.28,0.0,21.74,1.77,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.294120876999841,1023,2299.52,1.01,1.35,0.91,0.0,-109.6,93.4,-2774.0,88.3,0.1,-50.7,10.27,-6.73,-1.99,-0.02,1.08,0.59,0.0,0.79,0.0,21.74,1.77,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.302148063000004,1024,2299.53,1.06,5.94,0.51,0.0,-110.5,-150.7,-2139.0,89.3,0.0,-50.0,9.37,-6.36,-1.46,-0.79,0.88,-0.26,0.0,0.45,0.0,21.74,1.77,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.310021779999715,1025,2299.54,1.14,9.1,0.44,0.0,-113.0,-287.6,-1516.0,90.0,0.0,-49.6,5.29,-1.24,-0.61,-0.89,0.73,-0.72,0.0,0.38,0.0,21.74,1.77,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.317983421999998,1026,2299.55,1.25,11.03,-0.07,0.0,-116.5,-377.7,-1004.0,90.3,0.0,-49.7,0.6,2.57,0.3,-0.76,0.88,-0.69,0.0,0.02,0.0,21.74,1.77,-32768,0,0,True,0,-115.19999999999999,1.776000000000006,2.0873563218390876
12.334207845000037,1027,2299.56,1.36,11.71,2.01,2.44,-120.7,-430.8,-545.0,90.1,0.0,-50.1,-3.23,5.34,1.58,-0.53,0.91,-0.49,2.12,1.75,0.0,21.74,1.77,-32768,0,0,True,0,-115.19999999999999,4.427000000000006,5.134482758620696
12.34197080199965,1028,2299.57,1.46,9.19,2.12,2.44,-124.8,-380.8,373.0,89.7,0.2,-50.8,-6.13,6.92,2.35,-0.35,0.75,-0.31,2.12,1.84,0.0,22.59,-0.35,-32768,0,0,True,0,-115.19999999999999,7.058000000000007,8.15862068965518
12.350112240999806,1029,2299.58,1.53,4.01,7.69,9.24,-127.8,-252.0,1339.0,88.9,0.4,-51.5,-7.71,7.39,2.51,0.02,0.93,0.08,8.03,6.69,0.0,22.59,-0.35,-32768,0,0,True,0,-115.19999999999999,8.608000000000004,9.940229885057475
12.35822098799963,1030,2299.59,1.5,-4.98,7.92,9.24,-128.3,44.1,2581.0,88.2,0.6,-52.2,-6.74,6.62,2.1,0.22,0.91,0.3,8.03,6.89,0.0,22.59,-0.35,-32768,0,0,True,0,-115.19999999999999,8.820000000000004,10.183908045977015
12.37402702199961,1031,2299.6,1.41,-10.29,8.54,9.24,-126.0,303.6,2209.0,87.6,0.8,-52.8,-3.81,5.53,1.17,0.43,1.06,0.53,8.03,7.43,0.0,22.59,-0.35,-32768,0,0,True,0,-115.19999999999999,6.1090000000000115,7.067816091954036
12.382032117999643,1032,2299.61,1.29,-12.74,9.44,9.24,-121.9,437.0,1394.0,87.5,0.8,-53.2,1.16,3.02,-0.01,0.46,1.09,0.68,8.03,8.21,0.0,22.59,-0.35,-32768,0,0,True,0,-115.19999999999999,2.364000000000005,2.763218390804604
12.390133364999656,1033,2299.62,1.16,-12.45,4.95,3.22,-117.2,472.4,453.0,87.9,0.7,-53.4,5.27,0.56,-1.21,0.33,1.09,0.64,2.8,4.31,0.0,22.59,-0.35,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.398054046999732,1034,2299.63,1.09,-4.21,1.67,0.0,-113.4,309.6,-1659.0,88.6,0.6,-53.3,8.35,-1.58,-1.97,0.25,1.01,0.64,0.0,1.45,0.0,22.59,-0.35,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.414029824999943,1035,2299.64,1.11,4.76,0.93,0.0,-112.8,-47.2,-2732.0,89.5,0.4,-53.0,9.93,-3.76,-2.2,-0.04,0.87,0.45,0.0,0.81,0.0,22.59,-0.35,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.422145304999958,1036,2299.65,1.2,9.74,0.82,0.0,-115.0,-282.6,-2193.0,90.4,0.1,-52.7,7.85,-2.8,-1.91,-0.6,0.68,-0.27,0.0,0.71,0.0,22.59,-0.35,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.430083858999751,1037,2299.66,1.32,13.22,0.28,0.0,-118.9,-430.5,-1616.0,91.0,0.0,-52.6,2.99,1.78,-0.85,-0.79,0.68,-0.67,0.0,0.25,0.0,22.59,-0.35,-32768,0,0,True,0,-115.19999999999999,2.7260000000000058,3.179310344827593
12.43797399899995,1038,2299.67,1.47,15.12,3.68,3.69,-124.0,-538.6,-1068.0,90.9,0.0,-53.1,-2.6,5.84,0.76,-0.64,0.86,-0.52,3.21,3.2,0.0,22.44,-0.24,-32768,0,0,True,0,-115.19999999999999,6.155000000000008,7.1206896551724235
12.454135829999814,1039,2299.68,1.59,9.48,7.06,8.23,-129.1,-466.6,823.0,90.5,0.2,-53.8,-6.39,7.93,2.2,-0.54,0.81,-0.25,7.16,6.14,0.0,22.44,-0.24,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.462142820999816,1040,2299.69,1.62,0.34,7.42,8.23,-131.7,-154.6,2468.0,89.6,0.4,-54.6,-9.31,9.43,2.5,-0.33,0.65,-0.06,7.16,6.51,0.0,22.44,-0.24,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.469995705999736,1041,2299.7,1.62,1.7,0.98,0.0,-131.7,10.3,675.0,88.7,0.6,-55.6,-9.02,9.17,1.6,0.09,0.82,0.51,0.0,0.85,0.0,22.44,-0.24,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.478065848999904,1042,2299.71,1.67,6.24,0.11,0.0,-132.8,-160.8,-870.0,87.9,0.7,-56.4,-7.78,6.65,0.43,0.26,1.12,0.6,0.0,0.09,0.0,22.44,-0.24,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.494133248999788,1043,2299.72,1.75,8.76,0.21,0.0,-135.3,-284.2,-937.0,87.2,0.7,-56.9,-6.31,4.61,-0.2,0.17,1.37,0.52,0.0,0.18,0.0,22.44,-0.24,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.501969629999621,1044,2299.73,1.85,10.43,0.22,0.0,-138.7,-358.5,-739.0,86.6,0.6,-57.3,-4.14,2.69,-0.63,0.24,1.52,0.59,0.0,0.19,0.0,22.44,-0.24,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.514144838999982,1045,2299.74,1.96,11.36,-0.07,0.0,-142.6,-404.9,-492.0,86.4,0.5,-57.4,-1.84,0.75,-0.92,0.17,1.51,0.15,0.0,0.0,0.0,22.44,-0.24,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.522100209999735,1046,2299.75,2.08,12.06,-0.06,0.0,-146.9,-431.3,-341.0,86.2,0.4,-57.5,-2.2,1.15,-0.78,0.11,1.52,-0.38,0.0,0.0,0.0,22.44,-0.24,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.53010452999979,1047,2299.76,2.2,12.45,0.2,0.0,-151.3,-454.6,-220.0,85.9,0.4,-57.7,-3.36,2.85,0.07,0.08,1.43,-0.49,0.0,0.17,0.0,22.44,-0.24,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.538085411999873,1048,2299.77,2.33,12.69,-0.07,0.0,-155.9,-460.5,-130.0,85.5,0.4,-58.1,-4.31,3.78,0.45,0.03,1.32,-0.27,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.554148294999777,1049,2299.78,2.45,12.9,-0.02,0.0,-160.6,-473.2,-101.0,85.1,0.4,-58.5,-4.25,3.83,0.56,0.0,1.24,-0.14,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.562134040999808,1050,2299.79,2.58,12.87,0.11,0.0,-165.4,-472.1,-30.0,84.7,0.5,-58.8,-3.86,3.62,0.58,0.03,1.28,0.0,0.0,0.1,0.0,22.42,0.0,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.569970100999853,1051,2299.8,2.71,12.77,-0.05,0.0,-170.1,-474.0,8.0,84.4,0.5,-59.2,-1.99,2.58,0.82,0.06,1.34,0.14,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.578112584999872,1052,2299.81,2.84,12.45,0.2,0.0,-174.8,-462.2,81.0,84.3,0.6,-59.4,0.24,1.28,1.22,0.03,1.29,0.08,0.0,0.17,0.0,22.42,0.0,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.59409261599967,1053,2299.82,2.96,12.07,-0.07,0.0,-179.3,-451.4,116.0,84.4,0.7,-59.5,1.43,1.05,1.58,-0.05,1.07,-0.01,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.602166512999702,1054,2299.83,3.08,11.6,-0.31,0.0,-183.7,-433.6,153.0,84.6,0.9,-59.6,0.87,1.91,1.69,-0.09,0.89,-0.12,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.610060686999987,1055,2299.84,3.19,10.71,-0.25,0.0,-187.9,-411.0,254.0,84.6,1.0,-59.9,-0.23,3.17,1.57,-0.1,0.87,-0.2,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.61803777599971,1056,2299.85,3.29,9.63,-0.12,0.0,-191.7,-371.1,348.0,84.5,1.2,-60.3,-1.07,4.34,1.47,-0.06,0.89,-0.16,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.634111172999837,1057,2299.86,3.38,8.7,0.0,0.0,-195.2,-336.1,344.0,84.4,1.3,-60.8,-1.44,5.01,1.42,-0.02,0.93,-0.1,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.642121255999882,1058,2299.87,3.46,7.56,-0.13,0.0,-198.3,-297.4,391.0,84.2,1.3,-61.3,-1.45,5.06,1.39,0.03,0.98,0.02,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.650156945999697,1059,2299.88,3.52,6.31,-0.08,0.0,-201.0,-251.9,429.0,84.1,1.5,-61.8,-1.11,4.29,1.33,0.09,1.0,0.17,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.65810743899965,1060,2299.89,3.58,5.18,-0.25,0.0,-203.2,-208.6,423.0,84.0,1.6,-62.2,-0.69,3.3,1.29,0.15,1.03,0.22,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.674140603999604,1061,2299.9,3.62,4.02,-0.03,0.0,-205.0,-167.4,420.0,83.9,1.7,-62.5,-0.26,2.23,1.28,0.2,1.02,0.23,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.682146023999849,1062,2299.91,3.65,2.89,-0.39,0.0,-206.4,-125.0,421.0,83.9,1.8,-62.7,0.05,1.37,1.29,0.24,1.0,0.18,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.690110103999814,1063,2299.92,3.67,1.64,-0.24,0.0,-207.3,-80.9,443.0,83.9,1.9,-62.8,0.28,0.74,1.36,0.24,0.98,0.1,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.697929551000016,1064,2299.93,3.68,0.4,-0.37,0.0,-207.8,-35.6,451.0,84.0,2.0,-62.8,0.49,0.47,1.42,0.23,0.91,0.04,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.714107864999733,1065,2299.94,3.68,-0.63,-0.23,0.0,-207.9,7.3,410.0,84.0,2.2,-62.9,0.36,0.51,1.45,0.19,0.88,0.0,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.7220858339997,1066,2299.95,3.67,-1.31,-0.02,0.0,-207.6,37.3,313.0,84.0,2.3,-63.0,-0.01,0.76,1.46,0.16,0.87,-0.01,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.730138262999844,1067,2299.96,3.65,-1.91,-0.26,0.0,-207.0,61.0,251.0,84.0,2.4,-63.1,-0.27,1.04,1.45,0.12,0.89,-0.02,0.0,0.0,0.0,22.42,0.03,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.738093221999861,1068,2299.97,3.63,-2.47,0.02,0.0,-206.3,82.1,223.0,84.0,2.6,-63.2,-0.29,1.35,1.46,0.08,0.92,-0.03,0.0,0.02,0.0,22.44,0.0,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.754107768999802,1069,2299.98,3.6,-2.99,-0.03,0.0,-205.3,100.6,201.0,83.9,2.7,-63.4,-0.16,1.65,1.42,0.06,0.93,-0.01,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.762095709999812,1070,2299.99,3.56,-3.57,-0.08,0.0,-204.2,121.7,209.0,84.0,2.8,-63.6,0.01,1.89,1.34,0.05,0.92,0.0,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.770136989999628,1071,2300.0,3.53,-4.11,-0.11,0.0,-202.8,142.7,205.0,84.0,2.9,-63.8,0.15,1.98,1.23,0.06,0.92,0.02,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.778108054999848,1072,2300.01,3.48,-4.69,-0.22,0.0,-201.2,163.5,209.0,84.1,3.1,-64.0,0.35,1.89,1.1,0.09,0.92,0.04,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.793984584999635,1073,2300.02,3.43,-5.3,0.13,0.0,-199.4,184.7,214.0,84.2,3.2,-64.2,0.58,1.81,0.97,0.13,0.9,0.05,0.0,0.11,0.0,22.44,0.0,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.802157540999815,1074,2300.03,3.37,-5.93,-0.27,0.0,-197.4,207.8,224.0,84.2,3.3,-64.4,0.64,1.63,0.9,0.17,0.89,0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.81013701799975,1075,2300.04,3.31,-6.5,-0.29,0.0,-195.2,230.1,217.0,84.3,3.4,-64.5,0.73,1.46,0.88,0.19,0.87,0.07,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.818095027999789,1076,2300.05,3.24,-7.02,-0.13,0.0,-192.8,249.9,200.0,84.3,3.4,-64.7,0.74,1.29,0.85,0.2,0.85,0.09,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.83415322899964,1077,2300.06,3.16,-7.73,-0.29,0.0,-190.1,272.0,237.0,84.4,3.5,-64.8,0.81,1.12,0.78,0.2,0.83,0.1,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.842154336000021,1078,2300.07,3.08,-8.45,-0.11,0.0,-187.2,299.6,255.0,84.5,3.6,-64.9,0.89,0.85,0.63,0.19,0.82,0.09,0.0,0.0,0.0,22.44,-0.02,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.850125688999924,1079,2300.08,2.99,-8.96,0.0,0.0,-184.1,321.8,213.0,84.6,3.6,-65.0,0.74,0.71,0.48,0.19,0.82,0.1,0.0,0.0,0.0,22.44,-0.02,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.862142294000023,1080,2300.09,2.9,-9.62,-0.28,0.0,-180.7,342.3,226.0,84.6,3.6,-65.1,0.72,0.58,0.3,0.16,0.82,0.09,0.0,0.0,0.0,22.44,-0.02,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.870138960999611,1081,2300.1,2.8,-10.32,0.12,0.0,-177.1,368.3,247.0,84.7,3.7,-65.1,0.51,0.65,0.16,0.17,0.84,0.09,0.0,0.1,0.0,22.44,-0.02,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.87811917099998,1082,2300.11,2.69,-11.07,-0.2,0.0,-173.2,393.8,261.0,84.7,3.7,-65.2,0.47,0.63,-0.01,0.13,0.83,0.07,0.0,0.0,0.0,22.44,-0.02,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.894008677999864,1083,2300.12,2.57,-11.86,-0.1,0.0,-169.1,424.9,284.0,84.8,3.7,-65.3,0.18,0.83,-0.08,0.14,0.84,0.09,0.0,0.0,0.0,22.44,-0.02,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.902142683999955,1084,2300.13,2.45,-12.39,-0.13,0.0,-164.7,446.3,224.0,84.8,3.7,-65.3,0.15,0.96,-0.23,0.1,0.84,0.05,0.0,0.0,0.0,22.44,-0.02,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.910054603999924,1085,2300.14,2.32,-13.03,0.03,0.0,-160.1,469.9,234.0,84.7,3.7,-65.5,-0.19,1.15,-0.34,0.09,0.84,0.12,0.0,0.02,0.0,22.44,-0.02,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.917986028999621,1086,2300.15,2.19,-13.32,0.03,0.0,-155.2,483.8,154.0,84.7,3.7,-65.6,-0.26,1.35,-0.4,0.1,0.86,0.14,0.0,0.02,0.0,22.44,-0.02,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.934145291999812,1087,2300.16,2.05,-14.07,0.1,0.0,-150.3,507.3,228.0,84.6,3.7,-65.7,-0.25,1.24,-0.52,0.12,0.86,0.17,0.0,0.09,0.0,22.44,-0.02,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.942153937999592,1088,2300.17,1.91,-14.4,0.13,0.0,-145.1,522.2,163.0,84.6,3.6,-65.8,-0.2,1.02,-0.63,0.14,0.86,0.21,0.0,0.11,0.0,22.44,0.02,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.949940657999832,1089,2300.18,1.76,-15.04,-0.04,0.0,-139.7,543.1,209.0,84.6,3.5,-65.9,-0.14,0.63,-0.75,0.17,0.86,0.23,0.0,0.0,0.0,22.44,0.02,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.95798208899987,1090,2300.19,1.6,-15.99,-0.06,0.0,-134.1,571.8,295.0,84.6,3.4,-65.9,-0.15,0.32,-0.84,0.2,0.84,0.21,0.0,0.0,0.0,22.44,0.02,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.974194360999718,1091,2300.2,1.44,-16.23,0.07,0.0,-128.2,593.2,172.0,84.6,3.3,-65.9,-0.3,0.08,-0.85,0.2,0.86,0.2,0.0,0.06,0.0,22.44,0.02,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.982028843999615,1092,2300.21,1.28,-16.12,0.09,0.0,-122.2,601.2,46.0,84.5,3.3,-65.9,-0.45,-0.13,-0.85,0.2,0.87,0.21,0.0,0.08,0.0,22.44,0.02,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.990110207999805,1093,2300.22,1.13,-14.92,0.54,0.0,-116.4,567.1,-260.0,84.5,3.2,-65.9,-0.23,-0.44,-0.98,0.26,0.83,0.22,0.0,0.47,0.0,22.44,0.02,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
12.997962454999652,1094,2300.23,0.99,-12.84,0.37,0.0,-111.1,512.3,-571.0,84.5,3.1,-65.8,0.26,-0.94,-1.26,0.25,0.85,0.23,0.0,0.32,0.0,22.44,0.02,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
13.01394423299962,1095,2300.24,0.88,-10.26,0.34,0.0,-106.6,420.8,-815.0,84.5,2.9,-65.7,0.21,-1.39,-1.31,0.22,0.89,0.27,0.0,0.3,0.0,22.44,0.02,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
13.021838740000021,1096,2300.25,0.8,-7.24,0.24,0.0,-103.1,317.4,-1002.0,84.6,2.8,-65.5,0.18,-1.71,-1.36,0.18,0.9,0.22,0.0,0.21,0.0,22.44,0.02,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
13.030079131999628,1097,2300.26,0.75,-4.03,0.41,0.0,-100.7,202.3,-1114.0,84.6,2.7,-65.3,0.29,-2.02,-1.4,0.14,0.94,0.25,0.0,0.36,0.0,22.44,0.02,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
13.038065968999945,1098,2300.27,0.73,-0.88,0.39,0.0,-99.5,84.0,-1144.0,84.6,2.6,-65.1,0.18,-2.28,-1.32,0.11,0.96,0.24,0.0,0.34,0.0,22.44,0.0,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
13.05407139099998,1099,2300.28,0.74,1.41,0.41,0.0,-99.4,-18.2,-967.0,84.6,2.5,-64.8,-0.01,-2.35,-1.13,0.09,1.02,0.22,0.0,0.36,0.0,22.44,0.0,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
13.062072286999864,1100,2300.29,0.76,2.93,0.3,0.0,-100.0,-83.1,-710.0,84.6,2.4,-64.6,-0.21,-2.63,-1.04,0.09,0.97,0.26,0.0,0.26,0.0,22.44,0.0,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
13.07009081699971,1101,2300.3,0.8,4.27,0.3,0.0,-101.2,-135.7,-573.0,84.6,2.3,-64.3,-0.28,-2.46,-0.78,0.14,0.98,0.29,0.0,0.26,0.0,22.44,0.0,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
13.07796203199996,1102,2300.31,0.85,5.31,-0.01,0.0,-102.9,-178.0,-453.0,84.6,2.3,-64.0,-0.51,-2.58,-0.66,0.15,0.96,0.25,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
13.094100780999725,1103,2300.32,0.91,6.24,-0.14,0.0,-104.9,-214.9,-385.0,84.5,2.2,-63.8,-0.72,-2.65,-0.61,0.19,0.95,0.31,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
13.102135449999878,1104,2300.33,0.98,6.95,0.11,0.0,-107.3,-244.6,-305.0,84.5,2.2,-63.5,-0.87,-2.72,-0.49,0.2,0.96,0.28,0.0,0.1,0.0,22.44,0.0,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
13.110013624999738,1105,2300.34,1.05,7.63,0.19,0.0,-109.9,-269.7,-269.0,84.4,2.2,-63.2,-1.0,-2.89,-0.44,0.2,0.96,0.27,0.0,0.16,0.0,22.44,0.0,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
13.117843040000025,1106,2300.35,1.13,8.36,0.16,0.0,-112.8,-296.2,-268.0,84.3,2.2,-62.9,-0.95,-2.86,-0.43,0.21,0.93,0.27,0.0,0.14,0.0,22.44,0.0,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
13.134118225999828,1107,2300.36,1.22,8.84,-0.04,0.0,-115.9,-317.6,-209.0,84.2,2.2,-62.6,-1.04,-3.13,-0.38,0.23,0.98,0.29,0.0,0.0,0.0,22.44,0.0,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
13.141893452999739,1108,2300.37,1.31,9.45,0.05,0.0,-119.2,-336.0,-219.0,84.1,2.2,-62.3,-1.43,-3.44,-0.03,0.2,1.1,0.22,0.0,0.04,0.0,22.42,-0.02,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
13.150130074999652,1109,2300.38,1.41,10.07,0.21,0.0,-122.8,-362.0,-227.0,83.9,2.2,-61.9,-2.01,-3.69,0.52,0.17,1.19,0.18,0.0,0.19,0.0,22.42,-0.02,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
13.157959801999823,1110,2300.39,1.51,10.03,-0.08,0.0,-126.5,-371.0,-76.0,83.7,2.4,-61.6,-2.51,-3.82,1.23,0.1,1.33,0.11,0.0,0.0,0.0,22.42,-0.02,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
13.173969947999922,1111,2300.4,1.61,9.46,-0.14,0.0,-130.1,-358.9,96.0,83.5,2.6,-61.2,-2.89,-3.76,2.0,0.09,1.43,0.06,0.0,0.0,0.0,22.42,-0.02,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
13.181901963999735,1112,2300.41,1.7,8.34,-0.07,0.0,-133.5,-327.0,295.0,83.3,2.9,-60.9,-2.73,-3.71,2.65,0.06,1.59,0.02,0.0,0.0,0.0,22.42,-0.02,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
13.190097954999601,1113,2300.42,1.77,7.09,-0.28,0.0,-136.5,-281.3,403.0,83.1,3.2,-60.5,-1.32,-4.07,2.86,0.0,1.59,0.0,0.0,0.0,0.0,22.42,-0.02,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
13.197985696999694,1114,2300.43,1.84,5.95,0.08,0.0,-139.0,-238.0,417.0,83.1,3.6,-60.1,0.28,-4.19,2.58,-0.03,1.49,-0.07,0.0,0.07,0.0,22.42,-0.02,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
13.214013275999605,1115,2300.44,1.89,4.79,-0.06,0.0,-140.0,-218.7,518.0,83.1,3.6,-60.1,0.28,-4.19,2.58,-0.03,1.49,-0.07,0.0,0.0,0.0,22.42,-0.02,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
13.222052134000023,1116,2300.45,1.93,3.63,-0.1,0.0,-142.7,-152.7,531.0,83.4,4.0,-59.4,1.84,-3.89,1.1,0.1,1.2,0.01,0.0,0.0,0.0,22.42,-0.02,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
13.230080211999848,1117,2300.46,1.95,2.39,-0.17,0.0,-143.8,-113.7,480.0,83.7,4.1,-59.0,1.81,-3.63,0.49,0.15,1.06,0.05,0.0,0.0,0.0,22.42,-0.02,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
13.237907078999797,1118,2300.47,1.97,1.25,-0.22,0.0,-144.7,-65.2,444.0,83.9,4.2,-58.7,1.27,-3.47,0.1,0.2,0.97,0.11,0.0,0.0,0.0,22.42,0.0,-32768,0,0,False,0,-115.19999999999999,0.0,0.0
